arm	round	median_ns	samples_ns	bytes
l3	8	227577400	226582100,226620300,227323600,227577400,227870500,228033000,228173000	5315
post	8	209954600	208970900,209254800,209645100,209954600,212006700,215489800,216778000	5315
postB	8	210849000	210553600,210797200,210816600,210849000,211179500,211428200,211694500	5315
pre	9	225474400	224719800,224978200,225056700,225474400,225752400,226400700,232378600	5315
l3a	9	225729600	224535200,224760400,225511300,225729600,226000200,230219600,231473700	5315
l3	9	227124400	226331400,226442300,226811300,227124400,227566800,232141500,232165800	5315
post	9	210397000	209524500,209748600,209777200,210397000,210530300,210747800,218726100	5315
postB	9	210411600	209637800,209879800,210020400,210411600,210705400,211939600,217314500	5315
pre	10	226596100	225317300,225442000,226201800,226596100,229551000,230205000,232390300	5315
l3a	10	225724400	224151000,224377000,224609400,225724400,225783400,226577500,227538300	5315
l3	10	226928000	226231100,226487000,226666900,226928000,226986300,227080500,227836400	5315
post	10	209180500	208412100,208472300,208709700,209180500,209849700,214716000,218491600	5315
postB	10	211040800	209768700,210240400,210253400,211040800,215793400,218507000,220979000	5315
pre	11	226197400	225387900,225405900,225465700,226197400,226475900,227019900,232479500	5315
l3a	11	226567700	225411700,225520400,225547700,226567700,226649900,227059100,227277400	5315
l3	11	226877300	226437900,226527800,226562800,226877300,227222800,232826700,233630000	5315
post	11	210988900	210410000,210739200,210754100,210988900,211365000,212244900,217646100	5315
postB	11	210770400	209190200,209629600,209999400,210770400,212439400,213024000,215567000	5315
pre	12	226948100	226408400,226425700,226653200,226948100,229994900,233626700,233756500	5315
l3a	12	226790600	225522800,225737800,226012100,226790600,226796100,227249200,227669100	5315
l3	12	227262100	226646900,226809900,226958600,227262100,227750200,227862500,231584200	5315
post	12	210893200	209684800,210000300,210174100,210893200,212378000,212708400,217073500	5315
postB	12	209918000	209699000,209716900,209758200,209918000,210101000,210603300,210791100	5315
pre	13	226162300	225830300,225876100,226159400,226162300,229968600,231525200,239327800	5315
l3a	13	227213200	225097400,225876200,226649900,227213200,227431200,228392000,230220100	5315
l3	13	226283600	225946200,226096800,226252700,226283600,226470600,226612900,232592600	5315
post	13	209929800	209318100,209448500,209552100,209929800,209989100,210958100,218792300	5315
postB	13	210693900	209414500,210445400,210509900,210693900,211313200,214687500,215920400	5315
pre	14	225448000	224889700,225162800,225207500,225448000,226180200,226501900,226868800	5315
l3a	14	226697300	225243400,225808600,226107100,226697300,226781800,227199000,230933000	5315
l3	14	226713600	225973200,226329400,226563000,226713600,226775200,227267600,231099500	5315
post	14	210831800	210158800,210338700,210368800,210831800,211093700,211343400,219015700	5315
postB	14	209707300	209319700,209331600,209611700,209707300,210190200,210389500,210712200	5315
pre	15	227935800	226415900,226422000,227141700,227935800,230091000,232127100,233792800	5315
l3a	15	227459500	226444100,226666000,226935400,227459500,227657900,228217800,233859300	5315
l3	15	226762400	226006000,226171400,226595800,226762400,226907800,227007400,232976100	5315
post	15	210308100	209196400,209512300,210269600,210308100,210414400,210739800,211105800	5315
postB	15	212037400	209543500,210329100,210873400,212037400,212188300,217287500,218592700	5315
pre	16	226075700	225183500,225226100,225746700,226075700,226535600,233183900,235046200	5315
l3a	16	227129400	226089500,226214800,226796500,227129400,228243800,228559100,232541800	5315
l3	16	226028900	225426300,225849600,225935600,226028900,226492500,226641500,229597100	5315
post	16	210853300	210114400,210353200,210668100,210853300,211265900,212166100,213465300	5315
postB	16	211192700	210318700,210852400,210864800,211192700,211202000,211492100,212158900	5315
pre	17	225684000	224598000,225163400,225583700,225684000,226644900,226863300,231967700	5315
l3a	17	226451000	225639400,226166900,226201000,226451000,228030500,231363900,232694700	5315
l3	17	226775600	226193700,226248100,226349100,226775600,226937200,226950400,228200100	5315
post	17	209959600	208826600,209347000,209617100,209959600,211504300,213261500,217455300	5315
postB	17	209603000	208780400,209226400,209324800,209603000,209686700,210156400,213187400	5315
pre	18	226737200	225622800,225911400,226455000,226737200,232501200,234041500,238797100	5315
l3a	18	226372300	225670100,226169600,226232900,226372300,226421000,226520100,229795600	5315
l3	18	227044800	226124300,226130300,226422500,227044800,227162300,231258800,232276700	5315
post	18	210414500	209575100,210098800,210343800,210414500,211214800,211344500,211364300	5315
postB	18	210352000	209341900,210167500,210208200,210352000,210379500,214351300,219294300	5315
pre	19	227002800	225670700,225755300,225973400,227002800,227487100,233242500,233956000	5315
l3a	19	226509000	225264300,226315600,226371200,226509000,226688800,227075600,232617500	5315
l3	19	226942600	226088000,226499000,226898000,226942600,227063800,228060000,232657500	5315
post	19	212119500	209998400,210352500,210424500,212119500,212185700,213740500,215950600	5315
postB	19	210159900	208149200,208497700,209516200,210159900,210311500,210838800,215231900	5315
pre	20	228025000	226810300,227162900,227540600,228025000,228109700,232655300,232703500	5315
l3a	20	227062300	225705600,226517900,226622400,227062300,227230300,227235700,233522700	5315
l3	20	226390200	225578200,226217300,226341300,226390200,226466900,227404000,228041300	5315
post	20	209769300	208850600,209630100,209651600,209769300,210025400,214844700,215955500	5315
postB	20	210991000	209438100,209905100,210832400,210991000,211650900,211930200,212053900	5315
pre	21	226896500	226055000,226175000,226710000,226896500,227348000,229146600,232887900	5315
l3a	21	226115400	225447100,225588700,225851800,226115400,226226300,231174400,232257400	5315
l3	21	227075000	226133200,226305500,226842000,227075000,227562300,228139300,230201100	5315
post	21	210363300	209191200,209776900,210255400,210363300,210732100,213803400,216036300	5315
postB	21	210116700	209286100,209336300,209848300,210116700,210521000,211638400,212071000	5315
pre	22	226633400	225145800,225764800,226091200,226633400,226645600,227087500,231339000	5315
l3a	22	228917600	225237600,227410900,227455900,228917600,233071600,237152100,280416900	5315
l3	22	234235900	227190900,231308400,232208900,234235900,235042100,237103300,237598400	5315
post	22	219352700	209951600,217011300,217616400,219352700,222343000,226764400,242147900	5315
postB	22	219244300	212048900,217092600,219016400,219244300,225981600,234498900,245621200	5315
pre	23	232161500	226429200,226537400,227649100,232161500,236055100,236911500,258368800	5315
l3a	23	238339000	227615300,227620800,237417800,238339000,240434600,244555200,255889500	5315
l3	23	235222000	226392500,226477800,230317800,235222000,235766200,239228500,241739400	5315
post	23	212151900	209990000,210159100,210542200,212151900,215591800,220816300,231464700	5315
postB	23	211566400	210141300,210222300,211100200,211566400,212094800,216166600,228165300	5315
pre	24	241571800	226299700,229808600,233107400,241571800,247878200,248554200,251252900	5315
l3a	24	226902400	225551900,225959000,226091000,226902400,228932700,231119800,234119400	5315
l3	24	227388100	226800200,227162900,227203700,227388100,227570000,229433600,230097600	5315
post	24	211877400	209734500,209967600,210069900,211877400,212088500,213309200,233360100	5315
postB	24	210608500	209853600,210200100,210365400,210608500,211906300,212367400,213000500	5315
