arm	round	median_ns	samples_ns	bytes
allB	10	151801083	151126958,151257208,151368416,151801083,151862625,151902916,151969750	4472
libaom-c	10	48304000	47825000,48010000,48171000,48304000,48327000,48363000,48485000	4472
base	11	152471583	151790792,152327667,152468792,152471583,152493375,152833292,153178959	4472
baseB	11	152319458	151455375,152291750,152313500,152319458,152416167,152629125,153303542	4472
smoothonly	11	150950708	150692292,150854709,150925209,150950708,150987875,151093375,151822542	4472
paethonly	11	151997792	151582750,151604167,151778000,151997792,152233875,152270500,152835958	4472
all	11	151302625	150948041,150990292,151152584,151302625,151586125,151963208,152001958	4472
allB	11	151615791	151323500,151327416,151467916,151615791,151657709,151857875,151949042	4472
libaom-c	11	48155000	48016000,48050000,48053000,48155000,48290000,48751000,48894000	4472
base	12	152191334	151391042,152044541,152084000,152191334,152240958,152389959,152401333	4472
baseB	12	152045917	151717625,151791125,151823875,152045917,152113167,152144083,152283083	4472
smoothonly	12	150989541	150793584,150977125,150980167,150989541,151009792,151222291,151365583	4472
paethonly	12	151893375	151626750,151730625,151771250,151893375,152057625,152183583,152197541	4472
all	12	151401292	150976791,151298375,151399292,151401292,151459959,151489667,151609917	4472
allB	12	151921958	150889833,151514166,151912083,151921958,152196542,152263166,152520292	4472
libaom-c	12	48018000	47918000,47944000,47978000,48018000,48038000,48495000,48505000	4472
base	13	152145958	151564916,151682875,151690459,152145958,152305667,152412708,152586417	4472
baseB	13	152132500	151591959,151712833,151808417,152132500,152172208,152583792,152802541	4472
smoothonly	13	151420250	151040250,151051750,151106000,151420250,151473875,151577625,151593875	4472
paethonly	13	151547250	151395875,151444208,151543208,151547250,151746916,152021791,152218708	4472
all	13	151406000	151154209,151165250,151186625,151406000,151409542,151590041,151793083	4472
allB	13	151492792	151021167,151287167,151417583,151492792,151603459,151800875,151981667	4472
libaom-c	13	48157000	47895000,47926000,47927000,48157000,48367000,48474000,48808000	4472
base	14	151461167	151244042,151302375,151337208,151461167,151680625,151726667,151740750	4472
baseB	14	151809958	151229166,151454791,151630375,151809958,151857750,151870125,152656083	4472
smoothonly	14	151467000	150747834,150910250,150978792,151467000,151473625,151722292,151953917	4472
paethonly	14	152031625	151541250,151684125,151984459,152031625,152067041,152171625,152250875	4472
all	14	151234292	150866167,150927666,151142500,151234292,151325042,151432666,151702791	4472
allB	14	151707375	151355583,151436708,151683958,151707375,151987958,152110667,152447666	4472
libaom-c	14	48155000	47941000,47969000,47989000,48155000,48155000,48173000,48380000	4472
base	15	151971166	151601959,151770916,151868542,151971166,152309750,152440458,152661167	4472
baseB	15	152035792	151693041,151736833,151897875,152035792,152080416,152545708,152653708	4472
smoothonly	15	151241208	150667750,150702458,151223250,151241208,151536708,151951375,152129250	4472
paethonly	15	152303375	151031583,151477250,151594250,152303375,152357042,152394084,152720375	4472
all	15	151691791	151436750,151478750,151554333,151691791,151772000,151787084,152045875	4472
allB	15	152380750	151918334,152003083,152334625,152380750,152494750,152531916,152542334	4472
libaom-c	15	48023000	47967000,47973000,47979000,48023000,48149000,48412000,48417000	4472
base	16	152474875	152320500,152364167,152456833,152474875,153023208,153089083,153167709	4472
baseB	16	151853375	151610209,151717791,151781334,151853375,151951916,152007667,152213750	4472
smoothonly	16	150844958	150707917,150756500,150780875,150844958,150849541,150881208,151167583	4472
paethonly	16	152347458	151975667,152054375,152205834,152347458,152402208,152465292,152589500	4472
all	16	151542166	151167708,151301750,151455750,151542166,151591625,151805084,152280042	4472
allB	16	151975542	151823959,151850833,151975542,151975542,152213000,152498542,153117208	4472
libaom-c	16	48000000	47909000,47912000,47933000,48000000,48007000,48101000,48235000	4472
base	17	151787333	151075042,151443042,151470916,151787333,152014917,152460458,152758083	4472
baseB	17	151841416	151618791,151804292,151819666,151841416,151858250,152009417,152141625	4472
smoothonly	17	151283458	151020125,151115125,151179000,151283458,151298166,151485459,151624833	4472
paethonly	17	151800542	151428209,151615791,151743625,151800542,151837042,152010000,152084208	4472
all	17	151618584	151449958,151548334,151596583,151618584,151811792,151884833,152362291	4472
allB	17	151582083	150650667,151271167,151535167,151582083,151799209,152525083,153147375	4472
libaom-c	17	48104000	47910000,47956000,47981000,48104000,48129000,48134000,48181000	4472
base	18	151563041	151369667,151449750,151449875,151563041,151572833,151642166,151770584	4472
baseB	18	151646667	151261125,151328208,151408708,151646667,152401792,152535291,152669291	4472
smoothonly	18	151466792	151190458,151213792,151344584,151466792,151644875,151819917,151986375	4472
paethonly	18	152403209	152094375,152144292,152220792,152403209,152482417,152564250,152671334	4472
all	18	151685084	151325167,151449334,151621500,151685084,151685084,151864583,151959958	4472
allB	18	152541708	152261125,152324291,152428708,152541708,152545333,152677667,152882875	4472
libaom-c	18	47968000	47814000,47853000,47901000,47968000,48156000,48171000,48198000	4472
base	19	151626291	151267708,151581958,151584583,151626291,151817000,151876792,152268167	4472
baseB	19	151875125	151483750,151575166,151576125,151875125,152064875,152195542,152339750	4472
smoothonly	19	150524083	150329500,150408667,150496125,150524083,150701167,151298375,151510291	4472
paethonly	19	152997000	152352500,152505416,152921709,152997000,153073625,153102291,153918083	4472
all	19	151161791	150805667,150912208,150986750,151161791,151247375,151501083,151777500	4472
allB	19	151891667	151342166,151680875,151812459,151891667,151978709,152206083,152525333	4472
libaom-c	19	47974000	47910000,47916000,47959000,47974000,47975000,48167000,48207000	4472
base	20	151836292	151102542,151269917,151626333,151836292,152011000,152154000,152190500	4472
baseB	20	152029500	151664416,151696042,151980416,152029500,152122458,152269500,152299375	4472
smoothonly	20	151485834	151032500,151147875,151203542,151485834,151705292,151783125,151790500	4472
paethonly	20	152182916	151488125,151764917,152138417,152182916,152445500,152546417,153021792	4472
all	20	151333875	151128625,151243750,151264750,151333875,151409834,151599667,151776000	4472
allB	20	152012833	151521250,151852000,151886209,152012833,152147167,152268583,152640292	4472
libaom-c	20	48037000	47886000,47951000,48014000,48037000,48079000,48119000,48338000	4472
base	21	151665750	151107208,151155459,151443250,151665750,151895834,151965959,152017500	4472
baseB	21	152779875	151977542,152121375,152236834,152779875,152852417,152861709,152937375	4472
smoothonly	21	150999291	150814375,150869166,150994750,150999291,151106833,151281792,151602208	4472
paethonly	21	152415375	152117666,152296833,152392625,152415375,152821833,153094833,153643042	4472
all	21	151622625	150406625,150938084,151155917,151622625,151627250,152080458,152107209	4472
allB	21	152075750	151880250,151924625,152074209,152075750,152344958,152362500,152381458	4472
libaom-c	21	48198000	48076000,48123000,48171000,48198000,48332000,48632000,48914000	4472
base	22	152340083	151665166,151833041,152150875,152340083,152422083,152451666,152613458	4472
baseB	22	152162083	151614791,151701166,151871750,152162083,152343167,152699000,152948500	4472
smoothonly	22	151220333	151044791,151183250,151195833,151220333,151237333,151723875,151913000	4472
paethonly	22	152429042	151400834,151771667,152380000,152429042,152466000,152611875,152661125	4472
all	22	151649667	151319333,151452542,151485208,151649667,151786958,151837875,152950541	4472
allB	22	151587208	151200083,151473000,151484709,151587208,151727667,152018083,152255042	4472
libaom-c	22	48258000	48032000,48083000,48128000,48258000,48438000,48998000,49024000	4472
base	23	152525125	151905458,151992250,152217333,152525125,152530041,152586875,152645500	4472
baseB	23	152245791	151753875,151943334,152202666,152245791,152251292,152433625,152704709	4472
smoothonly	23	150762167	150536666,150587083,150725083,150762167,150989667,151084000,151166917	4472
paethonly	23	152079917	151379375,151722250,151812792,152079917,152150291,152870375,153089500	4472
all	23	151689708	150357708,151364000,151395542,151689708,151796375,151910000,152340333	4472
allB	23	151374417	150941791,151131709,151281833,151374417,151388959,151661792,151752084	4472
libaom-c	23	48274000	48110000,48227000,48242000,48274000,48402000,48549000,48763000	4472
base	24	151630417	151261792,151441166,151580708,151630417,151937375,151965125,152547541	4472
baseB	24	151902584	151505958,151740292,151854917,151902584,151943541,152184541,152443542	4472
smoothonly	24	150944875	150620792,150651375,150911708,150944875,150960958,150971167,151863875	4472
paethonly	24	151530834	151292250,151321875,151516125,151530834,151708083,152006750,152438625	4472
all	24	151185416	150865375,150903750,151097792,151185416,151252292,151287333,151595417	4472
allB	24	151661500	151599250,151633833,151643041,151661500,151674792,151723625,152459541	4472
libaom-c	24	48584000	48152000,48171000,48524000,48584000,48724000,48815000,49047000	4472
base	25	151965625	151226875,151723834,151785166,151965625,152052834,152065542,152319375	4472
baseB	25	152342625	151801125,151895667,152328542,152342625,152355125,152532625,153311750	4472
smoothonly	25	151306750	151035792,151153917,151258125,151306750,151400625,151455584,151649666	4472
paethonly	25	151203708	150998042,151036167,151163958,151203708,151553791,151826833,152442042	4472
all	25	151804291	151350833,151486166,151651417,151804291,151815958,151969541,152051583	4472
allB	25	151793125	151217292,151580291,151590083,151793125,151857292,151921542,152227750	4472
libaom-c	25	48122000	47900000,47930000,47979000,48122000,48321000,48477000,48493000	4472
base	26	152049125	151526500,151898625,152024084,152049125,152130375,152142917,152395959	4472
baseB	26	151975583	151398084,151706000,151762167,151975583,152080875,152351917,152384708	4472
smoothonly	26	151802916	151607834,151615333,151639333,151802916,151934125,152093667,152476125	4472
paethonly	26	151977958	151917375,151925791,151970625,151977958,152225875,152537417,153167084	4472
all	26	150725583	150527458,150653666,150681791,150725583,150987166,151467125,151720041	4472
allB	26	152525458	152345125,152367334,152504667,152525458,152641250,152649334,153351500	4472
libaom-c	26	48208000	47913000,48032000,48088000,48208000,48245000,48248000,48827000	4472
base	27	151800250	151467208,151601042,151758125,151800250,151835375,151912792,152401042	4472
baseB	27	152117083	151675583,151686583,151964625,152117083,152386291,152607042,152676375	4472
smoothonly	27	151344500	150524458,150768041,151034917,151344500,151502584,151836459,152298458	4472
paethonly	27	152309958	151884334,152082333,152113000,152309958,152331000,152348791,152625333	4472
all	27	151302250	151139958,151178292,151238167,151302250,151438125,151502541,151748292	4472
allB	27	151504167	151080417,151351167,151440250,151504167,151547917,151622917,151988000	4472
libaom-c	27	48087000	47948000,47996000,48006000,48087000,48355000,48521000,48525000	4472
base	28	152181417	151759542,151866084,152071000,152181417,152257125,152647125,153178417	4472
baseB	28	151810958	151370458,151772000,151791584,151810958,151831208,152122708,152431875	4472
smoothonly	28	151400125	151271667,151336208,151345334,151400125,151419833,151550667,151562542	4472
paethonly	28	152155542	151685208,151723292,151997375,152155542,152236792,152563459,152720333	4472
all	28	151401917	150829292,151108292,151198209,151401917,151405708,151411959,152152334	4472
allB	28	152152875	151385750,151808917,152126542,152152875,152233459,152304292,152370583	4472
libaom-c	28	48281000	47979000,48042000,48088000,48281000,48505000,48632000,48796000	4472
base	29	152173417	151891833,152051041,152117458,152173417,152404375,152509500,152583417	4472
baseB	29	152504625	152140167,152269167,152398584,152504625,152613292,152793833,152902792	4472
smoothonly	29	150724375	150591875,150638917,150684125,150724375,150819167,150923333,150969209	4472
paethonly	29	152195625	152101834,152138833,152164167,152195625,152224292,152294459,152696167	4472
all	29	151550459	150512292,151278042,151300625,151550459,151578750,151851333,151928792	4472
allB	29	151516083	151232542,151280542,151371833,151516083,151530250,151744416,152131666	4472
libaom-c	29	47998000	47868000,47966000,47980000,47998000,48082000,48224000,48524000	4472
base	30	151830292	151124542,151400292,151604250,151830292,151910042,151952458,152168041	4472
baseB	30	152094167	151934209,151986042,152029541,152094167,152421125,152549291,152707958	4472
smoothonly	30	152073667	151288750,151672667,151720625,152073667,152092416,152451750,152535583	4472
paethonly	30	152251291	151589958,151876458,152089833,152251291,152453583,152581167,152814209	4472
all	30	151744958	151378667,151539750,151589917,151744958,151768667,151771333,151786250	4472
allB	30	151977209	151489041,151886042,151963000,151977209,152042709,152146625,152875875	4472
libaom-c	30	48043000	47939000,47974000,48006000,48043000,48087000,48308000,48403000	4472
base	31	151367000	151057208,151214333,151335750,151367000,151380875,151683083,151712125	4472
baseB	31	151869292	151211208,151374000,151721375,151869292,152132083,152161666,152251625	4472
smoothonly	31	151692541	151416292,151618542,151689125,151692541,151745667,151845083,151995958	4472
paethonly	31	152093000	151698792,151740750,152033417,152093000,152150000,152175083,152689667	4472
all	31	151086209	150877500,150878583,151081750,151086209,151161084,151220750,151285458	4472
allB	31	152273667	151569458,151898292,152110292,152273667,152492000,152637750,152888833	4472
libaom-c	31	48125000	47997000,48011000,48079000,48125000,48138000,48406000,48416000	4472
base	32	151270667	151128375,151150250,151237334,151270667,151391834,151920291,151991625	4472
baseB	32	151998167	151544542,151597083,151882917,151998167,152100333,152430292,152522375	4472
smoothonly	32	151564667	150618166,150932750,151237250,151564667,151623750,151638000,151874083	4472
paethonly	32	151682542	151420208,151444291,151546792,151682542,151842542,151935000,152691875	4472
all	32	151717834	151475167,151505542,151542792,151717834,151753958,151775542,151936541	4472
allB	32	151497500	150908500,151051334,151349875,151497500,151719791,152215917,152358875	4472
libaom-c	32	48184000	48098000,48145000,48152000,48184000,48186000,48235000,48276000	4472
base	33	151900625	151449875,151533083,151795750,151900625,151919583,152128042,152510000	4472
baseB	33	152315625	151755459,151839375,151949542,152315625,152683958,152929125,152995958	4472
smoothonly	33	151311959	151040000,151151583,151234417,151311959,151417541,151475542,152348000	4472
paethonly	33	152176458	151209708,151725083,152114167,152176458,152192375,152396250,152973250	4472
all	33	151236584	150975500,151123042,151136000,151236584,151273833,151350833,151632250	4472
allB	33	151909500	151452375,151518333,151735916,151909500,152045208,152417708,152509875	4472
libaom-c	33	48324000	47909000,47977000,48185000,48324000,48418000,48456000,48740000	4472
base	34	151498667	151295333,151361083,151424958,151498667,151849583,152028833,152553792	4472
baseB	34	152102875	151220666,151410042,152073625,152102875,152302875,152846250,152998167	4472
smoothonly	34	151520583	151209208,151233583,151376167,151520583,151649250,151840792,151985250	4472
paethonly	34	151974750	151578209,151731917,151828875,151974750,152046209,152063834,152136959	4472
all	34	151223375	150833166,151117458,151143791,151223375,151387750,151714167,151976916	4472
allB	34	151871584	151255667,151600292,151688416,151871584,151947625,152125334,152141458	4472
libaom-c	34	48165000	47966000,48028000,48146000,48165000,48181000,48292000,48296000	4472
base	35	152069167	151661708,151691375,151702916,152069167,152259291,152661500,152821708	4472
baseB	35	151890916	151635750,151845083,151884291,151890916,151940125,151992833,152402417	4472
smoothonly	35	151557375	151254583,151322417,151503250,151557375,151656333,151847125,151895833	4472
paethonly	35	152393083	152030583,152063250,152354542,152393083,152530708,152549458,152971416	4472
all	35	151615167	151014208,151117417,151395250,151615167,151638875,151675083,152047917	4472
allB	35	151631000	150791750,151183542,151405833,151631000,151979875,152370500,152603750	4472
libaom-c	35	48076000	48005000,48062000,48066000,48076000,48207000,48265000,48510000	4472
base	36	152361625	151759834,151885917,152294666,152361625,152431416,152613500,152634750	4472
baseB	36	151931625	151579709,151666042,151739833,151931625,151998750,152366792,153007417	4472
smoothonly	36	151384917	151072708,151228583,151351000,151384917,151488541,151872000,151952334	4472
paethonly	36	152144792	151596750,152059000,152092292,152144792,152620833,152645000,153219292	4472
all	36	151394750	150997584,151349375,151352875,151394750,151436583,151479709,151800541	4472
allB	36	151927416	151462875,151528834,151924209,151927416,151954291,152221625,152510792	4472
libaom-c	36	48020000	47940000,47957000,48011000,48020000,48059000,48109000,48225000	4472
base	37	151627000	151353208,151414209,151596125,151627000,151693208,151818959,152098667	4472
baseB	37	152729583	151641125,152144791,152152834,152729583,152742250,153076708,153150541	4472
smoothonly	37	152609000	151249584,151464708,151999250,152609000,152665833,152927666,153210125	4472
paethonly	37	152412708	151884292,152106625,152234375,152412708,152594875,153174375,153322291	4472
all	37	151953375	151415542,151429541,151687500,151953375,152475584,152521667,152681750	4472
allB	37	151624750	151434375,151481792,151536125,151624750,151693542,151736459,151874917	4472
libaom-c	37	48189000	48064000,48083000,48133000,48189000,48323000,48373000,48512000	4472
base	38	151965208	151718834,151908042,151911708,151965208,152114667,152867500,152910375	4472
baseB	38	151993542	151719083,151799416,151850667,151993542,152058625,152199708,152344708	4472
smoothonly	38	151271959	150796209,151071459,151091041,151271959,151340959,151504333,152476292	4472
paethonly	38	151918541	151307000,151413666,151416167,151918541,152030666,152139792,152287584	4472
all	38	151193042	150904541,151130083,151166542,151193042,151240917,151730833,151731333	4472
allB	38	151787292	151656875,151728875,151739916,151787292,151824584,151865708,152128000	4472
libaom-c	38	48201000	48008000,48081000,48164000,48201000,48307000,48426000,48553000	4472
base	39	150080042	149896333,149933584,149988708,150080042,150332333,150419042,150841500	4472
baseB	39	150674125	149657875,150256959,150517875,150674125,150769625,150930250,151262000	4472
smoothonly	39	149764792	149106417,149605209,149611875,149764792,149966833,150140333,151088291	4472
paethonly	39	150748625	150060750,150580208,150748375,150748625,150982500,151338125,151483625	4472
all	39	149057542	148881875,149000583,149021917,149057542,149230959,149363709,149748875	4472
allB	39	150394667	149864750,150204417,150233208,150394667,150454833,150544667,150951750	4472
libaom-c	39	47588000	47434000,47460000,47472000,47588000,47631000,47638000,47880000	4472
base	40	150586042	150210333,150277208,150420000,150586042,150873708,150986417,151127541	4472
baseB	40	150124959	149836750,149886583,150076292,150124959,150327958,150661875,151024417	4472
smoothonly	40	149632584	149228125,149411541,149512166,149632584,149999625,150014750,150021250	4472
paethonly	40	150449541	149788459,150391875,150431000,150449541,150562792,150959458,151468292	4472
all	40	149495958	149053333,149262917,149424958,149495958,149673375,149767083,150891875	4472
allB	40	150307250	149953042,150226209,150289875,150307250,150692667,150763375,151132417	4472
libaom-c	40	47672000	47593000,47638000,47651000,47672000,47784000,47890000,47918000	4472
base	41	150820750	149762958,150492791,150655541,150820750,150972375,151101208,151452375	4472
baseB	41	150450375	149818666,150447333,150450167,150450375,150662334,150972750,150990125	4472
smoothonly	41	150556792	150109958,150307041,150494792,150556792,151023875,152104958,152219209	4472
paethonly	41	150188959	149672583,150046667,150106125,150188959,150277083,150434083,150927166	4472
all	41	149981416	149624375,149880708,149975541,149981416,150072250,150380292,150858458	4472
allB	41	150565917	149665792,149753959,150262250,150565917,150645583,150776750,151674667	4472
libaom-c	41	47513000	47396000,47463000,47499000,47513000,47569000,47807000,47947000	4472
base	42	150359791	149599542,150051166,150159708,150359791,150469542,150610375,151447667	4472
baseB	42	150780333	149701292,149900042,150203583,150780333,150937708,151328083,151353833	4472
smoothonly	42	149272916	149079708,149130458,149191250,149272916,149882834,150046375,150884625	4472
paethonly	42	150406792	149921584,149954167,149989625,150406792,150474709,150495958,151193833	4472
all	42	149445917	148879792,149038167,149091625,149445917,149547625,149582750,150559375	4472
allB	42	150409666	149907750,150078458,150106208,150409666,150501125,150692333,150884292	4472
libaom-c	42	47643000	47453000,47504000,47521000,47643000,47650000,47702000,47971000	4472
base	43	150311792	149715250,150028208,150114000,150311792,150367084,150997792,151110792	4472
baseB	43	150758958	149865500,150549250,150595708,150758958,151103750,151118375,151927958	4472
smoothonly	43	149956959	149398333,149563083,149858000,149956959,150101875,150315459,150556292	4472
paethonly	43	150212583	149945125,149982041,149984791,150212583,150296625,150352916,150707334	4472
all	43	149749250	149620166,149622250,149637166,149749250,149844917,149985166,150340541	4472
allB	43	150212500	149874625,149877000,150198417,150212500,150246334,150554583,150971333	4472
libaom-c	43	47680000	47406000,47555000,47644000,47680000,47695000,47700000,48070000	4472
base	44	150594375	149874041,149913500,150277958,150594375,150766833,151037583,151211458	4472
baseB	44	150386584	150122042,150294250,150370958,150386584,150509916,150692625,151067959	4472
smoothonly	44	149765417	149499250,149529458,149684792,149765417,149905167,150184208,150280083	4472
paethonly	44	150422458	150174791,150257041,150373250,150422458,150492625,150601667,150739333	4472
all	44	149826917	149573875,149617834,149674208,149826917,149831625,149917458,149963334	4472
allB	44	150380458	149684417,150127625,150186292,150380458,150408958,150693792,150720750	4472
libaom-c	44	47843000	47567000,47590000,47654000,47843000,47857000,47971000,48548000	4472
