arm	round	median_ns	samples_ns	bytes
pre	12	404876500	402130000,404218000,404293900,404876500,404957300,406225300,414500300	8748
l3a	12	403080500	401216200,401874400,402899200,403080500,403825900,404055100,404788000	8748
l3	12	394823400	394174900,394249600,394674800,394823400,394825300,394830300,394953400	8748
post	12	394286000	392721900,393302000,394033800,394286000,394908200,396237700,397594900	8748
postB	12	394577200	393071600,394153100,394440900,394577200,396694000,403258300,420979500	8748
pre	13	404860100	403352100,403487400,404295400,404860100,405027900,405584400,407070700	8748
l3a	13	403517100	400897100,402171100,402667400,403517100,403982300,404556100,404795800	8748
l3	13	396582400	395566100,395574400,395900300,396582400,397214400,397660800,398838400	8748
post	13	397989700	396111900,396358000,396439100,397989700,399019900,400350500,400665800	8748
postB	13	394752200	393877600,394273100,394531600,394752200,395090400,395590700,395832000	8748
pre	14	405659200	404226800,404648600,405219800,405659200,407133500,407315700,407962700	8748
l3a	14	403924800	402071200,403078200,403637000,403924800,403960800,404161900,405491500	8748
l3	14	395762400	392507400,394145400,395194700,395762400,396985400,397065900,397321700	8748
post	14	397231800	395548500,396402100,396717000,397231800,397302600,398427200,399250900	8748
postB	14	393843200	392714800,393278100,393585200,393843200,394193500,394413100,395671300	8748
pre	15	405136600	403359700,404403400,404715600,405136600,405325900,406080800,409667800	8748
l3a	15	406012900	403181700,403659400,404677600,406012900,406038300,406220900,407516300	8748
l3	15	397325800	393784000,394632200,397146500,397325800,397472400,398359300,402649900	8748
post	15	395150600	393764000,395003300,395008500,395150600,395503400,395725000,396841300	8748
postB	15	394734900	391715800,394553500,394673100,394734900,394765300,395354100,396115900	8748
pre	16	405622000	404296400,404743000,405026400,405622000,405638000,405653900,405995000	8748
l3a	16	403143000	401940300,401946800,402579800,403143000,404023800,405739700,411036500	8748
l3	16	394883200	392726400,394647100,394716400,394883200,394914200,395039100,395462700	8748
post	16	395268000	393091200,393174700,393874500,395268000,397048600,397350100,398542100	8748
postB	16	393027200	390951600,392181300,392235900,393027200,393163000,393354600,395000700	8748
