arm	round	position	median_ns	samples_ns	bytes
all	10	3	158341834	154614208,154799292,155235459,158341834,159305958,159916666,164655583	4472
allB	10	4	168799541	164386167,164764208,166808041,168799541,169378750,169488208,183195833	4472
libaom-c	10	5	54096000	54004000,54022000,54067000,54096000,54137000,54195000,55012000	4472
base	11	1	157294625	155014041,155127250,156966000,157294625,157329708,160903542,165222541	4472
baseB	11	2	157265958	156411458,156478834,156675708,157265958,157676875,158069084,158823500	4472
all	11	3	153366834	152507750,152798792,153344291,153366834,154648584,155196000,158085667	4472
allB	11	4	152163917	151983084,152021958,152105000,152163917,152439875,152910125,153490292	4472
libaom-c	11	5	48705000	48393000,48569000,48687000,48705000,48978000,49374000,49918000	4472
base	12	1	153881292	153337083,153532083,153831500,153881292,153937291,155009375,156296541	4472
baseB	12	2	155851792	153608875,154381667,155674625,155851792,156118708,156874833,158250416	4472
all	12	3	152805750	152415916,152494667,152594041,152805750,152858875,152992833,154213250	4472
allB	12	4	152420208	151503292,151879542,152331209,152420208,152713583,152815291,154539125	4472
libaom-c	12	5	48780000	48308000,48699000,48707000,48780000,48907000,49206000,49250000	4472
base	13	1	245286875	153322666,227819250,238184792,245286875,262153291,265778292,328026291	4472
baseB	13	2	240267542	178428041,229099916,233786458,240267542,242450916,243618000,275256833	4472
all	13	3	245420708	217566458,220207209,242082292,245420708,263102417,265168583,270686792	4472
allB	13	4	254408125	209690583,230868041,236142000,254408125,255713542,256482791,281623125	4472
libaom-c	13	5	56537000	55256000,55800000,56301000,56537000,56871000,57284000,57765000	4472
base	14	1	253421208	233332583,241608291,244262834,253421208,259559167,264064208,273614417	4472
baseB	14	2	253230125	229859792,239231834,240919000,253230125,260185083,262121750,282098750	4472
all	14	3	245715417	235997209,239086750,240896792,245715417,251191583,264331709,278122958	4472
allB	14	4	277217042	230427042,270419208,276123250,277217042,279800584,300473084,313067625	4472
libaom-c	14	5	103265000	56317000,56927000,99046000,103265000,113890000,130481000,147472000	4472
base	15	1	332868875	245312542,287208417,321359541,332868875,353310625,370847417,373113042	4472
baseB	15	2	262227917	235364708,247872917,262083875,262227917,263243250,263457250,292635584	4472
all	15	3	265922417	241001542,254100833,261586583,265922417,269194167,272249709,282248208	4472
allB	15	4	253464750	240325958,243610625,249245250,253464750,254249500,259986375,270486209	4472
libaom-c	15	5	59615000	58416000,59098000,59330000,59615000,60305000,72375000,92601000	4472
base	16	1	247797625	223502208,235551292,241332125,247797625,262132958,262463666,278933708	4472
baseB	16	2	255861959	237978292,241982958,245017375,255861959,264054875,264437208,264738917	4472
all	16	3	273015417	234564875,257350958,261373250,273015417,278336791,278934042,285882292	4472
allB	16	4	266387417	241194667,247866959,258399875,266387417,271220041,276816000,291023833	4472
libaom-c	16	5	58616000	58416000,58478000,58528000,58616000,58705000,62384000,70392000	4472
base	17	1	253124875	236700291,242533666,250857042,253124875,258378666,259686042,269412125	4472
baseB	17	2	190389000	188428875,188636625,189828000,190389000,190658417,191277791,191344833	4472
all	17	3	186736792	179297208,186233833,186497917,186736792,187810084,191454166,193803959	4472
allB	17	4	177346167	176878708,176894375,177238625,177346167,177526875,177640542,178455417	4472
libaom-c	17	5	55872000	55419000,55585000,55775000,55872000,55901000,56154000,56448000	4472
base	18	1	171491750	165958583,168293875,171007833,171491750,172577667,172876791,177213208	4472
baseB	18	2	165484125	156612292,162556584,163368542,165484125,165822500,168751875,168858875	4472
all	18	3	164848667	159136959,161281583,161700959,164848667,165860958,168186959,168388875	4472
allB	18	4	162183500	159007459,161491083,161730041,162183500,162882375,162929834,164758625	4472
libaom-c	18	5	51836000	51705000,51780000,51812000,51836000,51912000,52434000,52450000	4472
base	19	1	162986000	159428459,161176459,162948917,162986000,163344459,164517333,165275375	4472
baseB	19	2	195974667	176697791,179285541,191401791,195974667,206383792,212915208,232959208	4472
all	19	3	192338000	166820291,167422917,185037416,192338000,192346208,198705417,201771333	4472
allB	19	4	161914917	159828500,160700875,161880792,161914917,162429917,163332750,165332167	4472
libaom-c	19	5	49690000	49158000,49173000,49225000,49690000,49936000,50286000,51229000	4472
base	20	1	155913625	155739750,155817917,155894958,155913625,156183667,156724750,156815667	4472
baseB	20	2	155532542	155104458,155356917,155363875,155532542,155697125,156227958,156251333	4472
all	20	3	154863250	154575125,154585834,154752375,154863250,154982958,155315542,155674959	4472
allB	20	4	156077208	155007542,155076708,155931542,156077208,156242250,158107917,160438625	4472
libaom-c	20	5	50645000	48890000,48994000,49266000,50645000,51388000,51457000,51702000	4472
base	21	1	158477083	157517125,157825416,158062542,158477083,159277417,160410000,160502958	4472
baseB	21	2	157318791	155432667,156181833,156396166,157318791,157536667,157809709,159296125	4472
all	21	3	154793625	154267208,154278792,154363500,154793625,154901125,155150708,155578000	4472
allB	21	4	154944792	154637416,154925292,154925458,154944792,155202167,155409750,155428167	4472
libaom-c	21	5	49391000	48997000,49069000,49354000,49391000,49465000,49551000,49553000	4472
base	22	1	156256500	155438542,155863125,156242291,156256500,157045916,157978250,160860125	4472
baseB	22	2	156039833	155496250,155766500,155806417,156039833,156319792,156370833,157136333	4472
all	22	3	154547500	153953541,154292333,154446250,154547500,154755209,154882334,155060000	4472
allB	22	4	154735958	153509166,154319542,154548625,154735958,154842250,155114500,155266042	4472
libaom-c	22	5	49404000	49281000,49315000,49328000,49404000,49411000,49564000,49645000	4472
base	23	1	156325375	155138125,155900458,155912417,156325375,156496625,156611500,156968625	4472
baseB	23	2	156209708	155838625,156100416,156161416,156209708,156314958,156536000,156682958	4472
all	23	3	154599208	154386375,154404625,154489334,154599208,154633291,154978083,155381875	4472
allB	23	4	155142708	154981417,155023792,155054000,155142708,155241500,155403750,156090500	4472
libaom-c	23	5	49081000	49023000,49027000,49078000,49081000,49161000,49211000,49751000	4472
base	24	1	156026417	155473625,155599750,155759834,156026417,156465083,156641625,156856125	4472
baseB	24	2	156185375	155427875,155977834,156008834,156185375,156216292,156247917,156736209	4472
all	24	3	154580000	154119167,154411250,154433958,154580000,154619041,154717250,154826667	4472
allB	24	4	155025917	154405667,154752834,154828958,155025917,155051542,155129625,155463333	4472
libaom-c	24	5	49114000	48787000,48938000,49003000,49114000,49149000,49153000,49166000	4472
base	25	1	156621917	155794291,156444917,156582291,156621917,156844792,156935458,157903209	4472
baseB	25	2	156530250	155591875,156083375,156448291,156530250,156534916,156731125,157301167	4472
all	25	3	155182459	154614375,155000500,155099917,155182459,155248542,155499458,155754084	4472
allB	25	4	154980292	154333416,154408375,154681875,154980292,154981625,154995417,155213750	4472
libaom-c	25	5	49279000	49141000,49191000,49238000,49279000,49396000,49535000,49684000	4472
base	26	1	156530709	155681542,155935416,156463042,156530709,156581834,156932750,159124292	4472
baseB	26	2	157128833	156299709,156683208,156717750,157128833,157323791,157551792,157774083	4472
all	26	3	155552125	154478834,154917500,155101666,155552125,155965584,155985625,156030166	4472
allB	26	4	154358166	154025834,154083625,154182667,154358166,154392000,154505125,154619459	4472
libaom-c	26	5	49236000	48798000,49035000,49160000,49236000,49325000,50105000,50264000	4472
base	27	1	155691333	155271208,155489375,155652958,155691333,155882084,155986333,156322583	4472
baseB	27	2	156533458	155979541,156177958,156259000,156533458,156600292,156722250,157164833	4472
all	27	3	155206583	154976916,154998125,155032500,155206583,155279500,155379250,155685333	4472
allB	27	4	154955208	154526709,154636292,154636542,154955208,155024500,155489250,155798709	4472
libaom-c	27	5	49466000	49392000,49407000,49460000,49466000,49521000,49585000,49635000	4472
base	28	1	156171292	155635792,155833833,155839583,156171292,156336375,156442958,156511667	4472
baseB	28	2	156201750	155571625,156021625,156057416,156201750,156214917,156216042,156279875	4472
all	28	3	155102958	154468708,154809500,154905083,155102958,155159292,155171334,155601250	4472
allB	28	4	154922959	154150542,154472000,154732417,154922959,155185959,155252166,156075625	4472
libaom-c	28	5	49413000	48951000,49349000,49365000,49413000,49491000,49532000,50285000	4472
base	29	1	153793666	153091125,153496250,153543333,153793666,153823958,154380584,154911166	4472
baseB	29	2	153709375	153259000,153352083,153439625,153709375,154025500,154054042,154717541	4472
all	29	3	152850792	152067250,152096708,152387000,152850792,152887208,153847834,153958166	4472
allB	29	4	153048291	151631708,152727166,152791750,153048291,153211875,153243333,153493125	4472
libaom-c	29	5	48889000	48471000,48674000,48734000,48889000,48972000,49107000,49364000	4472
base	30	1	153724417	153466125,153523667,153527667,153724417,153818958,153877500,157079916	4472
baseB	30	2	156612791	155620625,156403542,156512625,156612791,156661708,156843500,157074666	4472
all	30	3	153382292	152106000,152496250,152781041,153382292,153833458,154757625,155263084	4472
allB	30	4	153000417	152159792,152363292,152769292,153000417,153242875,153614458,153991000	4472
libaom-c	30	5	49291000	49053000,49074000,49212000,49291000,49403000,49436000,50004000	4472
base	31	1	156016292	155343209,155824834,155832459,156016292,156060375,156305875,156378875	4472
baseB	31	2	154439709	153590292,153608083,153849042,154439709,154534209,154601708,154971625	4472
all	31	3	152961125	152343917,152778333,152891375,152961125,153675250,153898125,155166250	4472
allB	31	4	154610375	154199334,154331625,154496417,154610375,154854375,154941833,155366750	4472
libaom-c	31	5	48837000	48661000,48742000,48761000,48837000,48871000,48987000,49292000	4472
base	32	1	154275375	153510416,154157000,154194917,154275375,154349833,154456000,154664417	4472
baseB	32	2	154039625	153172000,153361083,153657583,154039625,154409000,154529583,155467750	4472
all	32	3	153040667	152912875,152947125,152958667,153040667,153071167,153270875,153829750	4472
allB	32	4	152576500	152219458,152503542,152547208,152576500,152716291,153058416,154057458	4472
libaom-c	32	5	49279000	48651000,48864000,49274000,49279000,49379000,49576000,49855000	4472
base	33	1	154132042	152781500,153420708,153777709,154132042,154191583,154315041,154363167	4472
baseB	33	2	154232583	153412958,153550458,153680583,154232583,154552500,154585375,154682083	4472
all	33	3	152607958	151798375,151988167,152546791,152607958,153124125,153260709,155458500	4472
allB	33	4	152675000	151892875,152309000,152664875,152675000,152687500,153122000,153594209	4472
libaom-c	33	5	48611000	48142000,48200000,48569000,48611000,48850000,48931000,49002000	4472
base	34	1	153815583	153466667,153493750,153768042,153815583,153865750,154119416,155014292	4472
baseB	34	2	156485833	155612458,155987292,156264292,156485833,156688750,156748792,157128167	4472
all	34	3	155192458	154282417,154838750,154896625,155192458,155201375,155262459,155373667	4472
allB	34	4	154837833	154403250,154531500,154779541,154837833,155221542,155558583,156022000	4472
libaom-c	34	5	49085000	48533000,48861000,49040000,49085000,49143000,49404000,49551000	4472
base	35	1	153592208	153424875,153484375,153494167,153592208,153967125,154009833,154136042	4472
baseB	35	2	153457792	153002041,153175292,153411000,153457792,154624167,155029125,155161917	4472
all	35	3	160420500	155139833,156750542,159946208,160420500,160494917,166039041,167014916	4472
allB	35	4	154743250	154122042,154515708,154611292,154743250,154934958,155160209,155412042	4472
libaom-c	35	5	49297000	49127000,49177000,49282000,49297000,49611000,49728000,49939000	4472
base	36	1	156850292	156073834,156160209,156828083,156850292,156965833,157017125,157431959	4472
baseB	36	2	156274000	155206250,155840917,156140792,156274000,156455334,156733375,157238250	4472
all	36	3	157864875	154313500,154484167,154662084,157864875,158334000,158356292,163018042	4472
allB	36	4	157669708	153336875,156784125,157187000,157669708,158062458,160298583,161284416	4472
libaom-c	36	5	50139000	49701000,49831000,50089000,50139000,50144000,50399000,53984000	4472
base	37	1	156409750	155999459,156102292,156315000,156409750,156664625,156838541,157299792	4472
baseB	37	2	157594042	157035084,157412584,157573667,157594042,157883875,159917334,161474042	4472
all	37	3	165371042	159499625,163260875,164253500,165371042,167433042,167632791,168208708	4472
allB	37	4	163848250	159936708,159975250,163238417,163848250,166757917,167534250,168095250	4472
libaom-c	37	5	49739000	49211000,49425000,49546000,49739000,49878000,50574000,52428000	4472
base	38	1	156678000	153373708,154085291,155056458,156678000,162842583,163086667,163823375	4472
baseB	38	2	153843750	153106583,153471542,153657541,153843750,154475375,154583125,155998250	4472
all	38	3	152630416	152306333,152435417,152472542,152630416,152763042,152820333,153099291	4472
allB	38	4	153134916	152533458,152678417,152772750,153134916,153229167,153240209,153507709	4472
libaom-c	38	5	48781000	48376000,48385000,48641000,48781000,48829000,48930000,48960000	4472
base	39	1	153970625	153526709,153771250,153868625,153970625,154238416,154496833,154912250	4472
baseB	39	2	153971541	153120000,153618208,153851417,153971541,154140500,155175625,157938625	4472
all	39	3	153303083	152553042,152701458,152855666,153303083,154230375,155070541,155425208	4472
allB	39	4	153175875	152527750,152654500,153135875,153175875,153191292,153623541,154328375	4472
libaom-c	39	5	49055000	48265000,48595000,48981000,49055000,49152000,49246000,49740000	4472
base	40	1	154237667	153837875,154109875,154177708,154237667,154342667,154624167,154731333	4472
baseB	40	2	154458792	154150083,154199583,154207208,154458792,154538000,154878667,155019375	4472
all	40	3	152629917	151871875,152301167,152396959,152629917,153276416,153763833,153889416	4472
allB	40	4	153207500	152689375,152754000,152900541,153207500,153321125,153502000,153665708	4472
libaom-c	40	5	48537000	48293000,48418000,48491000,48537000,48711000,48756000,48924000	4472
base	41	1	153881167	152996292,153155542,153732875,153881167,153887084,154718959,155952208	4472
baseB	41	2	154685458	153607792,153919708,154116042,154685458,155194834,155280292,155361459	4472
all	41	3	152697500	152442333,152524500,152645750,152697500,153199166,153523000,153698417	4472
allB	41	4	152847916	152525875,152730708,152774625,152847916,153560542,153592208,153668917	4472
libaom-c	41	5	48664000	48454000,48481000,48482000,48664000,48806000,48861000,48897000	4472
base	42	1	153788000	152825250,153264417,153599584,153788000,153864958,153877042,154030291	4472
baseB	42	2	154012375	153803750,153863375,154011208,154012375,154234709,154478334,155213958	4472
all	42	3	152552292	151665500,152283375,152456458,152552292,152586167,152673292,153248167	4472
allB	42	4	153430375	153008125,153073500,153226542,153430375,153464584,153554500,154349584	4472
libaom-c	42	5	49021000	48638000,48783000,48896000,49021000,49157000,49301000,49461000	4472
base	43	1	153870000	153160833,153609833,153650458,153870000,154218958,154322375,154389583	4472
baseB	43	2	154312084	153097167,153688333,153859292,154312084,154482750,154771792,155249167	4472
all	43	3	152842500	152155625,152366459,152544667,152842500,152955083,153265333,153761500	4472
allB	43	4	153078833	152502209,152561209,152962291,153078833,153257208,153938833,154249292	4472
libaom-c	43	5	48660000	48401000,48445000,48513000,48660000,48690000,48860000,49054000	4472
base	44	1	153849458	153243792,153447333,153773375,153849458,154087333,154267917,155324875	4472
baseB	44	2	154533708	154056833,154304084,154362416,154533708,154813000,154976959,155114083	4472
all	44	3	152275666	151969666,152122458,152267042,152275666,152400708,152892084,152955208	4472
allB	44	4	152952084	152474708,152522500,152950833,152952084,152952375,153004125,153857292	4472
libaom-c	44	5	48752000	48364000,48529000,48546000,48752000,48752000,48753000,48984000	4472
base	45	1	153912708	153359250,153438208,153894167,153912708,154252500,156877125,156976250	4472
baseB	45	2	156670000	156064042,156257750,156497708,156670000,158078833,161820750,162835959	4472
all	45	3	160274084	158767833,159221125,159793167,160274084,162392584,164885625,164922291	4472
allB	45	4	156749708	153654875,154742417,155732125,156749708,159129667,159476792,159554667	4472
libaom-c	45	5	49552000	48695000,48790000,49271000,49552000,49588000,49628000,50305000	4472
base	46	1	156065709	155897292,155898042,155958458,156065709,156527167,158947291,161530667	4472
baseB	46	2	155902750	154009292,154216000,154747500,155902750,156030959,156681417,157051750	4472
all	46	3	153050750	152459250,152805042,153047917,153050750,153138750,153990500,154198542	4472
allB	46	4	153204916	152367000,152714292,152723209,153204916,153235208,153501916,153652500	4472
libaom-c	46	5	48675000	48371000,48456000,48640000,48675000,48694000,48808000,48954000	4472
base	47	1	153833916	153052625,153224125,153339584,153833916,153917084,154021625,154230458	4472
baseB	47	2	154413917	153112625,153187959,153485458,154413917,154515375,155248083,155396792	4472
all	47	3	153166500	152523875,152836708,153072208,153166500,153356666,154565500,155963583	4472
allB	47	4	153100417	152526292,152747375,152895833,153100417,153407875,153656375,153882958	4472
libaom-c	47	5	48538000	48341000,48358000,48358000,48538000,48670000,48773000,48992000	4472
base	48	1	154244916	153109875,153639667,153689792,154244916,154342417,155428000,155714500	4472
baseB	48	2	154435083	153719833,154010375,154340958,154435083,154467583,154502000,154778041	4472
all	48	3	152935375	152457416,152692834,152786875,152935375,153834250,154096250,154594167	4472
allB	48	4	152993458	152616833,152838542,152989042,152993458,153394042,153750750,154491083	4472
libaom-c	48	5	48612000	48526000,48544000,48600000,48612000,48651000,48768000,48890000	4472
base	49	1	153363334	153092166,153117500,153244083,153363334,153444959,153591209,153748709	4472
baseB	49	2	154053708	153375333,153643500,153664750,154053708,154133125,154468375,155198000	4472
all	49	3	154646250	153150500,153914334,154117250,154646250,154686584,154768417,155074000	4472
allB	49	4	153161125	152807375,152952750,153108791,153161125,153660500,154270375,154942167	4472
libaom-c	49	5	48646000	48442000,48468000,48570000,48646000,48796000,48901000,49206000	4472
base	50	1	154294166	153506208,153519459,153965250,154294166,154728291,155028125,156356375	4472
baseB	50	2	154199375	153834792,153910250,154171667,154199375,154259458,154645167,155756375	4472
all	50	3	152661250	151999833,152152958,152425791,152661250,152808583,153056917,153128041	4472
allB	50	4	153308833	152548875,152755250,152931375,153308833,153765958,154058375,154750917	4472
libaom-c	50	5	49541000	49231000,49390000,49528000,49541000,50230000,50270000,50858000	4472
