arm	round	median_ns	samples_ns	bytes
pre	6	365585200	363540900,364377900,365512600,365585200,365640400,366933000,367221000	8748
l3a	6	365205800	363833200,364487400,365151000,365205800,365951000,366381500,368500900	8748
l3	6	364220300	363028900,363303000,364147800,364220300,364617000,364707700,365745800	8748
post	6	366813700	364982600,366553100,366628000,366813700,366932700,367402700,369642500	8748
postB	6	367367200	365968700,366426800,366883500,367367200,367455300,369085800,370741200	8748
pre	7	365809300	363995900,364088900,365411200,365809300,366967400,367639200,373629300	8748
l3a	7	365412200	363620200,363843800,364465500,365412200,366396200,367152500,367701500	8748
l3	7	365471000	363869000,364734800,365374100,365471000,365743800,366861900,369073800	8748
post	7	367061100	365098100,365415500,366452100,367061100,368201500,368211300,369114400	8748
postB	7	367071100	365649100,366490200,366924500,367071100,367922400,368647700,369133400	8748
pre	8	364183800	363111000,363883800,364083400,364183800,365775500,366161200,366369900	8748
l3a	8	364292900	363587000,363752900,364234600,364292900,364911600,364927000,364938300	8748
l3	8	370945200	363632000,365136700,366877300,370945200,372530200,376862200,378590900	8748
post	8	365757300	363907800,365063200,365341400,365757300,366535400,366655400,367398900	8748
postB	8	369223400	367128700,367373200,367850000,369223400,370926300,375818100,397770500	8748
pre	9	365288200	364266600,364898300,365254300,365288200,365513600,365550700,368123200	8748
l3a	9	367193800	364550600,365941300,366770700,367193800,368119800,368167200,368407700	8748
l3	9	366525900	364334400,365484500,365955900,366525900,367465200,367685500,368366300	8748
post	9	368237300	365930800,367368600,367928900,368237300,368586700,368642200,368757000	8748
postB	9	368726900	367167300,367380400,368077100,368726900,368773700,372203800,373095700	8748
pre	10	365304000	363051700,364874700,365213000,365304000,365614100,365685300,365808700	8748
l3a	10	365649500	362795800,364899000,365483600,365649500,366680700,366884000,367883300	8748
l3	10	368269800	366868400,367137600,367192300,368269800,369309000,370551900,371679800	8748
post	10	368531600	365878200,366501600,367749400,368531600,368784700,368998500,370817700	8748
postB	10	368527700	366812500,367611700,368091200,368527700,368648600,369679300,371235000	8748
pre	11	365331700	363034100,364743100,365192100,365331700,365442500,365534200,366779300	8748
l3a	11	366277800	364518400,364768700,365696600,366277800,366780900,367017400,367395100	8748
l3	11	365402400	365030200,365213100,365382000,365402400,366017900,366548700,366598700	8748
post	11	367056100	365029000,365718000,366826700,367056100,367570900,368174600,369492700	8748
postB	11	365421800	364653300,365167600,365361300,365421800,365636800,366774500,367823500	8748
pre	12	365624800	364611100,364994400,365276600,365624800,365762200,366181500,366590100	8748
l3a	12	364042900	362949700,363139200,363715800,364042900,364640400,366514700,367586700	8748
l3	12	364757600	363740900,364171500,364520700,364757600,365114000,367498800,371702500	8748
post	12	366191000	363583000,364796200,365479300,366191000,366658500,367170100,369910100	8748
postB	12	366322600	365041400,365115900,366252800,366322600,366692600,367198300,367684100	8748
pre	13	366317900	365008500,365484400,366101000,366317900,366999400,367425100,368184500	8748
l3a	13	365598200	363854800,364108700,364404700,365598200,365647600,366119300,367863400	8748
l3	13	365223700	363541700,363994000,365008100,365223700,365996300,366504700,367222400	8748
post	13	364954600	363331900,364332900,364918500,364954600,365674200,365698800,365993500	8748
postB	13	366175900	364434600,365666000,365722500,366175900,366326600,366850400,367364800	8748
pre	14	364647800	363461300,363576300,364270900,364647800,365712000,366496200,366718900	8748
l3a	14	365974600	364564700,365065600,365179400,365974600,366233900,371780200,391289400	8748
l3	14	366024500	365475100,365814100,365847600,366024500,366135000,366556200,366589600	8748
post	14	365944600	364945100,365250200,365629700,365944600,365974300,366762200,368173200	8748
postB	14	367619100	365730000,366979900,367433400,367619100,367627500,368480500,371608400	8748
pre	15	365751200	364081500,364547300,365066500,365751200,366258200,366448100,368319700	8748
l3a	15	366596100	364779400,366292200,366446800,366596100,367292100,367708900,368272800	8748
l3	15	364830100	363914300,364084600,364274100,364830100,365346800,365731800,367181900	8748
post	15	366931400	364616800,364713500,366802400,366931400,367086400,367550300,368112900	8748
postB	15	367765600	366513400,367275200,367428100,367765600,367946300,368847300,370598400	8748
pre	16	366874500	363693000,363774900,365718500,366874500,367167100,367264600,367496400	8748
l3a	16	366609600	365931700,366100200,366510800,366609600,366806700,367239900,367329600	8748
l3	16	365207000	364483600,364831800,365113300,365207000,365384300,366510700,366827600	8748
post	16	365914900	364638100,364771500,365274900,365914900,366082200,367363500,368272100	8748
postB	16	367727200	366299700,366658400,367278700,367727200,368102600,369772700,369898100	8748
