image	class	w	h	q	enc_a	preset_a	bytes_a	sha_a	enc_b	preset_b	bytes_b	sha_b	identical
cid22_1624487	photo	512	512	58	zenav1-aom	6	3145	63ed8fd48219400db58033555423e3af5bee96e8df74387dbdbb8d0ca024a5c8	libaom-c	6	3145	63ed8fd48219400db58033555423e3af5bee96e8df74387dbdbb8d0ca024a5c8	1
cid22_1624487	photo	512	512	62	zenav1-aom	6	1800	8308131fd077e1db11fb0a827875d119c4d068f7b475ce5d1dd64165ccece9ee	libaom-c	6	1800	8308131fd077e1db11fb0a827875d119c4d068f7b475ce5d1dd64165ccece9ee	1
cid22_225228	photo	512	512	10	zenav1-aom	6	34609	111f61975313c48ce22d1eb6aebc3e912ed14074b57590e081132fbfddfbfe4c	libaom-c	6	34609	111f61975313c48ce22d1eb6aebc3e912ed14074b57590e081132fbfddfbfe4c	1
cid22_225228	photo	512	512	14	zenav1-aom	6	28061	7cf9c9c5ccc61d1755c04e7864b58e844d598c4ea917f41d94c144a889fa3da5	libaom-c	6	28061	7cf9c9c5ccc61d1755c04e7864b58e844d598c4ea917f41d94c144a889fa3da5	1
cid22_225228	photo	512	512	18	zenav1-aom	6	23754	6941dc1e2d0251e69af00c99cf81c4fcb705b3d17754bc945c39e741e49aed2e	libaom-c	6	23754	6941dc1e2d0251e69af00c99cf81c4fcb705b3d17754bc945c39e741e49aed2e	1
cid22_225228	photo	512	512	22	zenav1-aom	6	20305	24b0cd01ebc3e4a2b1775432e747ad93c276cf9dde82572a57ffd6ae37cc3396	libaom-c	6	20305	24b0cd01ebc3e4a2b1775432e747ad93c276cf9dde82572a57ffd6ae37cc3396	1
cid22_225228	photo	512	512	26	zenav1-aom	6	16951	1fdb1e3927430e419eba4a40d2c9f1be1b6c037e87748f42fb9483c908711ee0	libaom-c	6	16951	1fdb1e3927430e419eba4a40d2c9f1be1b6c037e87748f42fb9483c908711ee0	1
cid22_225228	photo	512	512	30	zenav1-aom	6	13980	208f3f13ccf9593478a3b164dad00498f5650bf266b440ed5446ff97bf85f57b	libaom-c	6	13980	208f3f13ccf9593478a3b164dad00498f5650bf266b440ed5446ff97bf85f57b	1
cid22_225228	photo	512	512	34	zenav1-aom	6	11246	67e3e9ec85c7df3895b2c6f86c87e1b3b18b7cece0727b18833582860e9c624b	libaom-c	6	11246	67e3e9ec85c7df3895b2c6f86c87e1b3b18b7cece0727b18833582860e9c624b	1
cid22_225228	photo	512	512	38	zenav1-aom	6	8896	362cb3e2ca9bbe4c96b010b1f59c3ab9e3cd2ff71f10d579d7e4017e275fac30	libaom-c	6	8896	362cb3e2ca9bbe4c96b010b1f59c3ab9e3cd2ff71f10d579d7e4017e275fac30	1
cid22_225228	photo	512	512	42	zenav1-aom	6	7099	9d3844f2239aa4e6bbe6b7086a3de870c43720c33f1853d4ab45b6fd41e1a56c	libaom-c	6	7099	9d3844f2239aa4e6bbe6b7086a3de870c43720c33f1853d4ab45b6fd41e1a56c	1
cid22_225228	photo	512	512	46	zenav1-aom	6	5619	91497859327b1ec40b9debacd8d20a69fc6143ec2e655bbf4b8e2f0e363687c9	libaom-c	6	5619	91497859327b1ec40b9debacd8d20a69fc6143ec2e655bbf4b8e2f0e363687c9	1
cid22_225228	photo	512	512	50	zenav1-aom	6	4399	51ca1751c81d0f30da39ae618153eed495b89a66d0603ce9054cd5332ee8a292	libaom-c	6	4399	51ca1751c81d0f30da39ae618153eed495b89a66d0603ce9054cd5332ee8a292	1
cid22_225228	photo	512	512	54	zenav1-aom	6	3467	51f3c75d5d45461a9454d8b4531cb63499d32ef9970c89e6c4be96cae290c4f0	libaom-c	6	3467	51f3c75d5d45461a9454d8b4531cb63499d32ef9970c89e6c4be96cae290c4f0	1
cid22_225228	photo	512	512	58	zenav1-aom	6	2559	65014d646af58ee9dec73d4840b336756a31b747b006af8f70faeefea7bb412c	libaom-c	6	2559	65014d646af58ee9dec73d4840b336756a31b747b006af8f70faeefea7bb412c	1
cid22_225228	photo	512	512	62	zenav1-aom	6	1603	fa3967bdd6d2264cede434215879f471c6b5ac89851c90e921cb73ff306bb86e	libaom-c	6	1603	fa3967bdd6d2264cede434215879f471c6b5ac89851c90e921cb73ff306bb86e	1
cid22_2775196	photo	512	512	10	zenav1-aom	6	40161	c59e785368fd51c445d2ef9d372d27b8c6fe77f37af751968aacef674377e58e	libaom-c	6	40161	c59e785368fd51c445d2ef9d372d27b8c6fe77f37af751968aacef674377e58e	1
cid22_2775196	photo	512	512	14	zenav1-aom	6	31668	cdb89a940a16a220d7068ae8b4ce81891140d7727480f63f52caf79055a7cd68	libaom-c	6	31668	cdb89a940a16a220d7068ae8b4ce81891140d7727480f63f52caf79055a7cd68	1
cid22_2775196	photo	512	512	18	zenav1-aom	6	26198	68f588bcc70d281b8e6c53a316919ece274b436a6ef4331dbb8e2edaa26d06c9	libaom-c	6	26198	68f588bcc70d281b8e6c53a316919ece274b436a6ef4331dbb8e2edaa26d06c9	1
cid22_2775196	photo	512	512	22	zenav1-aom	6	22007	5f068d6dc6970e7857a0fc7e4647f2fea1b710f35beb07166e999ffec44b7f8c	libaom-c	6	22007	5f068d6dc6970e7857a0fc7e4647f2fea1b710f35beb07166e999ffec44b7f8c	1
cid22_2775196	photo	512	512	26	zenav1-aom	6	17585	ee6785fb2c5fb7935fde1b9ad9f35bc275c0e098fdad3b247a75416e617fb300	libaom-c	6	17585	ee6785fb2c5fb7935fde1b9ad9f35bc275c0e098fdad3b247a75416e617fb300	1
cid22_2775196	photo	512	512	30	zenav1-aom	6	13957	08400364685f8e5984d271850c1a51a354d5c706c784d0cbe9b822b4f6927518	libaom-c	6	13957	08400364685f8e5984d271850c1a51a354d5c706c784d0cbe9b822b4f6927518	1
cid22_2775196	photo	512	512	34	zenav1-aom	6	10491	4e417fe8f04bba0db86e581a971c38a3c26f28a5ad9b9adfab0f4ae380d63d3c	libaom-c	6	10491	4e417fe8f04bba0db86e581a971c38a3c26f28a5ad9b9adfab0f4ae380d63d3c	1
cid22_2775196	photo	512	512	38	zenav1-aom	6	7664	27f38faf51c1d2506142550d1acf24e09de1c849b3c12cb3fc6711994d666df5	libaom-c	6	7664	27f38faf51c1d2506142550d1acf24e09de1c849b3c12cb3fc6711994d666df5	1
cid22_2775196	photo	512	512	42	zenav1-aom	6	5405	cca426224a2099af344ce179e2b8017204fe9dcc7416c5c331452f91ebc76371	libaom-c	6	5405	cca426224a2099af344ce179e2b8017204fe9dcc7416c5c331452f91ebc76371	1
cid22_2775196	photo	512	512	46	zenav1-aom	6	3900	203ac5a9336cd68bf8d9da8dbe623f9781eae5d78daea79b9c4bf7804f2a70a5	libaom-c	6	3900	203ac5a9336cd68bf8d9da8dbe623f9781eae5d78daea79b9c4bf7804f2a70a5	1
cid22_2775196	photo	512	512	50	zenav1-aom	6	2766	0393fc6707a9748b1df8d80347d990e5181bc3a232c319c643d57f93788c86b3	libaom-c	6	2766	0393fc6707a9748b1df8d80347d990e5181bc3a232c319c643d57f93788c86b3	1
cid22_2775196	photo	512	512	54	zenav1-aom	6	1972	4365ec86648427b70860987f8c31cf9f749dfb54c519094339ff44710c65db72	libaom-c	6	1972	4365ec86648427b70860987f8c31cf9f749dfb54c519094339ff44710c65db72	1
cid22_2775196	photo	512	512	58	zenav1-aom	6	1337	9a2aa17f7210af36090eb59a05e8ed54dedb0a07747d1c19ff9fa08ba3e28646	libaom-c	6	1337	9a2aa17f7210af36090eb59a05e8ed54dedb0a07747d1c19ff9fa08ba3e28646	1
cid22_2775196	photo	512	512	62	zenav1-aom	6	790	96d14b212fdd7c43bce5f6cf4710f4184b93c9d05b827475f1576b3504755fe0	libaom-c	6	790	96d14b212fdd7c43bce5f6cf4710f4184b93c9d05b827475f1576b3504755fe0	1
cid22_3316926	photo	512	512	10	zenav1-aom	6	31170	54fed0fd392f1c214a5e017d60d3325a6d02dd0f657e181b540e6256fbc8194e	libaom-c	6	31170	54fed0fd392f1c214a5e017d60d3325a6d02dd0f657e181b540e6256fbc8194e	1
cid22_3316926	photo	512	512	14	zenav1-aom	6	25525	1d5d24f9b53e712865f7a627f909e59457cc62f0d72af5e729d372a4c9b1dead	libaom-c	6	25525	1d5d24f9b53e712865f7a627f909e59457cc62f0d72af5e729d372a4c9b1dead	1
cid22_3316926	photo	512	512	18	zenav1-aom	6	21823	061a64772da1d78c74d056fd487ddc4d89b6b8bc5286bc1c0fc1cd947df0caec	libaom-c	6	21823	061a64772da1d78c74d056fd487ddc4d89b6b8bc5286bc1c0fc1cd947df0caec	1
cid22_3316926	photo	512	512	22	zenav1-aom	6	18504	280a7990f4f50f7396ac7dcb626518c62448540b2c692c10bb27ceb20424661b	libaom-c	6	18504	280a7990f4f50f7396ac7dcb626518c62448540b2c692c10bb27ceb20424661b	1
cid22_3316926	photo	512	512	26	zenav1-aom	6	15630	c8e0ee5dcdd4aee229aefce2edaef0fdc590f7de4d02afcbd0894137a6e63212	libaom-c	6	15630	c8e0ee5dcdd4aee229aefce2edaef0fdc590f7de4d02afcbd0894137a6e63212	1
cid22_3316926	photo	512	512	30	zenav1-aom	6	13064	54ff129126ef9620e087310610573c929698541ec5633f2c69a5f580b5f62283	libaom-c	6	13064	54ff129126ef9620e087310610573c929698541ec5633f2c69a5f580b5f62283	1
cid22_3316926	photo	512	512	34	zenav1-aom	6	10571	5a8ca42434ccf79be39948017a5082ee364a9c129a43c5daabcee0b7dc52226e	libaom-c	6	10571	5a8ca42434ccf79be39948017a5082ee364a9c129a43c5daabcee0b7dc52226e	1
cid22_3316926	photo	512	512	38	zenav1-aom	6	8439	471abaa8784e5c268121555613ed3a5fd9b311d44d37837a5663e51299c5c9aa	libaom-c	6	8439	471abaa8784e5c268121555613ed3a5fd9b311d44d37837a5663e51299c5c9aa	1
cid22_3316926	photo	512	512	42	zenav1-aom	6	6725	274bd9790150342cd5453e49f871216689956f48d2aacaa42d0f48a0a53688bb	libaom-c	6	6725	274bd9790150342cd5453e49f871216689956f48d2aacaa42d0f48a0a53688bb	1
cid22_3316926	photo	512	512	46	zenav1-aom	6	5321	ffbc040dc212d79bb6120b3f7ee90c776fe3d8fe150a236459172979ef82e9fb	libaom-c	6	5321	ffbc040dc212d79bb6120b3f7ee90c776fe3d8fe150a236459172979ef82e9fb	1
cid22_3316926	photo	512	512	50	zenav1-aom	6	4254	4184935decbae57564669636d96a83aaad071c24094c8dac02ce07bd44da38ec	libaom-c	6	4254	4184935decbae57564669636d96a83aaad071c24094c8dac02ce07bd44da38ec	1
cid22_3316926	photo	512	512	54	zenav1-aom	6	3307	9411032bd70372dd2db5e2a0d08fa877e05b99c351ea6f4b7a66b2ff89283978	libaom-c	6	3307	9411032bd70372dd2db5e2a0d08fa877e05b99c351ea6f4b7a66b2ff89283978	1
cid22_3316926	photo	512	512	58	zenav1-aom	6	2492	2512a06c59431fdeecb72dd27c632f130e758e5619a0b9579af34119ff32aad9	libaom-c	6	2492	2512a06c59431fdeecb72dd27c632f130e758e5619a0b9579af34119ff32aad9	1
cid22_3316926	photo	512	512	62	zenav1-aom	6	1581	369d0456a9db8b7f9f45326b31312173d041d9948ecbb7718726996288ecac6c	libaom-c	6	1581	369d0456a9db8b7f9f45326b31312173d041d9948ecbb7718726996288ecac6c	1
cid22_382297	photo	512	512	10	zenav1-aom	6	82055	fb82a0ca9f14ae22517769d3b01b7a0ec735ea6e27819e70a5b5ec9092593f90	libaom-c	6	82055	fb82a0ca9f14ae22517769d3b01b7a0ec735ea6e27819e70a5b5ec9092593f90	1
cid22_382297	photo	512	512	14	zenav1-aom	6	67501	b024ef60b152ef98a68b1996f2e1d8c986bc12373579fd389066fd7204483381	libaom-c	6	67501	b024ef60b152ef98a68b1996f2e1d8c986bc12373579fd389066fd7204483381	1
cid22_382297	photo	512	512	18	zenav1-aom	6	57858	3d0c1884305c5df39e0a824e9c4729dd411b404f5bccea54da4c8d80c8be43d9	libaom-c	6	57858	3d0c1884305c5df39e0a824e9c4729dd411b404f5bccea54da4c8d80c8be43d9	1
cid22_382297	photo	512	512	22	zenav1-aom	6	50587	8902189cba218f51ccc27cad4ae6548792f4c1b567e002f08027133cad78ae4f	libaom-c	6	50587	8902189cba218f51ccc27cad4ae6548792f4c1b567e002f08027133cad78ae4f	1
cid22_382297	photo	512	512	26	zenav1-aom	6	42949	7f2ac44ab8ed69d81a044d64449774b1e795cdc605e8274529acb2f09ae42d45	libaom-c	6	42949	7f2ac44ab8ed69d81a044d64449774b1e795cdc605e8274529acb2f09ae42d45	1
cid22_382297	photo	512	512	30	zenav1-aom	6	36376	4e088882a8434842f7817527730b4061401cee85abc0898c2ce10490b1f44942	libaom-c	6	36376	4e088882a8434842f7817527730b4061401cee85abc0898c2ce10490b1f44942	1
cid22_382297	photo	512	512	34	zenav1-aom	6	29951	403be5a560c5483fa988c6eceadbca3a96f68f1ee1337c07decc04741a3e1cd8	libaom-c	6	29951	403be5a560c5483fa988c6eceadbca3a96f68f1ee1337c07decc04741a3e1cd8	1
cid22_382297	photo	512	512	38	zenav1-aom	6	24160	3d66d0d5b16089a19498baf67a910348c8eecf61b8b62d48f40242d8636841cd	libaom-c	6	24160	3d66d0d5b16089a19498baf67a910348c8eecf61b8b62d48f40242d8636841cd	1
cid22_382297	photo	512	512	42	zenav1-aom	6	19314	a9a55e9451b45dc9adf69e57601b6205f31de35eed0cebc82637daa8d5cb87e2	libaom-c	6	19314	a9a55e9451b45dc9adf69e57601b6205f31de35eed0cebc82637daa8d5cb87e2	1
cid22_382297	photo	512	512	46	zenav1-aom	6	15197	ac456ec89b066706076bdee2114c3522898aedb4db7c530bcf0741c56cb9a7b2	libaom-c	6	15197	ac456ec89b066706076bdee2114c3522898aedb4db7c530bcf0741c56cb9a7b2	1
cid22_382297	photo	512	512	50	zenav1-aom	6	11708	dc2f990f9e64f17bcd567af3e8cc32165194c9dd26a901932ccbfd5160e1a442	libaom-c	6	11708	dc2f990f9e64f17bcd567af3e8cc32165194c9dd26a901932ccbfd5160e1a442	1
cid22_382297	photo	512	512	54	zenav1-aom	6	8885	1560c2e1a77111a716697139293e67e4d77631288aa1931c57480be70cde2c5b	libaom-c	6	8885	1560c2e1a77111a716697139293e67e4d77631288aa1931c57480be70cde2c5b	1
cid22_382297	photo	512	512	58	zenav1-aom	6	6288	ad3cd529ca56b06d5b8512b42fbb0461df620ae5aeb4ab59027c34513505c765	libaom-c	6	6288	ad3cd529ca56b06d5b8512b42fbb0461df620ae5aeb4ab59027c34513505c765	1
cid22_382297	photo	512	512	62	zenav1-aom	6	3285	7d18101826abd0a4db9f4b465da38126c6ffd82dda223556a31e2800caeb6010	libaom-c	6	3285	7d18101826abd0a4db9f4b465da38126c6ffd82dda223556a31e2800caeb6010	1
cid22_6292444	photo	512	512	10	zenav1-aom	6	30865	053da44e382def3cba82053c0581ac22742a1df884481003ded053521ab7666c	libaom-c	6	30950	8d6af626958f8080a275fe7f0139b2a3bed4e2da85cbdfbfa01f3c1c20bad79e	0
cid22_6292444	photo	512	512	14	zenav1-aom	6	25143	16f18685637f4b218a07e8f3124299ade6ac95a2cafb4b9c64cd06e5409f8e4a	libaom-c	6	25269	8ed625b72e9a304019ecf12e92832f8bf42d4259b027fc952d57059ff89ed545	0
cid22_6292444	photo	512	512	18	zenav1-aom	6	21368	4dda4dfa53307eacd35f479eaca1994927602eed64cccd6710cdeb6b09994874	libaom-c	6	21483	dad4b91d0cd39ba08599728a4e509d36fe5d12c8edf1ceba8fda6c1cca126178	0
cid22_6292444	photo	512	512	22	zenav1-aom	6	18671	ef6885969f51159185314b09d7af9c08f125b63371d54d189e99750f9149d3a0	libaom-c	6	18738	b08d2e4ab7fd59fe3db118d5e28264e34c0022f379cdc4963314f60387b275db	0
cid22_6292444	photo	512	512	26	zenav1-aom	6	15684	02264e046777121404b6f9fc00f7f0a7b2ad3a82431e13521ca1d112e461f3b8	libaom-c	6	15905	25a617a37c4753eb9ef02bcc1a2eb548d27a81656d67508a4e9073131003fc11	0
cid22_6292444	photo	512	512	30	zenav1-aom	6	13216	1a2d1f3fae05bd7690e749dfe88f886d2511051d35d569ad9b82ffe486dfe7c8	libaom-c	6	13285	56c93f78e0d4f59e590d5174f971db4c94934fbf0a57119a1933d47fba0325d5	0
cid22_6292444	photo	512	512	34	zenav1-aom	6	10774	de6a176fa1e9d9f1f8732009d4ab485071d662e8247761549b6ab50a4a883fec	libaom-c	6	10818	fcd093ca5109ec3c746d94ae3204257f550cdff812974a1d43e53e8e177e5503	0
cid22_6292444	photo	512	512	38	zenav1-aom	6	8592	ca6405bfc54a971e7937405e58d02b05a32ae526d4aee085dd7824c0fedee652	libaom-c	6	8645	d1a85efade8b281a29fc600ca4cde4ea2c1c677d5bb030690c86f3ffeebf7295	0
cid22_6292444	photo	512	512	42	zenav1-aom	6	6995	5b5149a4b5a160a7cd1331a63f7381a81474bc27a398a765acbf8523befe481f	libaom-c	6	7045	f691f293614606a6e6c4ddf3301bac5d096f63e8e04cddf5a92321f14dda0c39	0
cid22_6292444	photo	512	512	46	zenav1-aom	6	5552	05effc349a55895d0b23f7eb759b8abb593bb6b73f6316958bc1ada18d9b8f3a	libaom-c	6	5566	c4911db70bcc921aef559575250ff2862079f339b0b4fd55cb392f9713ab661e	0
