caller	samples	pct_window	pct_of_class
aom_encode::intra_uv_rd::rd_pick_intra_angle_sbuv	4	0.0088	0.0708
aom_encode::partition_pick::rd_pick_rect_partition	4	0.0088	0.0708
aom_dsp::entropy::partition::update_ext_partition_context	4	0.0088	0.0708
alloc::vec::spec_from_iter_nested::_3Vect::_18S::core::iter::adapters::copied::Copied::B::flatten::Flatten::F::slice::iter::Iter::_EE::from_iter::aom_encode	4	0.0088	0.0708
aom_encode::pack::pack_tile	4	0.0088	0.0708
aom_encode::tx_search::choose_tx_size_type_from_rd_intra	3	0.0066	0.0531
aom_encode::intra_uv_rd::cfl_compute_rd	3	0.0066	0.0531
core::ptr::drop_glue::aom_encode::encode_sb::SbTree	3	0.0066	0.0531
aom_encode::cnn_partition::nn::nn_predict	3	0.0066	0.0531
aom_encode::pack::pack_sb	3	0.0066	0.0531
aom_dsp::txb::fill::fill_coeff_cost_set_from_arena	3	0.0066	0.0531
alloc::vec::spec_from_iter_nested::_3Vect::_18S::core::iter::adapters::copied::Copied::B::flatten::Flatten::q_::F::slice::iter::Iter::from_iter::aom_encode	3	0.0066	0.0531
core::ptr::drop_glue::aom_dsp::txb::fill::LvMapCoeffCost::aom_encode	3	0.0066	0.0531
aom_dsp::txb::cost::cost_coeffs_txb	2	0.0044	0.0354
_Nt10a::encode_sb::_10Le::core::clone::Clone::clone	2	0.0044	0.0354
core::iter::adapters::copied::_6Cop::_7flatt::Flatten::_INtNtNtBb_5::iter::Iter::_6traits8::Iterator::fold::_8for_each4calltNCINvMsj_Nt::alloc::vec::k_3::extend_trusted::aom_encode	2	0.0044	0.0354
alloc::vec::spec_from_iter_nested::_3Vect::_18S::core::iter::adapters::copied::Copied::B::flatten::Flatten::F::slice::iter::Iter::from_iter::aom_encode	2	0.0044	0.0354
alloc::vec::spec_from_iter_nested::_3Vect::_18S::core::iter::adapters::copied::Copied::B::flatten::Flatten::q_::F::slice::iter::Iter::_j3_::from_iter::aom_encode	2	0.0044	0.0354
alloc::vec::in_place_collect::from_iter_in_place::core::iter::adapters::map::Map::_9in::IntoIter::f::option::Option::aom_encode::encode_sb::SbTree::_::aom_bench::C_1::port_encode_full::_0EB2H_E::C_	2	0.0044	0.0354
aom_encode::partition_pick::log_sub_block_var	1	0.0022	0.0177
aom_dsp::quant::aom_quantize_b_no_qmatrix	1	0.0022	0.0177
_Nt::alloc::raw_vec::_6Raw::_3vec3V::grow_one::aom_encode	1	0.0022	0.0177
alloc::vec::spec_from_iter_nested::_3Vect::_18S::core::iter::adapters::copied::Copied::B::flatten::Flatten::q_::F::slice::iter::Iter::_B3::from_iter::aom_encode	1	0.0022	0.0177
alloc::vec::spec_from_iter_nested::_3Vect::_18S::core::iter::adapters::copied::Copied::B::flatten::Flatten::F::slice::iter::Iter::_EEEE9from_::aom_encode	1	0.0022	0.0177
alloc::vec::spec_from_iter_nested::_3Vect::_18S::core::iter::adapters::copied::Copied::B::flatten::Flatten::F::slice::iter::Iter::_EEEE9fr::aom_encode	1	0.0022	0.0177
aom_encode::lf_search::build_lf_mi_grid	1	0.0022	0.0177
_Nt5::raw_vec::_11Ra::finish_grow::aom_bench	1	0.0022	0.0177
_Nt::alloc::vec::_3Vec::core::option::Option::aom_encode::encode_sb::SbTree::extend_with::aom_bench	1	0.0022	0.0177
core::ptr::drop_glue::aom_dsp::txb::fill::LvMapCoeffCost::aom_bench	1	0.0022	0.0177
