arm	round	position	median_ns	samples_ns	bytes
smoothonly	5	6	151651542	151391250,151497875,151579917,151651542,152029125,152216833,152819875	4472
paethonly	5	7	151840209	151524875,151594334,151607958,151840209,151867583,151911500,152210292	4472
allB	6	1	151395333	151350000,151358709,151374250,151395333,151587458,151761625,152102917	4472
libaom-c	6	2	48034000	47879000,47921000,48006000,48034000,48140000,48204000,48327000	4472
base	6	3	154328125	154069041,154157250,154289250,154328125,154387708,154637667,154712208	4472
baseB	6	4	155012291	154729375,154741708,154858250,155012291,155532791,155848542,155886584	4472
smoothonly	6	5	154469375	154271667,154332833,154386959,154469375,154618917,154662750,154805833	4472
paethonly	6	6	154384708	152357500,152582750,153616167,154384708,155545500,155792208,156048708	4472
all	6	7	151824917	151395250,151429708,151693417,151824917,151974958,152373375,152417083	4472
libaom-c	7	1	48445000	48053000,48156000,48157000,48445000,48535000,48616000,49002000	4472
base	7	2	151717625	151413291,151570125,151659250,151717625,151976958,152141375,152406750	4472
baseB	7	3	152447250	152009500,152122000,152410084,152447250,152540125,152803209,153508625	4472
smoothonly	7	4	151556666	150971583,151331958,151351958,151556666,151634167,151684958,151740458	4472
paethonly	7	5	154031208	150196417,151897459,153307750,154031208,154051625,154556208,156179458	4472
all	7	6	151356959	150826375,151099417,151163959,151356959,151548875,151647500,151674542	4472
allB	7	7	153482917	152159500,152656541,152758000,153482917,153704291,154184792,156787917	4472
base	8	1	152345583	151583625,152042792,152206834,152345583,152454791,152795834,152993125	4472
baseB	8	2	154472666	152793208,152967625,152993084,154472666,157899750,157925125,158382458	4472
smoothonly	8	3	153121083	151835375,152091625,152161292,153121083,153684459,154767583,156646333	4472
paethonly	8	4	152355292	151580875,151849083,152077667,152355292,152422333,152489625,152654042	4472
all	8	5	151136334	150801250,150859375,151098750,151136334,151284334,151603833,151633209	4472
allB	8	6	152536500	151927417,152090667,152115458,152536500,152563417,153220083,153533208	4472
libaom-c	8	7	47977000	47926000,47951000,47969000,47977000,48011000,48156000,48413000	4472
baseB	9	1	152154625	152044000,152063625,152066417,152154625,152161542,152223541,152247375	4472
smoothonly	9	2	151786750	151037875,151344583,151501042,151786750,151803042,151879750,151882417	4472
paethonly	9	3	151708667	151519416,151572083,151704208,151708667,151771542,151900875,152676833	4472
all	9	4	151931959	151140917,151239500,151670542,151931959,151944875,151991333,152091834	4472
allB	9	5	151362083	150797084,150911541,151281625,151362083,151435459,151828084,152643917	4472
libaom-c	9	6	48189000	47948000,48022000,48107000,48189000,48231000,48319000,48474000	4472
base	9	7	151799334	151549209,151573584,151792417,151799334,152060333,152271083,152939583	4472
smoothonly	10	1	151347458	150846209,151100333,151282542,151347458,151692042,151780291,151802166	4472
paethonly	10	2	152167000	151905875,151971292,152069166,152167000,152355333,152526542,152587916	4472
all	10	3	151959459	151562125,151660000,151887042,151959459,152141916,152175167,152375083	4472
allB	10	4	152093125	151876334,152029167,152034041,152093125,152186208,152199750,152589542	4472
libaom-c	10	5	48062000	48014000,48024000,48055000,48062000,48160000,48249000,48451000	4472
base	10	6	152007125	151783584,151815250,151923459,152007125,152112541,152254125,152580916	4472
baseB	10	7	151730333	151539917,151650875,151702917,151730333,151920417,152357125,152656791	4472
paethonly	11	1	152382750	152113833,152212500,152364042,152382750,152397208,152492417,153147875	4472
all	11	2	151573584	151055083,151182333,151293208,151573584,151669292,152068959,152411042	4472
allB	11	3	151894917	151697750,151716250,151826792,151894917,151988500,152567459,152832000	4472
libaom-c	11	4	47990000	47847000,47864000,47907000,47990000,48014000,48179000,48551000	4472
base	11	5	152187000	151968083,151986167,152048500,152187000,152325417,152560750,152606834	4472
baseB	11	6	152018166	151636875,151802292,151933250,152018166,152047375,152175500,152375625	4472
smoothonly	11	7	153000000	151816041,151838583,152759708,153000000,153114958,153133667,153442208	4472
all	12	1	151598584	151067458,151369375,151542042,151598584,151891625,152093042,152312166	4472
allB	12	2	151729125	151235500,151704916,151716000,151729125,151831834,152044042,152527458	4472
libaom-c	12	3	48313000	48118000,48250000,48272000,48313000,48318000,48459000,48975000	4472
base	12	4	151712750	151495625,151595250,151688833,151712750,151895333,152611292,153575667	4472
baseB	12	5	155021583	151515208,153580458,154879000,155021583,155338334,156227708,156428917	4472
smoothonly	12	6	154548042	154310750,154354917,154535334,154548042,154622791,154738250,155162250	4472
paethonly	12	7	154720125	154356542,154453333,154471417,154720125,155351500,155576333,155913917	4472
allB	13	1	154718417	154230417,154598625,154694333,154718417,154875417,154954375,155130916	4472
libaom-c	13	2	48975000	48834000,48920000,48960000,48975000,49118000,49645000,51290000	4472
base	13	3	155157542	154270250,154502542,155000875,155157542,155274583,155325583,155452375	4472
baseB	13	4	154916583	154377250,154469459,154876500,154916583,155507500,155981792,156005459	4472
smoothonly	13	5	154104917	153882459,153909000,153965459,154104917,154333292,154484125,155111833	4472
paethonly	13	6	154441291	153853292,153955250,154325959,154441291,154757875,155312083,155532208	4472
all	13	7	154490083	154020125,154379041,154453291,154490083,154921500,155341166,156626750	4472
libaom-c	14	1	48878000	48784000,48844000,48858000,48878000,49026000,49084000,49177000	4472
base	14	2	154985084	154490167,154588916,154973250,154985084,155578125,155891834,157884375	4472
baseB	14	3	157072625	155594625,155754875,156611625,157072625,157238084,157523166,159623250	4472
smoothonly	14	4	154075959	153744750,153817750,154006041,154075959,154127250,155642708,156847625	4472
paethonly	14	5	155206208	154632792,154716666,155193792,155206208,155206792,155276750,155498792	4472
all	14	6	155295834	154068000,154083042,154422125,155295834,155633167,155776542,157242542	4472
allB	14	7	154418458	154071500,154190500,154275709,154418458,155518209,156193833,156471125	4472
base	15	1	155450417	154940459,155108500,155315792,155450417,157669417,157980833,159077333	4472
baseB	15	2	157402250	156241625,156265583,156878708,157402250,157424000,157514708,161339125	4472
smoothonly	15	3	154801791	154514042,154540000,154631750,154801791,155562417,157229709,157565250	4472
paethonly	15	4	152323625	151644542,152007125,152221875,152323625,152663666,153301083,155524458	4472
all	15	5	151899416	151195375,151324292,151430709,151899416,151906375,152219917,152220541	4472
allB	15	6	153008209	150681917,151963333,152317333,153008209,153433250,154015708,154169250	4472
libaom-c	15	7	48014000	47872000,47876000,48012000,48014000,48028000,48059000,48208000	4472
baseB	16	1	152792083	151615250,152319833,152433125,152792083,154493000,155059042,156837542	4472
smoothonly	16	2	152490000	151345000,151579917,151888584,152490000,152882750,154296292,154656625	4472
paethonly	16	3	157236375	152194333,154278083,155504250,157236375,157607667,159267417,163232250	4472
all	16	4	156646125	154541458,154891416,155392000,156646125,157651125,157748958,158593416	4472
allB	16	5	152372291	150867708,151790708,152331708,152372291,152743459,153099834,156706458	4472
libaom-c	16	6	48602000	48031000,48339000,48591000,48602000,48669000,49639000,50945000	4472
base	16	7	159255208	153345375,153459875,156771666,159255208,159285708,159727750,167368708	4472
smoothonly	17	1	165069833	162582667,164545583,164803584,165069833,165073583,165280792,169789542	4472
paethonly	17	2	165623625	158249750,163036917,165116542,165623625,165808167,165809125,166068083	4472
all	17	3	157075167	155288125,155458167,156184166,157075167,157251959,157258375,158432625	4472
allB	17	4	156939208	156010958,156521125,156770417,156939208,158405875,159580542,160170750	4472
libaom-c	17	5	49842000	49090000,49469000,49568000,49842000,50352000,50526000,50993000	4472
base	17	6	157576417	154586500,155259125,155699834,157576417,157842375,158584333,159840000	4472
baseB	17	7	159512625	158535542,158638583,158788333,159512625,159719416,160502167,160796167	4472
paethonly	18	1	160557208	156479875,157508584,160144375,160557208,160678000,160694375,161211833	4472
all	18	2	159578541	158545958,159529750,159538166,159578541,160657250,160697167,161964417	4472
allB	18	3	163173459	153166375,153861166,153900292,163173459,219147792,234386917,254677416	4472
libaom-c	18	4	55878000	55760000,55780000,55851000,55878000,56133000,56298000,81572000	4472
base	18	5	237422209	205428583,215985625,218446750,237422209,273494125,290121209,351679125	4472
baseB	18	6	160789916	153459542,153838458,159405250,160789916,165031500,174187875,184230750	4472
smoothonly	18	7	151876875	151531959,151748208,151790709,151876875,152500917,153155292,153767167	4472
all	19	1	152450209	150998542,151709250,152153250,152450209,153163667,153927334,154954834	4472
allB	19	2	153589167	152150125,152395541,152642708,153589167,153856583,155292167,158815375	4472
libaom-c	19	3	48586000	47813000,48061000,48501000,48586000,48695000,48708000,49084000	4472
base	19	4	152155958	151793958,151850625,151946667,152155958,152174834,152498833,153728834	4472
baseB	19	5	152589667	151873416,151961875,152105791,152589667,152649125,153217166,153529459	4472
smoothonly	19	6	151457875	151184625,151263667,151397792,151457875,151631792,151700667,152307709	4472
paethonly	19	7	152364292	151740833,152064917,152359750,152364292,152648917,153526750,154044375	4472
allB	20	1	151756958	151141125,151687750,151749834,151756958,152016500,152535209,153289625	4472
libaom-c	20	2	48236000	47482000,47893000,48030000,48236000,48251000,48365000,48854000	4472
base	20	3	153952583	151951875,152549083,153169834,153952583,155122042,162429041,166691417	4472
baseB	20	4	159697584	158165792,158885625,159227542,159697584,160134958,160384250,160396625	4472
smoothonly	20	5	158993500	156875375,157774334,158756458,158993500,160039416,160355542,160384083	4472
paethonly	20	6	156079584	155118833,155591125,155832250,156079584,156894917,157051208,157456667	4472
all	20	7	156756375	151516541,155521416,156691375,156756375,156900083,158801875,159891375	4472
libaom-c	21	1	48238000	47806000,47963000,48141000,48238000,48372000,48408000,48713000	4472
base	21	2	152390375	151715125,152180625,152292708,152390375,152427083,152569875,152577209	4472
baseB	21	3	152098167	151022125,151711167,151785375,152098167,152209625,152462875,162105167	4472
smoothonly	21	4	189905750	178375042,179161542,189904333,189905750,190286334,190413083,191133833	4472
paethonly	21	5	177686500	168973125,169771000,174969958,177686500,179967750,180459958,181450417	4472
all	21	6	170860834	160309792,161926709,168924250,170860834,172307375,178117666,178203959	4472
allB	21	7	171046541	168273375,168325875,170116166,171046541,178025500,181714125,183171916	4472
base	22	1	174716333	169766250,171474000,172572791,174716333,177422417,181053459,182221541	4472
baseB	22	2	174041833	168512417,168678875,171588042,174041833,176673333,178066583,180552459	4472
smoothonly	22	3	170035000	168142166,168480083,169705417,170035000,170608708,171047833,172706042	4472
paethonly	22	4	172155542	170854875,171116500,171285458,172155542,172971250,175409542,177566000	4472
all	22	5	167116000	166264500,166266583,166530334,167116000,169818792,171263458,182350667	4472
allB	22	6	166937500	166577959,166673000,166735542,166937500,167064208,167114417,167152958	4472
libaom-c	22	7	52504000	52466000,52469000,52488000,52504000,52585000,52713000,53153000	4472
baseB	23	1	165653208	162946458,163509083,165272250,165653208,165787750,166342042,167862542	4472
smoothonly	23	2	164071666	163383042,163758792,163760167,164071666,164822708,164948458,165643084	4472
paethonly	23	3	153033375	151927958,152288875,152348958,153033375,155107750,157515125,158903042	4472
all	23	4	151327958	150875083,150970959,151277333,151327958,151404375,151422041,151623000	4472
allB	23	5	151843834	151636958,151783709,151795667,151843834,152024709,152053833,152332917	4472
libaom-c	23	6	48155000	48060000,48071000,48144000,48155000,48166000,48173000,48201000	4472
base	23	7	152590208	151818666,152031000,152236792,152590208,152788500,153030417,154954958	4472
smoothonly	24	1	152117709	151361875,151659584,151760125,152117709,152272000,152574334,152630542	4472
paethonly	24	2	151856125	151594959,151619875,151693209,151856125,151922208,152143834,152283708	4472
all	24	3	152184333	150103667,151207709,151550291,152184333,152224416,152289459,209412083	4472
allB	24	4	176997916	171837875,172206792,173017209,176997916,177235209,181233709,227380916	4472
libaom-c	24	5	52522000	52068000,52340000,52508000,52522000,52760000,53250000,55504000	4472
base	24	6	164065666	158697917,163294750,163707083,164065666,164101125,164482875,164498917	4472
baseB	24	7	164315875	163894500,163943834,164129625,164315875,164399084,164513125,165006792	4472
paethonly	25	1	164900958	161505542,162841917,164870750,164900958,165859750,165963125,166676875	4472
all	25	2	159988375	155322667,156200500,156341916,159988375,160644167,160664250,161411542	4472
allB	25	3	155744000	151752334,152098250,155139000,155744000,156957584,157048791,157192459	4472
libaom-c	25	4	48240000	48031000,48118000,48230000,48240000,48295000,48464000,48493000	4472
base	25	5	151788875	151204375,151232500,151638708,151788875,152180958,152322292,152526125	4472
baseB	25	6	152094834	151297250,151459375,152070333,152094834,152193709,152357125,152542000	4472
smoothonly	25	7	151242208	150564416,150643417,150938375,151242208,151964041,152106666,152308375	4472
all	26	1	151259167	151061959,151108042,151207500,151259167,151513875,151790416,151890208	4472
allB	26	2	152334458	150874792,151836709,152299500,152334458,152438250,152561333,152779333	4472
libaom-c	26	3	48067000	47936000,47992000,48033000,48067000,48328000,48434000,48478000	4472
base	26	4	179622125	152890917,175846500,178395375,179622125,183384500,186671250,201239875	4472
baseB	26	5	176564459	174726583,175287041,176274042,176564459,176851416,177407916,177709208	4472
smoothonly	26	6	180415875	176162416,177999625,180106625,180415875,180620416,183405458,183822459	4472
paethonly	26	7	178174959	176830083,177613167,177626667,178174959,178550500,178952125,179053417	4472
allB	27	1	178213500	177631541,177661083,178164125,178213500,178444791,180238750,181079834	4472
libaom-c	27	2	55624000	55412000,55423000,55583000,55624000,55672000,55856000,56162000	4472
base	27	3	188627042	185467708,186913250,187370500,188627042,189375792,189561083,189834125	4472
baseB	27	4	182065583	175800958,178148125,182057750,182065583,183176083,183966167,184663959	4472
smoothonly	27	5	178557750	165182667,174632875,176964500,178557750,178980958,181677375,182479625	4472
paethonly	27	6	180889584	173384458,176040542,177665792,180889584,181099208,182733375,183920125	4472
all	27	7	178304292	166523709,169135208,177002625,178304292,179745958,183989125,187189917	4472
libaom-c	28	1	57305000	54255000,54318000,55576000,57305000,57331000,57461000,57900000	4472
base	28	2	180851625	175972000,176419375,180216833,180851625,182105083,182383833,183852459	4472
baseB	28	3	179922625	174085709,174918458,176600292,179922625,180823458,181335125,183072958	4472
smoothonly	28	4	175463333	167697042,175143834,175293375,175463333,181579250,183253041,184958083	4472
paethonly	28	5	167738125	162064875,165512792,167042250,167738125,169734083,172224916,172776834	4472
all	28	6	162899500	151284667,155801875,157193459,162899500,164112292,165270500,171367458	4472
allB	28	7	170045000	167409916,168148750,168293958,170045000,173123083,173554084,177067791	4472
base	29	1	167637000	167282958,167316625,167595583,167637000,170018000,171305959,178520250	4472
baseB	29	2	168347875	167711167,167799958,168308667,168347875,169100167,174827167,175303875	4472
smoothonly	29	3	167476375	166441125,167005000,167189042,167476375,168784458,169085209,173258500	4472
paethonly	29	4	163225708	156779834,161491375,162604542,163225708,164173250,166798958,166801375	4472
all	29	5	158953334	157676000,158214791,158575500,158953334,159608542,159962250,160168125	4472
allB	29	6	158463292	157522208,158065500,158336792,158463292,159626083,160878000,161296416	4472
libaom-c	29	7	50860000	50013000,50514000,50768000,50860000,50958000,50990000,51181000	4472
baseB	30	1	159544166	158304292,159236625,159464875,159544166,160112375,160383125,160951708	4472
smoothonly	30	2	154158542	153837375,153953583,153998708,154158542,154280542,155142292,159214375	4472
paethonly	30	3	154750583	154558167,154687583,154739000,154750583,154849792,154913708,155148458	4472
all	30	4	154622250	154037625,154313250,154394125,154622250,154730250,155266791,158329250	4472
allB	30	5	154733416	154304625,154470250,154697208,154733416,155245000,156056000,158458375	4472
libaom-c	30	6	48897000	48801000,48829000,48895000,48897000,48928000,49140000,49447000	4472
base	30	7	154711834	152078292,153126792,154253583,154711834,154865750,155516917,155831333	4472
smoothonly	31	1	151659292	151326583,151508042,151617541,151659292,151712250,151863292,151902041	4472
paethonly	31	2	152254916	151453916,151619125,151706083,152254916,152445750,152581875,152927334	4472
all	31	3	151038166	150627875,150631959,150757958,151038166,151131875,151212917,151343750	4472
allB	31	4	151581333	151440459,151449625,151578917,151581333,151594625,151673542,152059334	4472
libaom-c	31	5	48155000	48065000,48078000,48093000,48155000,48168000,48216000,48427000	4472
base	31	6	151595750	151236250,151271625,151439375,151595750,151787334,151877625,152772459	4472
baseB	31	7	152258458	151713917,152039625,152054916,152258458,152278875,152615042,152629458	4472
paethonly	32	1	152196083	151501416,152046375,152144250,152196083,152362042,152468791,152834417	4472
all	32	2	151740666	151655417,151660541,151686958,151740666,151842750,152023334,152046208	4472
allB	32	3	151379958	150952167,151007542,151336125,151379958,151407333,151644708,151738750	4472
libaom-c	32	4	48466000	47933000,47982000,48212000,48466000,48533000,48606000,48762000	4472
base	32	5	151810417	151404166,151660083,151696166,151810417,151834666,151861958,152473833	4472
baseB	32	6	152392083	152074416,152217959,152381666,152392083,152589750,152749334,152765042	4472
smoothonly	32	7	151351292	150637833,150829209,151053750,151351292,151458959,151656709,152614041	4472
all	33	1	151586583	150956291,151103458,151419333,151586583,151610458,152054666,152661667	4472
allB	33	2	151897833	151226625,151393125,151832333,151897833,152069250,152586000,152681625	4472
libaom-c	33	3	48110000	47909000,47940000,48101000,48110000,48118000,48124000,48258000	4472
base	33	4	151648875	151335791,151489542,151583000,151648875,151811000,152028125,152146875	4472
baseB	33	5	152405792	151871333,152002334,152401792,152405792,152443208,152766375,152914792	4472
smoothonly	33	6	151596458	151524041,151547833,151565750,151596458,151679083,152055167,152075417	4472
paethonly	33	7	152243209	151588416,152064125,152127250,152243209,152663125,152679083,152712666	4472
allB	34	1	151843000	151666250,151721208,151771208,151843000,151879917,152101791,152410000	4472
libaom-c	34	2	48133000	47964000,48000000,48109000,48133000,48158000,48234000,48279000	4472
base	34	3	152120375	151760208,151774666,152040917,152120375,152279292,152394042,152841834	4472
baseB	34	4	151699500	151276458,151369458,151531042,151699500,151988333,152077250,152557666	4472
smoothonly	34	5	151778166	151639416,151724125,151747375,151778166,151816709,152009583,152102917	4472
paethonly	34	6	152062042	151533542,151771458,151957000,152062042,152150625,152195750,152334083	4472
all	34	7	151336708	151012875,151280625,151317292,151336708,151381208,151600583,151667291	4472
libaom-c	35	1	48063000	47897000,47990000,48059000,48063000,48195000,48337000,48582000	4472
base	35	2	152483542	151360583,151539583,151597625,152483542,152729833,153003875,153205042	4472
baseB	35	3	152275375	150801750,151896542,152031000,152275375,152297542,152397917,152758459	4472
smoothonly	35	4	151855583	150934541,151359333,151749791,151855583,152029417,152058250,152408458	4472
paethonly	35	5	152764167	151411834,151779291,152478959,152764167,152980250,153545583,153913708	4472
all	35	6	153660292	151848083,152521458,153064959,153660292,153704000,154617958,154652708	4472
allB	35	7	151701875	150722250,151270458,151455000,151701875,151897459,152049250,152103125	4472
base	36	1	152601208	151094250,151676667,152306666,152601208,152630958,152981459,160136667	4472
baseB	36	2	153871958	151093208,152576583,152760584,153871958,154001584,155697958,156180459	4472
smoothonly	36	3	151124208	150477041,150570500,150893625,151124208,151342750,151511083,152425083	4472
paethonly	36	4	152451458	151706458,152068292,152341833,152451458,152659791,153148166,153830750	4472
all	36	5	151818500	151431959,151651792,151736542,151818500,151999709,152040667,152043125	4472
allB	36	6	151483875	151215416,151293833,151412458,151483875,151633042,151763541,151813084	4472
libaom-c	36	7	48045000	47840000,47926000,47983000,48045000,48104000,48206000,48231000	4472
baseB	37	1	151881209	151274709,151404292,151580250,151881209,151981125,152044250,152470792	4472
smoothonly	37	2	151229000	150934417,150941334,150988667,151229000,151271208,151464208,151651708	4472
paethonly	37	3	151718375	150979750,151121250,151557000,151718375,152089000,152139292,152879834	4472
all	37	4	152164250	150584791,150888083,151363375,152164250,153875625,155105167,156375042	4472
allB	37	5	152406791	151947000,152142042,152239208,152406791,152522208,153643666,153970666	4472
libaom-c	37	6	48030000	47869000,48007000,48014000,48030000,48116000,48174000,48200000	4472
base	37	7	152178125	151954708,152015958,152045959,152178125,152436542,152455417,152645417	4472
smoothonly	38	1	151373417	151192250,151249333,151264292,151373417,151373959,151483375,151697250	4472
paethonly	38	2	152139083	151784500,151821958,151891250,152139083,152343041,152720875,152731916	4472
all	38	3	151475958	150159875,151407542,151462500,151475958,151481709,151596083,151692916	4472
allB	38	4	151805458	151150000,151346417,151481667,151805458,152531334,152971375,155111167	4472
libaom-c	38	5	48206000	47758000,47943000,48045000,48206000,48219000,48420000,48969000	4472
base	38	6	152883250	151786542,152562416,152708750,152883250,152977125,153075292,153109167	4472
baseB	38	7	151614500	151363709,151471208,151499750,151614500,151714167,152049208,152206792	4472
paethonly	39	1	152640584	151409042,151963500,152429291,152640584,152676708,152965708,153102250	4472
all	39	2	151515750	150925167,151037458,151324375,151515750,151520084,151963083,152003375	4472
allB	39	3	152323500	151711208,152260375,152265750,152323500,152325459,152434417,153913833	4472
libaom-c	39	4	48412000	47701000,47813000,47980000,48412000,48550000,48707000,48994000	4472
base	39	5	153178000	151721167,152013583,153130000,153178000,153280459,153666625,156085875	4472
baseB	39	6	151454458	150186666,150227833,150270667,151454458,152430792,152623667,152734375	4472
smoothonly	39	7	150024750	149413334,149583917,149978250,150024750,150205750,150498917,150816166	4472
all	40	1	149720500	149083042,149584417,149604417,149720500,149884542,150116125,150287792	4472
allB	40	2	150100750	149870333,149876459,150015292,150100750,150268916,150312500,150348041	4472
libaom-c	40	3	47790000	47324000,47506000,47550000,47790000,47861000,47964000,48310000	4472
base	40	4	150470208	150204791,150415084,150428458,150470208,150677000,150795167,150894500	4472
baseB	40	5	150697917	149951125,150278667,150602208,150697917,150716375,151018791,151184041	4472
smoothonly	40	6	151534542	151311917,151430625,151475750,151534542,151569208,151634250,153755917	4472
paethonly	40	7	151517916	151228875,151298958,151477417,151517916,151779833,151873375,151930375	4472
allB	41	1	152467292	151772584,152162209,152296000,152467292,152494875,152524084,152946291	4472
libaom-c	41	2	48006000	47863000,47924000,47989000,48006000,48055000,48066000,48176000	4472
base	41	3	151444291	151165792,151248291,151267666,151444291,151616500,151716292,152053875	4472
baseB	41	4	152737167	151662208,152570500,152630167,152737167,152745291,152842292,152961291	4472
smoothonly	41	5	151703083	151040791,151297750,151385250,151703083,151735625,151955958,152393458	4472
paethonly	41	6	152082500	151809333,151950083,151988500,152082500,152219416,152303917,152496958	4472
all	41	7	151995000	151526583,151757125,151830292,151995000,152129125,152466541,153195625	4472
libaom-c	42	1	48304000	48023000,48105000,48155000,48304000,48372000,48375000,48509000	4472
base	42	2	153061125	152260375,152741000,152788458,153061125,153477334,153568083,157754459	4472
baseB	42	3	151864750	151600166,151646667,151664042,151864750,152589625,157524000,158750333	4472
smoothonly	42	4	151137375	150755084,150918583,151095750,151137375,151405750,151488542,151552125	4472
paethonly	42	5	155729917	152312916,154324292,155582625,155729917,155847375,156499958,157139083	4472
all	42	6	152008000	151237083,151332208,151960917,152008000,152354708,152773208,153087333	4472
allB	42	7	151724375	150956000,151486042,151698208,151724375,151755458,151829708,152150083	4472
base	43	1	152023583	151533542,151819833,151985500,152023583,152080584,152139583,152573208	4472
baseB	43	2	152255917	151765208,152083458,152084208,152255917,152314625,152344792,152359792	4472
smoothonly	43	3	152084084	151453541,151587459,151591500,152084084,152268667,153048125,153459083	4472
paethonly	43	4	152068334	151761209,151804292,152017500,152068334,152149625,152190375,152223041	4472
all	43	5	151442209	150589625,150994791,151145042,151442209,151508625,151881083,153190375	4472
allB	43	6	210158083	151862083,152861250,186422583,210158083,232157542,306718292,330175292	4472
libaom-c	43	7	53095000	52489000,52691000,53090000,53095000,53333000,53460000,53643000	4472
baseB	44	1	242741916	205526042,236870208,241869875,242741916,243557458,245993834,256992208	4472
smoothonly	44	2	242089125	220548875,229101583,235107625,242089125,243206541,244006875,244880458	4472
paethonly	44	3	245068625	216807958,231727875,237836708,245068625,252658875,269746583,274833750	4472
all	44	4	243214208	226994416,227651416,229834000,243214208,246078625,253904875,254650458	4472
allB	44	5	239834583	231536500,231544875,236583166,239834583,244325041,244430500,252112208	4472
libaom-c	44	6	63776000	56760000,57148000,57222000,63776000,72010000,79901000,90598000	4472
base	44	7	248154500	220452750,228903292,240597500,248154500,250909333,254961583,260532667	4472
smoothonly	45	1	253989958	239560417,247108500,249359334,253989958,256069791,259034000,271082875	4472
paethonly	45	2	273359291	260411167,261324000,268352667,273359291,276308459,290781500,301777333	4472
all	45	3	254512333	223542709,229909291,236237875,254512333,256777042,257486708,263256875	4472
allB	45	4	261059750	242785875,255495041,259666792,261059750,261578333,273710042,281918500	4472
libaom-c	45	5	60658000	58841000,60521000,60646000,60658000,60741000,61687000,61981000	4472
base	45	6	245585583	233071375,237601250,241137666,245585583,258058042,258346584,259690958	4472
baseB	45	7	243546250	210220750,238231584,242343125,243546250,248934708,265087125,267273792	4472
paethonly	46	1	254777750	210274042,242142875,245752417,254777750,257479500,260664125,273330500	4472
all	46	2	248947750	209910084,233996625,240671375,248947750,251295791,251931333,270505416	4472
allB	46	3	259876708	205841417,239933417,247761750,259876708,260479959,265992542,279412917	4472
libaom-c	46	4	59500000	58551000,59150000,59204000,59500000,59803000,60322000,80062000	4472
base	46	5	205494500	176043416,186319792,201247000,205494500,209162000,221223167,237002709	4472
baseB	46	6	171377750	167575417,168756125,170076041,171377750,175653459,176237250,177775500	4472
smoothonly	46	7	168442209	161117084,167338708,167363250,168442209,172173584,173020709,174426709	4472
all	47	1	159425750	148906500,149193375,156348291,159425750,163689250,164749750,165382875	4472
allB	47	2	163099875	157552917,160032791,161088500,163099875,166693125,167604833,168065250	4472
