0.82	aom_dsp::intra::__arcane_assemble_dir_edges_v4
0.80	aom_dsp::quant::aom_quantize_b_no_qmatrix
0.78	aom_dsp::dist::simd_variance::__arcane_highbd_variance64_impl_v3
0.76	aom_dsp::transform::simd::lowbd16_fwd::__arcane_fwd_col_pass_i16_core_v3
0.73	aom_dsp::dist::highbd_variance
0.72	aom_encode::xform_quant_optimize_split_into
0.71	aom_dsp::txb::optimize::update_coeff_general
0.69	aom_dsp::txb::trellis_cost::coeff_cost_general
0.68	aom_dsp::transform::simd::try_fwd_row_pass
0.67	aom_dsp::restore::pick::__arcane_pixel_proj_error_impl_v3
0.67	aom_dsp::txb::entropy_ctx::get_txb_ctx
0.66	aom_dsp::txb::entropy_ctx::txb_entropy_context
0.62	aom_dsp::txb::cost::cost_coeffs_txb
0.61	aom_dsp::entropy::partition::intra_avail
0.58	aom_dsp::intra::edge::highbd_filter_intra_edge
0.58	aom_dsp::intra::cfl::cfl_predict_block
0.58	aom_dsp::intra::dir::z3_high_scalar
0.57	aom_dsp::restore::sgr::calculate_intermediate::{closure#0}
0.56	aom_encode::encode_intra::encode_intra_block_plane_y
0.56	aom_dsp::intra::build_directional_intra_high
0.55	aom_dsp::txb::cost::eob_cost
0.50	aom_dsp::transform::fdct::av1_fdct4
0.49	aom_dsp::intra::dir_simd::__arcane_two_tap_run_impl_v3
0.47	aom_encode::intra_rd::rd_pick_intra_sby_mode_y
0.46	aom_dsp::transform::inv_txfm1d_gen::av1_idct4
0.45	aom_dsp::restore::sgr::selfguided_restoration
0.45	aom_dsp::intra::__arcane_assemble_nd_edges_v4
0.44	aom_encode::tx_search::get_tx_mask_intra
0.41	aom_dsp::transform::simd::lowbd16::__arcane_inv_row_pass_i16_core_v3
0.41	aom_dsp::intra::dir::z3_high
0.40	<aom_encode::intra_rd::IntraSbyGates>::visits
0.40	aom_dsp::intra::edge::highbd_upsample_intra_edge
0.39	aom_dsp::transform::special::av1_fadst4
0.38	aom_encode::intra_uv_rd::predict_uv_txb
0.38	aom_dsp::transform::simd::__arcane_fwd_col_pass_v3
0.37	_int_malloc
0.36	aom_dsp::loopfilter::frame::loop_filter_frame_stop
0.35	aom_encode::encode_intra::encode_intra_block_plane_uv
0.35	cfree@GLIBC_2.2.5
0.35	aom_dsp::intra::simd::__arcane_paeth_impl_v3
0.33	aom_dsp::intra::predict_highbd
0.32	aom_dsp::transform::simd::lowbd16::__arcane_run_inv1d_i16_v3
0.31	aom_dsp::intra::build_non_directional_intra_high
0.30	<aom_dsp::restore::pick::PlaneCtx>::try_restoration_unit
0.30	aom_dsp::txb::trellis_cost::coeff_cost_eob
0.29	aom_encode::tx_search::dist_block_px_domain_into
0.28	aom_dsp::restore::pick::calc_proj_params
0.28	aom_dsp::transform::txfm2d::get_fwd_txfm_cfg
0.27	aom_encode::partition_pick::leaf_pick_sb_modes
0.27	malloc
0.27	aom_dsp::intra::dr_predict_high
0.26	aom_encode::encode_sb::encode_b_intra_dry
0.24	aom_dsp::txb::ext_tx::get_tx_type_cost
0.24	aom_dsp::transform::special::av1_iadst4
0.23	aom_encode::lf_search::search_filter_level::{closure#0}
0.22	aom_dsp::transform::simd::__arcane_fwd_row_pass_v3
0.21	aom_dsp::transform::simd::try_inv_row_pass
0.20	aom_encode::intra_rd::calc_normalized_variance_4x4
0.20	aom_dsp::transform::simd::__arcane_inv_row_pass_v3
0.20	aom_dsp::quant::simd::av1_quantize_fp_no_qmatrix_dispatch
0.20	aom_dsp::transform::txfm1d_gen::av1_fdct8
0.20	aom_dsp::restore::sgr::__arcane_ab_row_impl_v3
0.19	aom_dsp::intra::predict_intra_high
0.19	aom_dsp::transform::simd::__arcane_inv_col_pass_v3
0.18	__log1p_fma
0.18	aom_encode::intra_uv_rd::intra_model_rd_uv
0.18	<alloc::raw_vec::RawVecInner>::finish_grow
0.18	aom_dsp::transform::inv_txfm2d::av1_inverse_transform_add
0.17	aom_dsp::txb::optimize::optimize_txb
0.17	aom_dsp::txb::prob_cost::cost_tokens_from_cdf
0.17	aom_encode::tx_search::choose_tx_size_type_from_rd_intra
0.16	_int_free_merge_chunk
0.15	aom_dsp::transform::txfm1d_gen::av1_fadst8
0.15	aom_dsp::intra::simd::smooth
0.15	__memset_avx512_unaligned
0.15	aom_dsp::transform::inv_txfm2d::get_inv_txfm_cfg
0.14	aom_dsp::intra::dir::z1_high_scalar
0.14	aom_dsp::transform::txfm1d_gen::av1_fdct16
0.14	aom_dsp::intra::dir::z2_high_scalar
0.12	aom_dsp::intra::simd16::__arcane_smooth_impl_v3
0.12	aom_encode::intra_rd::intra_rd_variance_factor
0.12	aom_dsp::dist::hadamard::hadamard_16x16
0.11	aom_dsp::intra::dir_simd::two_tap_run
0.10	aom_dsp::transform::txfm1d_gen::av1_fadst16
0.10	<alloc::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc::alloc::Global>
0.10	aom_encode::tx_search::uniform_txfm_yrd_intra
0.10	aom_dsp::dist::hadamard::hadamard_4x4
0.10	aom_dsp::restore::sgr::boxsum_vert_scalar_cols
0.09	aom_encode::tx_search::get_tx_mask_uv_intra
0.09	<aom_dsp::txb::fill::CoeffCostSet>::tables
0.09	aom_encode::intra_uv_rd::cfl_rd_pick_alpha
0.09	aom_dsp::restore::sgr::__arcane_boxsum_vert_impl_v3
0.09	aom_dsp::transform::simd::lowbd16_fwd::__arcane_fwd_col_pass_i16_v3
0.09	aom_dsp::intra::simd::paeth
0.09	aom_encode::rd_pick::rd_pick_intra_mode_sb
0.08	aom_encode::hog::hog_nn_predict
0.08	aom_dsp::transform::inv_txfm2d::remap_input
0.08	aom_encode::intra_uv_rd::cfl_pick_plane_rd
0.08	aom_encode::partition_pick::rd_pick_partition_real
0.08	aom_encode::intra_uv_rd::rd_pick_intra_sbuv_mode
0.08	aom_encode::cnn_partition::nn::relu_layer
0.08	aom_dsp::intra::assemble_dir_edges
0.07	<aom_encode::intra_rd::Block4x4VarInfo>::sb_cache
0.07	aom_encode::mode_costs::tx_size_cost
0.07	aom_encode::ab_nn_prune::predict_ab_partition_prune
0.06	<alloc::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc::alloc::Global>
0.06	__rustc::__rdl_alloc
0.06	aom_dsp::intra::cfl::cfl_store
0.06	aom_dsp::transform::simd::inv1d_v3_gen::__arcane_av1_idct64_impl_v3
0.06	aom_dsp::transform::simd::lowbd16_fwd::__arcane_fwd_row_pass_i16_v3
0.06	aom_encode::dist_block_tx_domain_qm
0.06	_int_free_maybe_trim
0.06	<alloc::raw_vec::RawVecInner>::finish_grow
0.05	aom_dsp::intra::build_filter_intra_high
0.05	aom_dsp::txb::fill::fill_lv_map_coeff_cost
0.05	unlink_chunk.isra.0
0.05	aom_dsp::entropy::partition::has_bottom_left
0.05	aom_encode::tx_search::pick_uniform_tx_size_type_yrd_intra
0.04	_int_free_chunk
0.04	aom_dsp::entropy::partition::is_directional_mode
0.04	aom_encode::intra_rd::rd_pick_filter_intra_sby_y
0.04	__rustc::__rust_no_alloc_shim_is_unstable_v2
0.04	aom_dsp::transform::special::av1_fidentity4
0.04	__rustc::__rust_dealloc
0.04	aom_encode::intra_uv_rd::txfm_uvrd_p
0.04	aom_encode::partition_pick::restore_context
0.04	<alloc::raw_vec::RawVec<aom_encode::tx_search::TxbWinner>>::grow_one
0.04	__libc_malloc2
0.04	aom_dsp::intra::dir::z1_high
0.04	aom_encode::intra_uv_rd::av1_get_tx_size_uv
0.03	<aom_encode::partition_pick::ModeGrid>::stamp
0.03	aom_dsp::txb::write::write_txb_body
0.03	aom_dsp::restore::sgr::apply_selfguided_restoration
0.03	<aom_dsp::entropy::enc::OdEcEnc>::normalize
0.03	aom_dsp::transform::special::av1_iidentity4
0.03	aom_encode::partition_pick::perpixel_variance_y
0.03	__rustc::__rdl_dealloc
0.03	aom_dsp::restore::pick::compute_stats
0.03	aom_dsp::entropy::partition::tx_size_to_depth
0.03	aom_encode::part4_prune::predict_4partition_prune
0.03	aom_encode::partition_pick::rd_pick_rect_partition
0.03	__libc_calloc2
0.03	<aom_dsp::entropy::enc::OdEcEnc>::encode_cdf_q15
0.03	aom_encode::mode_costs::intra_mode_info_cost_y
0.02	aom_dsp::restore::pick::pick_filter_restoration
0.02	aom_dsp::transform::simd::fwd1d_v3_i16_gen::__arcane_av1_fdct64_i16_impl_v3
0.02	realloc
     0.02%  eprof_x86  [unknown]         [k] 0xffffffffb322c68a
0.02	aom_dsp::entropy::partition::has_top_right
0.02	__libc_calloc
0.02	aom_encode::hog::prune_intra_mode_with_hog_y
0.02	core::ptr::drop_glue::<aom_encode::tx_search::IntraTxScratch>
0.02	aom_dsp::entropy::partition::write_mb_modes_kf_fc
0.02	aom_encode::intra_uv_rd::cfl_pick_plane_parameter
0.02	aom_dsp::transform::simd::lowbd16::__arcane_inv_row_pass_i16_v3
0.02	aom_dsp::dist::hadamard::hadamard_32x32
0.02	aom_encode::intra_uv_rd::pick_intra_angle_routine_sbuv
0.02	__w_logp1
0.02	_int_realloc
0.02	aom_encode::hog::prune_intra_mode_with_hog_uv
     0.02%  eprof_x86  [unknown]         [k] 0xffffffffb2a01268
0.02	core::ptr::drop_glue::<aom_encode::encode_intra::EncodeIntraPlaneOutcome>
0.02	core::ptr::drop_glue::<aom_encode::encode_intra::EncodeIntraPlaneOutcome>
0.02	aom_encode::screen_detect::estimate_screen_content_antialiasing_aware
0.01	aom_encode::pack::pack_leaf
0.01	aom_dsp::transform::simd::inv1d_v3_i16_gen::__arcane_av1_idct64_i16_impl_v3
0.01	aom_encode::partition_pick::save_context
0.01	__rustc::__rdl_realloc
     0.01%  eprof_x86  [unknown]         [k] 0xffffffffb2eafe60
     0.01%  eprof_x86  [unknown]         [k] 0xffffffffb2a011b2
0.01	<aom_encode::encode_sb::LeafWinner as core::clone::Clone>::clone
0.01	aom_dsp::restore::frame::filter_unit
0.01	aom_encode::key_frame::encode_key_frame_with
0.01	<aom_encode::pack::MiNbrGrid>::stamp
0.01	aom_dsp::intra::simd16::smooth
     0.01%  eprof_x86  [unknown]         [k] 0xffffffffb2ec2fd1
0.01	aom_encode::pack::pack_sb
0.01	__rustc::__rust_alloc
0.01	aom_encode::encode_sb::encode_sb_dry
0.01	<aom_encode::encode_sb::LeafWinner as core::clone::Clone>::clone
0.01	__log1p_ifunc@plt
0.01	aom_dsp::intra::simd16::__arcane_smooth_h_impl_v3
     0.01%  eprof_x86  [unknown]         [k] 0xffffffffb2b0410b
0.01	aom_dsp::restore::pick::update_sep_sym
0.01	aom_dsp::entropy::cdf::update_cdf
0.01	core::ptr::drop_glue::<aom_encode::encode_intra::EncodeIntraPlaneOutcome>
0.01	aom_dsp::intra::simd::smooth_v
0.01	aom_dsp::restore::sgr::calculate_intermediate
0.01	aom_encode::partition_pick::extract_intra_cnn_window
0.01	aom_encode::partition_pick::log_sub_block_var
0.01	aom_dsp::intra::cfl::cfl_store_tx
0.01	aom_dsp::intra::simd16::__arcane_smooth_v_impl_v3
0.01	__rustc::__rdl_alloc_zeroed
0.01	aom_encode::intra_uv_rd::cfl_compute_rd
0.01	aom_encode::cnn_partition::nn::nn_predict
0.01	<alloc::raw_vec::RawVec<aom_encode::intra_rd::WinnerModeEntry>>::grow_one
0.01	aom_encode::intra_uv_rd::rd_pick_intra_angle_sbuv
0.01	<aom_encode::encode_sb::SbTree as core::clone::Clone>::clone
     0.01%  eprof_x86  [unknown]         [k] 0xffffffffb2a00ef0
     0.01%  eprof_x86  [unknown]         [k] 0xffffffffb2b04109
0.01	alloc::vec::in_place_collect::from_iter_in_place::<core::iter::adapters::map::Map<alloc::vec::into_iter::IntoIter<core::option::Option<aom_encode::encode_sb::SbTree>>, aom_encode::partition_pick::rd_pick_partition_real::{closure#3}>, aom_encode::encode_sb::SbTree>
0.01	aom_encode::lf_search::stamp_lf_tree
0.01	aom_encode::pack::pack_tile_from_trees_lr
0.01	aom_encode::partition_pick::stamp_grid_from_tree
0.01	core::ptr::drop_glue::<aom_encode::partition_pick::SavedCtx>
0.01	aom_encode::cnn_partition::decision::assemble_features
0.01	aom_dsp::entropy::partition::write_mb_modes_kf_prefix
0.01	aom_encode::rd_pick::winner_tx_type_map
     0.01%  eprof_x86  [unknown]         [k] 0xffffffffb2eab29e
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2dafa20
0.00	aom_dsp::intra::simd::smooth_h
0.00	aom_dsp::entropy::partition::update_ext_partition_context
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2e09282
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2eb9732
0.00	av1_find_qindex
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f5f6d1
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2ec2fbe
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2eafe74
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f78979
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb411f894
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2eb8481
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2eb8fe6
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f7944b
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb3a21d75
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb36dde96
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb3156121
0.00	core::ptr::drop_glue::<aom_encode::encode_sb::SbTree>
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb315d9c5
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f7996c
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2ef4b9a
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2b04104
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f94f7a
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f8f71b
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2e88fab
0.00	__rustc::__rust_alloc_zeroed
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb413217e
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2e0c9ff
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2eafe33
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb327af9e
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb4132b4e
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2ded05a
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb32ba026
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2db0b90
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f93517
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb41130c6
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb3235eda
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2ec2fb5
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2e4df5a
0.00	aom_dsp::quant::build_quantizer::av1_build_quantizer
0.00	aom_dsp::txb::ext_tx::ext_tx_derive
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb36ddeb8
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2ec2fba
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2e4df5e
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f7695b
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f8f738
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb36ddc33
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb3162056
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb31fc857
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f79280
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb411ba41
0.00	core::ptr::drop_glue::<aom_encode::encode_sb::SbTree>
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb41202f4
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb411f856
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2eaae56
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f5f6cd
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2a00efb
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb31fe7d2
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f77df5
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb31eb7c1
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb31fcc6c
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb4100fc3
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb3237f02
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2a00b90
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f8bec7
0.00	aom_dsp::txb::fill::fill_eob_cost_from_arena
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f78863
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb36ddf60
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb36ddf14
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb3197f62
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f5f680
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f8f6d4
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb413217f
0.00	<alloc::raw_vec::RawVec<aom_encode::rdopt_single_state::InterModeInfoEntry>>::grow_one
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2eb8475
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2ec2fcc
0.00	aom_encode::cnn_partition::decision::finish_decision
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f759c5
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2eb83bb
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2a00002
0.00	memcpy@@GLIBC_2.14@plt
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb36ddea5
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2eb1b40
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb411ba28
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb411f854
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2ed9b6f
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2ded055
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2eb83a2
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2e09280
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2fa0d71
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f7bd7c
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb31fe097
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2fa0d92
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f7ca32
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2fa1276
0.00	aom_dsp::txb::fill::fill_coeff_cost_set_from_arena
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f3aaa0
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb411ba3e
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2eafe69
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f79940
0.00	aom_encode::screen_detect::count_colors_with_threshold
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2ea5182
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2ec2fc6
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2ede7f8
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f7696a
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb36ddef9
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2eafe29
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2ef4b99
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f94fa4
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2ec019d
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f43366
0.00	aom_encode::partition_pick::rd_pick_4partition
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb3154ee6
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2eb83dc
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f76a33
0.00	aom_encode::cnn_partition::decision::intra_mode_cnn_partition::<aom_encode::partition_pick::rd_pick_partition_real::{closure#0}>
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2deded0
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2ea519b
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb3e0cf19
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2d51fe1
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2fbd9a6
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb411f851
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2eb9625
0.00	aom_dsp::transform::special::av1_fidentity16
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2eb9670
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb316208c
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2eb9654
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f89278
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2f756b2
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2e88ef2
0.00	eprof_x86::main
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb3204fda
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb4120e01
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2e98150
     0.00%  perf-exec  [unknown]         [k] 0xffffffffb2d5575f
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb3152656
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb31531a6
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb315e6a4
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb410100d
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb3162055
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb412062a
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2e0943b
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb411d060
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb4120620
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2d569de
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb2ef6996
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb3154e2c
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb3162059
     0.00%  eprof_x86  [unknown]         [k] 0xffffffffb411d174
     0.00%  perf-exec  [unknown]         [k] 0xffffffffb3154e30
     0.00%  perf-exec  [unknown]         [k] 0xffffffffb3162055
     0.00%  perf-exec  [unknown]         [k] 0xffffffffb411d060
