arm	round	position	median_ns	samples_ns	bytes
bothB	39	4	156302292	155974667,155992167,156209625,156302292,156340042,156390708,157057375	4472
libaom-c	39	5	48887000	48818000,48818000,48870000,48887000,48904000,48954000,49537000	4472
base	40	1	159576333	159405458,159415333,159531625,159576333,159610334,159788000,159789375	4472
baseB	40	2	159480083	159295084,159340792,159476666,159480083,159514792,159530083,160216791	4472
both	40	3	155498750	155204041,155321708,155408625,155498750,155513250,155575792,156099334	4472
bothB	40	4	156349959	155358500,155947708,155989833,156349959,156403834,156982625,158127042	4472
libaom-c	40	5	49978000	49474000,49714000,49964000,49978000,50022000,50139000,50249000	4472
base	41	1	157731125	155572084,156752459,156815834,157731125,158165167,158237750,160145708	4472
baseB	41	2	158745125	158553625,158559167,158623750,158745125,159093708,159349083,159450292	4472
both	41	3	155963583	155814166,155824291,155839208,155963583,156002250,156225958,156259708	4472
bothB	41	4	156230625	155862833,156008917,156052667,156230625,156289041,156389583,156661958	4472
libaom-c	41	5	48940000	48777000,48787000,48918000,48940000,49027000,49311000,49433000	4472
base	42	1	159242250	158977708,158997709,159173667,159242250,159587375,160375625,160696916	4472
baseB	42	2	159531375	158942042,158972542,159516875,159531375,159739125,159991750,160227209	4472
both	42	3	156010208	155044459,155284584,155472125,156010208,156384500,156957875,157491625	4472
bothB	42	4	156452958	155106541,155220125,156369250,156452958,159679542,159717750,162606833	4472
libaom-c	42	5	48900000	48854000,48877000,48895000,48900000,48990000,49092000,49146000	4472
base	43	1	159303291	158759541,158813833,159279667,159303291,159332125,159891666,160542500	4472
baseB	43	2	159923542	159513375,159563917,159636042,159923542,160679375,160745458,160945375	4472
both	43	3	156238709	155992042,156091375,156093667,156238709,156272208,156648875,156716250	4472
bothB	43	4	155984666	155679625,155934959,155936375,155984666,155988416,156069958,156225375	4472
libaom-c	43	5	49160000	49026000,49121000,49131000,49160000,49276000,49590000,50153000	4472
base	44	1	159920042	158516667,158912791,159087583,159920042,160127917,160554167,160868417	4472
baseB	44	2	160479875	160140625,160229542,160458500,160479875,160627167,161140167,161556500	4472
both	44	3	156116833	155797958,156032458,156061625,156116833,156680208,156758750,156787208	4472
bothB	44	4	156109042	155507541,155857416,156029125,156109042,156416708,156472791,156982708	4472
libaom-c	44	5	48983000	48828000,48839000,48860000,48983000,49038000,49247000,49318000	4472
base	45	1	160750750	158787625,159982458,160378291,160750750,160843917,160848917,161767708	4472
baseB	45	2	160094458	159079333,159122708,160022958,160094458,160202833,160844041,162648709	4472
both	45	3	155796417	155585375,155693625,155791667,155796417,156175125,156306625,157977709	4472
bothB	45	4	156661334	155584875,155610417,156357625,156661334,156709584,157509708,157739083	4472
libaom-c	45	5	49641000	48719000,49523000,49573000,49641000,49726000,50302000,52303000	4472
base	46	1	159873500	158963250,159398459,159601459,159873500,159891459,160003167,160182500	4472
baseB	46	2	159058250	158637375,158873417,159008500,159058250,159322208,159654375,159662041	4472
both	46	3	155686459	155396958,155435500,155491166,155686459,155902917,156134208,156317958	4472
bothB	46	4	156113500	155130708,155837250,156013750,156113500,156149250,156360166,156439875	4472
libaom-c	46	5	49269000	48926000,49123000,49263000,49269000,49537000,49628000,49799000	4472
base	47	1	160132083	159772000,159834166,160083333,160132083,160242709,160367250,160549042	4472
baseB	47	2	159471792	158952792,159420584,159463417,159471792,159575458,159881917,159996250	4472
both	47	3	156378333	155914500,156032125,156190375,156378333,156457708,156666958,156702542	4472
bothB	47	4	155695875	155155334,155562083,155595792,155695875,155809500,156420542,156488959	4472
libaom-c	47	5	49649000	49208000,49292000,49340000,49649000,49784000,50221000,50887000	4472
base	48	1	159077875	158832500,158854917,158889209,159077875,159169750,159386333,160168875	4472
baseB	48	2	159560625	159014792,159240625,159424000,159560625,159664500,160038292,160085167	4472
both	48	3	156011167	155424833,155791541,155906750,156011167,156100209,156128917,156263916	4472
bothB	48	4	155760667	155319292,155657542,155718209,155760667,156165417,156351209,156527542	4472
libaom-c	48	5	49233000	48952000,49180000,49190000,49233000,49243000,49244000,49518000	4472
base	49	1	160370708	159167084,159736125,159769709,160370708,160646583,160778209,160859084	4472
baseB	49	2	159521459	159261042,159267959,159474834,159521459,159729292,159737583,160630500	4472
both	49	3	155931500	155571416,155586209,155892750,155931500,156039708,156418250,156421125	4472
bothB	49	4	156081875	155098416,155196625,155538459,156081875,156113125,156218250,156316583	4472
libaom-c	49	5	49008000	48868000,48913000,48986000,49008000,49060000,49137000,49261000	4472
base	50	1	160171584	159832000,160036583,160077750,160171584,160368125,160493417,160952334	4472
baseB	50	2	159579042	158590833,159485750,159535208,159579042,159974417,160047250,160649583	4472
both	50	3	155436667	154533875,154998125,155277500,155436667,155875542,155995458,156296416	4472
bothB	50	4	156415583	156031750,156074500,156200833,156415583,156490208,156666708,156732166	4472
libaom-c	50	5	49187000	48836000,49115000,49133000,49187000,49253000,49342000,49553000	4472
