encoder	preset	content	alpha_ms	beta_ms_per_MP	mps_at_1MP	mps_tiny_64	mps_large	r2	points
zenav1-aom	7	photo	7.730050	76.4934	11.8732	3.5843	12.8866	0.996768	64:1.1428ms;256:10.1941ms;1024:100.4767ms;2048:325.4789ms
zenav1-aom	7	screen	12.018782	181.1052	5.1780	3.8696	5.4804	0.996797	64:1.0585ms;256:18.4582ms;1024:226.3813ms;1856:628.5501ms
zenav1-aom	8	photo	4.021712	33.8925	26.3753	5.4892	28.9725	0.996502	64:0.7462ms;256:5.3630ms;1024:45.2635ms;2048:144.7687ms
zenav1-aom	8	screen	8.604952	106.4819	8.6891	6.3875	9.2943	0.996001	64:0.6412ms;256:12.8631ms;1024:136.1568ms;1856:370.6294ms
zenav1-aom	9	photo	1.267771	19.5154	48.1158	16.4073	50.7507	0.998808	64:0.2496ms;256:2.1899ms;1024:23.6622ms;2048:82.6453ms
zenav1-aom	9	screen	2.205304	38.4409	24.6025	17.5074	25.9008	0.996535	64:0.2340ms;256:3.0206ms;1024:47.9733ms;1856:132.9972ms
zenrav1e	6	photo	75.500268	858.9411	1.0702	0.3722	1.1494	0.997724	64:11.0060ms;256:111.5684ms;1024:1093.3032ms;2048:3649.2585ms
zenrav1e	6	screen	171.834795	1902.8785	0.4820	0.4037	0.5214	0.992365	64:10.1452ms;256:184.7910ms;1024:2568.1061ms;1856:6607.0247ms
zenrav1e	7	photo	43.906070	444.8418	2.0460	0.7634	2.2176	0.996634	64:5.3654ms;256:57.2058ms;1024:584.9286ms;2048:1891.3518ms
zenrav1e	7	screen	79.945310	1046.0491	0.8881	0.7889	0.9489	0.994983	64:5.1922ms;256:102.7806ms;1024:1354.7723ms;1856:3630.0995ms
zenrav1e	8	photo	39.765991	393.7999	2.3065	0.8335	2.5047	0.996374	64:4.9143ms;256:50.2452ms;1024:521.3863ms;2048:1674.5847ms
zenrav1e	8	screen	81.182777	938.4074	0.9808	0.8332	1.0568	0.993561	64:4.9161ms;256:95.8768ms;1024:1246.2122ms;1856:3259.6263ms
zenrav1e	9	photo	15.530775	277.9756	3.4071	2.0776	3.5694	0.998949	64:1.9715ms;256:28.9853ms;1024:332.8385ms;2048:1175.0763ms
zenrav1e	9	screen	21.879559	456.7760	2.0892	1.9648	2.1755	0.998635	64:2.0847ms;256:45.8093ms;1024:540.4232ms;1856:1583.4443ms
zenrav1e	10	photo	9.206691	175.8296	5.4043	3.5994	5.6469	0.999007	64:1.1380ms;256:17.4912ms;1024:209.5353ms;2048:742.7592ms
zenrav1e	10	screen	9.280392	260.4664	3.7072	3.2312	3.8215	0.999233	64:1.2676ms;256:23.5613ms;1024:299.3698ms;1856:901.4163ms
