arm	round	median_ns	samples_ns	bytes
l3	12	411386800	406548700,406928700,407541800,411386800,415195100,415602000,425207500	8748
post	12	397000100	395594200,396112200,396338700,397000100,399380600,402870200,417653800	8748
postB	12	398748200	393127000,397809900,397922300,398748200,402757600,403183900,403717500	8748
pre	13	411437800	409356200,410011000,410932200,411437800,414889700,416313800,431987300	8748
l3a	13	428247200	408107100,412176100,420692400,428247200,434766300,440232500,440234600	8748
l3	13	433734100	416424300,419719000,430895500,433734100,435002400,436128700,444442900	8748
post	13	407501700	397901900,398568000,405101000,407501700,409614800,410048500,411759300	8748
postB	13	400548300	397313900,398238000,398874900,400548300,400612300,404339800,420083800	8748
pre	14	412153100	406809200,408015500,408424900,412153100,414080500,414632500,428750900	8748
l3a	14	418940900	413363500,415446000,417048800,418940900,419292400,421784700,422410400	8748
l3	14	413221000	407342000,411822100,412973500,413221000,416593600,420072700,432990700	8748
post	14	403784000	400459700,401428500,402194400,403784000,403823700,404238800,421530900	8748
postB	14	401963300	395987800,397007900,400151600,401963300,406027600,409941700,416835500	8748
pre	15	419589000	411349900,412573500,417863300,419589000,423672000,431776800,435038000	8748
l3a	15	416539600	414025400,415496000,416036700,416539600,417512700,419305400,423292500	8748
l3	15	420062900	411862300,411933800,418463600,420062900,421926900,427254100,434396100	8748
post	15	407408600	399876400,403339200,404871100,407408600,408789100,412177200,426123800	8748
postB	15	402446100	398302000,400836300,402245200,402446100,406246200,409572900,411090300	8748
pre	16	413848400	409843800,410716700,411557700,413848400,413962000,414010600,435711000	8748
l3a	16	418036900	412742000,412987400,415587700,418036900,423615100,437227800,440997300	8748
l3	16	424347300	414641500,419772200,422139500,424347300,424579200,429720100,435304000	8748
post	16	407773500	393925200,399328500,404366500,407773500,408900600,416547400,422010200	8748
postB	16	404473000	400843800,401856800,402708600,404473000,405503000,406645100,416006800	8748
