size	w	h	stream_bytes	natural_ms	frac	rep	cancel_at_ms	latency_ms	outcome	polls
tiny	64	64	50	0.3505	0.3	2	0.1051	0.0470	cancelled	7
tiny	64	64	50	0.3505	0.3	3	0.1051	0.0450	cancelled	7
tiny	64	64	50	0.3505	0.3	4	0.1051	0.0535	cancelled	7
tiny	64	64	50	0.3505	0.3	5	0.1051	0.0417	cancelled	7
tiny	64	64	50	0.3505	0.3	6	0.1051	0.0408	cancelled	7
tiny	64	64	50	0.3505	0.4	0	0.1402	0.0075	cancelled	7
tiny	64	64	50	0.3505	0.4	1	0.1402	0.0138	cancelled	7
tiny	64	64	50	0.3505	0.4	2	0.1402	0.0134	cancelled	7
tiny	64	64	50	0.3505	0.4	3	0.1402	0.0138	cancelled	7
tiny	64	64	50	0.3505	0.4	4	0.1402	0.0068	cancelled	7
tiny	64	64	50	0.3505	0.4	5	0.1402	0.0386	cancelled	7
tiny	64	64	50	0.3505	0.4	6	0.1402	0.0151	cancelled	7
tiny	64	64	50	0.3505	0.5	0	0.1753	na	raced-after-return	8
tiny	64	64	50	0.3505	0.5	1	0.1753	na	raced-after-return	8
tiny	64	64	50	0.3505	0.5	2	0.1753	0.0041	cancelled	7
tiny	64	64	50	0.3505	0.5	3	0.1753	na	raced-after-return	8
tiny	64	64	50	0.3505	0.5	4	0.1753	na	raced-after-return	8
tiny	64	64	50	0.3505	0.5	5	0.1753	na	raced-after-return	8
tiny	64	64	50	0.3505	0.5	6	0.1753	na	raced-after-return	8
tiny	64	64	50	0.3505	0.6	0	0.2103	na	raced-after-return	8
tiny	64	64	50	0.3505	0.6	1	0.2103	na	raced-after-return	8
tiny	64	64	50	0.3505	0.6	2	0.2103	na	raced-after-return	8
tiny	64	64	50	0.3505	0.6	3	0.2103	na	raced-after-return	8
tiny	64	64	50	0.3505	0.6	4	0.2103	na	raced-after-return	8
tiny	64	64	50	0.3505	0.6	5	0.2103	na	raced-after-return	8
tiny	64	64	50	0.3505	0.6	6	0.2103	na	raced-after-return	8
tiny	64	64	50	0.3505	0.7	0	0.2453	na	raced-after-return	8
tiny	64	64	50	0.3505	0.7	1	0.2453	na	raced-after-return	8
tiny	64	64	50	0.3505	0.7	2	0.2453	na	raced-after-return	8
tiny	64	64	50	0.3505	0.7	3	0.2453	na	raced-after-return	8
tiny	64	64	50	0.3505	0.7	4	0.2453	na	raced-after-return	8
tiny	64	64	50	0.3505	0.7	5	0.2453	na	raced-after-return	8
tiny	64	64	50	0.3505	0.7	6	0.2453	na	raced-after-return	8
tiny	64	64	50	0.3505	0.8	0	0.2804	na	raced-after-return	8
tiny	64	64	50	0.3505	0.8	1	0.2804	na	raced-after-return	8
tiny	64	64	50	0.3505	0.8	2	0.2804	na	raced-after-return	8
tiny	64	64	50	0.3505	0.8	3	0.2804	na	raced-after-return	8
tiny	64	64	50	0.3505	0.8	4	0.2804	na	raced-after-return	8
tiny	64	64	50	0.3505	0.8	5	0.2804	na	raced-after-return	8
tiny	64	64	50	0.3505	0.8	6	0.2804	na	raced-after-return	8
tiny	64	64	50	0.3505	0.9	0	0.3155	na	raced-after-return	8
tiny	64	64	50	0.3505	0.9	1	0.3155	na	raced-after-return	8
tiny	64	64	50	0.3505	0.9	2	0.3155	na	raced-after-return	8
tiny	64	64	50	0.3505	0.9	3	0.3155	na	raced-after-return	8
tiny	64	64	50	0.3505	0.9	4	0.3155	na	raced-after-return	8
tiny	64	64	50	0.3505	0.9	5	0.3155	na	raced-after-return	8
tiny	64	64	50	0.3505	0.9	6	0.3155	na	raced-after-return	8
tiny	64	64	50	0.3505	0.95	0	0.3330	na	raced-after-return	8
tiny	64	64	50	0.3505	0.95	1	0.3330	na	raced-after-return	8
tiny	64	64	50	0.3505	0.95	2	0.3330	na	raced-after-return	8
tiny	64	64	50	0.3505	0.95	3	0.3330	na	raced-after-return	8
tiny	64	64	50	0.3505	0.95	4	0.3330	na	raced-after-return	8
tiny	64	64	50	0.3505	0.95	5	0.3330	na	raced-after-return	8
tiny	64	64	50	0.3505	0.95	6	0.3330	na	raced-after-return	8
tiny	64	64	50	0.3505	0.98	0	0.3435	na	raced-after-return	8
tiny	64	64	50	0.3505	0.98	1	0.3435	na	raced-after-return	8
tiny	64	64	50	0.3505	0.98	2	0.3435	na	raced-after-return	8
tiny	64	64	50	0.3505	0.98	3	0.3435	na	raced-after-return	8
tiny	64	64	50	0.3505	0.98	4	0.3435	na	raced-after-return	8
tiny	64	64	50	0.3505	0.98	5	0.3435	na	raced-after-return	8
tiny	64	64	50	0.3505	0.98	6	0.3435	na	raced-after-return	8
tiny	64	64	50	0.3505	0.995	0	0.3487	na	raced-after-return	8
tiny	64	64	50	0.3505	0.995	1	0.3487	na	raced-after-return	8
tiny	64	64	50	0.3505	0.995	2	0.3487	na	raced-after-return	8
tiny	64	64	50	0.3505	0.995	3	0.3487	na	raced-after-return	8
tiny	64	64	50	0.3505	0.995	4	0.3487	na	raced-after-return	8
tiny	64	64	50	0.3505	0.995	5	0.3487	na	raced-after-return	8
tiny	64	64	50	0.3505	0.995	6	0.3487	na	raced-after-return	8
small	256	256	379	1.4573	0.01	0	0.0146	0.0162	cancelled	1
small	256	256	379	1.4573	0.01	1	0.0146	0.0208	cancelled	1
small	256	256	379	1.4573	0.01	2	0.0146	0.0153	cancelled	1
small	256	256	379	1.4573	0.01	3	0.0146	0.0088	cancelled	1
small	256	256	379	1.4573	0.01	4	0.0146	0.0069	cancelled	1
small	256	256	379	1.4573	0.01	5	0.0146	0.0180	cancelled	1
small	256	256	379	1.4573	0.01	6	0.0146	0.0068	cancelled	1
small	256	256	379	1.4573	0.03	0	0.0437	0.1527	cancelled	3
small	256	256	379	1.4573	0.03	1	0.0437	0.1246	cancelled	3
small	256	256	379	1.4573	0.03	2	0.0437	0.1280	cancelled	3
small	256	256	379	1.4573	0.03	3	0.0437	0.1159	cancelled	3
small	256	256	379	1.4573	0.03	4	0.0437	0.1177	cancelled	3
small	256	256	379	1.4573	0.03	5	0.0437	0.1145	cancelled	3
small	256	256	379	1.4573	0.03	6	0.0437	0.1163	cancelled	3
small	256	256	379	1.4573	0.05	0	0.0729	0.0830	cancelled	3
small	256	256	379	1.4573	0.05	1	0.0729	0.0847	cancelled	3
small	256	256	379	1.4573	0.05	2	0.0729	0.0881	cancelled	3
small	256	256	379	1.4573	0.05	3	0.0729	0.0854	cancelled	3
small	256	256	379	1.4573	0.05	4	0.0729	0.0836	cancelled	3
small	256	256	379	1.4573	0.05	5	0.0729	0.0852	cancelled	3
small	256	256	379	1.4573	0.05	6	0.0729	0.0838	cancelled	3
small	256	256	379	1.4573	0.1	0	0.1457	0.0114	cancelled	3
small	256	256	379	1.4573	0.1	1	0.1457	0.0107	cancelled	3
small	256	256	379	1.4573	0.1	2	0.1457	0.0144	cancelled	3
small	256	256	379	1.4573	0.1	3	0.1457	0.0110	cancelled	3
small	256	256	379	1.4573	0.1	4	0.1457	0.0117	cancelled	3
small	256	256	379	1.4573	0.1	5	0.1457	0.0112	cancelled	3
small	256	256	379	1.4573	0.1	6	0.1457	0.0108	cancelled	3
small	256	256	379	1.4573	0.2	0	0.2915	0.1194	cancelled	5
small	256	256	379	1.4573	0.2	1	0.2915	0.1354	cancelled	5
small	256	256	379	1.4573	0.2	2	0.2915	0.1159	cancelled	5
small	256	256	379	1.4573	0.2	3	0.2915	0.1215	cancelled	5
small	256	256	379	1.4573	0.2	4	0.2915	0.1175	cancelled	5
small	256	256	379	1.4573	0.2	5	0.2915	0.1206	cancelled	5
small	256	256	379	1.4573	0.2	6	0.2915	0.1150	cancelled	5
small	256	256	379	1.4573	0.3	0	0.4372	0.1081	cancelled	6
small	256	256	379	1.4573	0.3	1	0.4372	0.0382	cancelled	5
small	256	256	379	1.4573	0.3	2	0.4372	0.0937	cancelled	6
small	256	256	379	1.4573	0.3	3	0.4372	0.0424	cancelled	6
small	256	256	379	1.4573	0.3	4	0.4372	0.0334	cancelled	6
small	256	256	379	1.4573	0.3	5	0.4372	0.0356	cancelled	6
small	256	256	379	1.4573	0.3	6	0.4372	0.0441	cancelled	6
small	256	256	379	1.4573	0.4	0	0.5829	0.0508	cancelled	9
small	256	256	379	1.4573	0.4	1	0.5829	0.0464	cancelled	9
small	256	256	379	1.4573	0.4	2	0.5829	0.0472	cancelled	9
small	256	256	379	1.4573	0.4	3	0.5829	0.0441	cancelled	9
small	256	256	379	1.4573	0.4	4	0.5829	0.1379	cancelled	11
small	256	256	379	1.4573	0.4	5	0.5829	0.1236	cancelled	11
small	256	256	379	1.4573	0.4	6	0.5829	0.1286	cancelled	11
small	256	256	379	1.4573	0.5	0	0.7286	0.1072	cancelled	12
small	256	256	379	1.4573	0.5	1	0.7286	0.1175	cancelled	12
small	256	256	379	1.4573	0.5	2	0.7286	0.1106	cancelled	12
small	256	256	379	1.4573	0.5	3	0.7286	0.1101	cancelled	12
small	256	256	379	1.4573	0.5	4	0.7286	0.1115	cancelled	12
small	256	256	379	1.4573	0.5	5	0.7286	0.1068	cancelled	12
small	256	256	379	1.4573	0.5	6	0.7286	0.0319	cancelled	12
small	256	256	379	1.4573	0.6	0	0.8744	0.0036	cancelled	15
small	256	256	379	1.4573	0.6	1	0.8744	0.1079	cancelled	14
small	256	256	379	1.4573	0.6	2	0.8744	0.0131	cancelled	13
small	256	256	379	1.4573	0.6	3	0.8744	0.0092	cancelled	13
small	256	256	379	1.4573	0.6	4	0.8744	0.0095	cancelled	13
small	256	256	379	1.4573	0.6	5	0.8744	0.0104	cancelled	13
small	256	256	379	1.4573	0.6	6	0.8744	0.0825	cancelled	14
small	256	256	379	1.4573	0.7	0	1.0201	na	raced-after-return	15
small	256	256	379	1.4573	0.7	1	1.0201	na	raced-after-return	15
small	256	256	379	1.4573	0.7	2	1.0201	na	raced-after-return	15
small	256	256	379	1.4573	0.7	3	1.0201	na	raced-after-return	15
small	256	256	379	1.4573	0.7	4	1.0201	na	raced-after-return	15
small	256	256	379	1.4573	0.7	5	1.0201	na	raced-after-return	15
small	256	256	379	1.4573	0.7	6	1.0201	na	raced-after-return	15
small	256	256	379	1.4573	0.8	0	1.1658	na	raced-after-return	15
small	256	256	379	1.4573	0.8	1	1.1658	na	raced-after-return	15
small	256	256	379	1.4573	0.8	2	1.1658	na	raced-after-return	15
small	256	256	379	1.4573	0.8	3	1.1658	na	raced-after-return	15
small	256	256	379	1.4573	0.8	4	1.1658	na	raced-after-return	15
small	256	256	379	1.4573	0.8	5	1.1658	na	raced-after-return	15
small	256	256	379	1.4573	0.8	6	1.1658	na	raced-after-return	15
small	256	256	379	1.4573	0.9	0	1.3116	na	raced-after-return	15
small	256	256	379	1.4573	0.9	1	1.3116	na	raced-after-return	15
small	256	256	379	1.4573	0.9	2	1.3116	na	raced-after-return	15
small	256	256	379	1.4573	0.9	3	1.3116	na	raced-after-return	15
small	256	256	379	1.4573	0.9	4	1.3116	na	raced-after-return	15
small	256	256	379	1.4573	0.9	5	1.3116	na	raced-after-return	15
small	256	256	379	1.4573	0.9	6	1.3116	na	raced-after-return	15
small	256	256	379	1.4573	0.95	0	1.3844	na	raced-after-return	15
small	256	256	379	1.4573	0.95	1	1.3844	na	raced-after-return	15
small	256	256	379	1.4573	0.95	2	1.3844	na	raced-after-return	15
small	256	256	379	1.4573	0.95	3	1.3844	na	raced-after-return	15
small	256	256	379	1.4573	0.95	4	1.3844	na	raced-after-return	15
small	256	256	379	1.4573	0.95	5	1.3844	na	raced-after-return	15
small	256	256	379	1.4573	0.95	6	1.3844	na	raced-after-return	15
small	256	256	379	1.4573	0.98	0	1.4281	na	raced-after-return	15
small	256	256	379	1.4573	0.98	1	1.4281	na	raced-after-return	15
small	256	256	379	1.4573	0.98	2	1.4281	na	raced-after-return	15
small	256	256	379	1.4573	0.98	3	1.4281	na	raced-after-return	15
small	256	256	379	1.4573	0.98	4	1.4281	na	raced-after-return	15
small	256	256	379	1.4573	0.98	5	1.4281	na	raced-after-return	15
small	256	256	379	1.4573	0.98	6	1.4281	na	raced-after-return	15
small	256	256	379	1.4573	0.995	0	1.4500	na	raced-after-return	15
small	256	256	379	1.4573	0.995	1	1.4500	na	raced-after-return	15
small	256	256	379	1.4573	0.995	2	1.4500	na	raced-after-return	15
small	256	256	379	1.4573	0.995	3	1.4500	na	raced-after-return	15
small	256	256	379	1.4573	0.995	4	1.4500	na	raced-after-return	15
small	256	256	379	1.4573	0.995	5	1.4500	na	raced-after-return	15
small	256	256	379	1.4573	0.995	6	1.4500	na	raced-after-return	15
medium	1024	1024	5317	11.4129	0.01	0	0.1141	0.2142	cancelled	3
medium	1024	1024	5317	11.4129	0.01	1	0.1141	0.2280	cancelled	3
medium	1024	1024	5317	11.4129	0.01	2	0.1141	0.2242	cancelled	3
medium	1024	1024	5317	11.4129	0.01	3	0.1141	0.2118	cancelled	3
medium	1024	1024	5317	11.4129	0.01	4	0.1141	0.2075	cancelled	3
medium	1024	1024	5317	11.4129	0.01	5	0.1141	0.2053	cancelled	3
medium	1024	1024	5317	11.4129	0.01	6	0.1141	0.1989	cancelled	3
medium	1024	1024	5317	11.4129	0.03	0	0.3424	0.2382	cancelled	4
medium	1024	1024	5317	11.4129	0.03	1	0.3424	0.2393	cancelled	4
medium	1024	1024	5317	11.4129	0.03	2	0.3424	0.2252	cancelled	4
medium	1024	1024	5317	11.4129	0.03	3	0.3424	0.2322	cancelled	4
medium	1024	1024	5317	11.4129	0.03	4	0.3424	0.2268	cancelled	4
medium	1024	1024	5317	11.4129	0.03	5	0.3424	0.2269	cancelled	4
medium	1024	1024	5317	11.4129	0.03	6	0.3424	0.2233	cancelled	4
medium	1024	1024	5317	11.4129	0.05	0	0.5706	0.2549	cancelled	5
medium	1024	1024	5317	11.4129	0.05	1	0.5706	0.0047	cancelled	4
medium	1024	1024	5317	11.4129	0.05	2	0.5706	0.0115	cancelled	4
medium	1024	1024	5317	11.4129	0.05	3	0.5706	0.0093	cancelled	4
medium	1024	1024	5317	11.4129	0.05	4	0.5706	0.2472	cancelled	5
medium	1024	1024	5317	11.4129	0.05	5	0.5706	0.2441	cancelled	5
medium	1024	1024	5317	11.4129	0.05	6	0.5706	0.2434	cancelled	5
medium	1024	1024	5317	11.4129	0.1	0	1.1413	0.2182	cancelled	7
medium	1024	1024	5317	11.4129	0.1	1	1.1413	0.2048	cancelled	7
medium	1024	1024	5317	11.4129	0.1	2	1.1413	0.1997	cancelled	7
medium	1024	1024	5317	11.4129	0.1	3	1.1413	0.1974	cancelled	7
medium	1024	1024	5317	11.4129	0.1	4	1.1413	0.1945	cancelled	7
medium	1024	1024	5317	11.4129	0.1	5	1.1413	0.2333	cancelled	7
medium	1024	1024	5317	11.4129	0.1	6	1.1413	0.2185	cancelled	7
medium	1024	1024	5317	11.4129	0.2	0	2.2826	0.2080	cancelled	11
medium	1024	1024	5317	11.4129	0.2	1	2.2826	0.2032	cancelled	11
medium	1024	1024	5317	11.4129	0.2	2	2.2826	0.1971	cancelled	11
medium	1024	1024	5317	11.4129	0.2	3	2.2826	0.1659	cancelled	11
medium	1024	1024	5317	11.4129	0.2	4	2.2826	0.1725	cancelled	11
medium	1024	1024	5317	11.4129	0.2	5	2.2826	0.1667	cancelled	11
medium	1024	1024	5317	11.4129	0.2	6	2.2826	0.1541	cancelled	11
medium	1024	1024	5317	11.4129	0.3	0	3.4239	0.0867	cancelled	15
medium	1024	1024	5317	11.4129	0.3	1	3.4239	0.0738	cancelled	15
medium	1024	1024	5317	11.4129	0.3	2	3.4239	0.1482	cancelled	15
medium	1024	1024	5317	11.4129	0.3	3	3.4239	0.0700	cancelled	15
medium	1024	1024	5317	11.4129	0.3	4	3.4239	0.0560	cancelled	15
medium	1024	1024	5317	11.4129	0.3	5	3.4239	0.0612	cancelled	15
medium	1024	1024	5317	11.4129	0.3	6	3.4239	0.0503	cancelled	15
medium	1024	1024	5317	11.4129	0.4	0	4.5651	0.1338	cancelled	21
medium	1024	1024	5317	11.4129	0.4	1	4.5651	0.1349	cancelled	21
medium	1024	1024	5317	11.4129	0.4	2	4.5651	0.1197	cancelled	21
medium	1024	1024	5317	11.4129	0.4	3	4.5651	0.1205	cancelled	21
medium	1024	1024	5317	11.4129	0.4	4	4.5651	0.1347	cancelled	21
medium	1024	1024	5317	11.4129	0.4	5	4.5651	0.1052	cancelled	21
medium	1024	1024	5317	11.4129	0.4	6	4.5651	0.1167	cancelled	21
medium	1024	1024	5317	11.4129	0.5	0	5.7064	0.0870	cancelled	27
medium	1024	1024	5317	11.4129	0.5	1	5.7064	0.0961	cancelled	27
medium	1024	1024	5317	11.4129	0.5	2	5.7064	0.1380	cancelled	27
medium	1024	1024	5317	11.4129	0.5	3	5.7064	0.1513	cancelled	27
medium	1024	1024	5317	11.4129	0.5	4	5.7064	0.1463	cancelled	27
medium	1024	1024	5317	11.4129	0.5	5	5.7064	0.1519	cancelled	27
medium	1024	1024	5317	11.4129	0.5	6	5.7064	0.1292	cancelled	27
medium	1024	1024	5317	11.4129	0.6	0	6.8477	0.3505	cancelled	33
medium	1024	1024	5317	11.4129	0.6	1	6.8477	0.3446	cancelled	33
medium	1024	1024	5317	11.4129	0.6	2	6.8477	0.3503	cancelled	33
medium	1024	1024	5317	11.4129	0.6	3	6.8477	0.3546	cancelled	33
medium	1024	1024	5317	11.4129	0.6	4	6.8477	0.3476	cancelled	33
medium	1024	1024	5317	11.4129	0.6	5	6.8477	0.3420	cancelled	33
medium	1024	1024	5317	11.4129	0.6	6	6.8477	0.1062	cancelled	31
medium	1024	1024	5317	11.4129	0.7	0	7.9890	0.2829	cancelled	35
medium	1024	1024	5317	11.4129	0.7	1	7.9890	0.2985	cancelled	35
medium	1024	1024	5317	11.4129	0.7	2	7.9890	0.2997	cancelled	35
medium	1024	1024	5317	11.4129	0.7	3	7.9890	0.2987	cancelled	35
medium	1024	1024	5317	11.4129	0.7	4	7.9890	0.3758	cancelled	36
medium	1024	1024	5317	11.4129	0.7	5	7.9890	0.4010	cancelled	35
medium	1024	1024	5317	11.4129	0.7	6	7.9890	0.2841	cancelled	35
medium	1024	1024	5317	11.4129	0.8	0	9.1303	0.1945	cancelled	38
medium	1024	1024	5317	11.4129	0.8	1	9.1303	0.1410	cancelled	38
medium	1024	1024	5317	11.4129	0.8	2	9.1303	0.2564	cancelled	43
medium	1024	1024	5317	11.4129	0.8	3	9.1303	0.1667	cancelled	38
medium	1024	1024	5317	11.4129	0.8	4	9.1303	0.1742	cancelled	38
medium	1024	1024	5317	11.4129	0.8	5	9.1303	0.1480	cancelled	38
medium	1024	1024	5317	11.4129	0.8	6	9.1303	0.1848	cancelled	38
medium	1024	1024	5317	11.4129	0.9	0	10.2716	0.3845	cancelled	42
medium	1024	1024	5317	11.4129	0.9	1	10.2716	0.3406	cancelled	42
medium	1024	1024	5317	11.4129	0.9	2	10.2716	na	raced-after-return	45
medium	1024	1024	5317	11.4129	0.9	3	10.2716	0.3846	cancelled	42
medium	1024	1024	5317	11.4129	0.9	4	10.2716	na	raced-after-return	45
medium	1024	1024	5317	11.4129	0.9	5	10.2716	0.2027	cancelled	41
medium	1024	1024	5317	11.4129	0.9	6	10.2716	0.3537	cancelled	42
medium	1024	1024	5317	11.4129	0.95	0	10.8422	na	raced-after-return	45
medium	1024	1024	5317	11.4129	0.95	1	10.8422	na	raced-after-return	45
medium	1024	1024	5317	11.4129	0.95	2	10.8422	0.2466	cancelled	43
medium	1024	1024	5317	11.4129	0.95	3	10.8422	na	raced-after-return	45
medium	1024	1024	5317	11.4129	0.95	4	10.8422	0.1006	cancelled	45
medium	1024	1024	5317	11.4129	0.95	5	10.8422	0.2054	cancelled	43
medium	1024	1024	5317	11.4129	0.95	6	10.8422	0.1452	cancelled	43
medium	1024	1024	5317	11.4129	0.98	0	11.1846	0.1458	cancelled	44
medium	1024	1024	5317	11.4129	0.98	1	11.1846	0.1135	cancelled	44
medium	1024	1024	5317	11.4129	0.98	2	11.1846	0.1445	cancelled	44
medium	1024	1024	5317	11.4129	0.98	3	11.1846	0.1646	cancelled	44
medium	1024	1024	5317	11.4129	0.98	4	11.1846	0.1363	cancelled	44
medium	1024	1024	5317	11.4129	0.98	5	11.1846	na	raced-after-return	45
medium	1024	1024	5317	11.4129	0.98	6	11.1846	na	raced-after-return	45
medium	1024	1024	5317	11.4129	0.995	0	11.3558	0.0451	cancelled	45
medium	1024	1024	5317	11.4129	0.995	1	11.3558	0.0146	cancelled	45
medium	1024	1024	5317	11.4129	0.995	2	11.3558	na	raced-after-return	45
medium	1024	1024	5317	11.4129	0.995	3	11.3558	0.0355	cancelled	45
medium	1024	1024	5317	11.4129	0.995	4	11.3558	0.0180	cancelled	45
medium	1024	1024	5317	11.4129	0.995	5	11.3558	0.0898	cancelled	45
medium	1024	1024	5317	11.4129	0.995	6	11.3558	0.0362	cancelled	45
large	4096	4096	79935	189.0319	0.01	0	1.8903	0.2217	cancelled	5
large	4096	4096	79935	189.0319	0.01	1	1.8903	0.0701	cancelled	5
large	4096	4096	79935	189.0319	0.01	2	1.8903	0.0098	cancelled	5
large	4096	4096	79935	189.0319	0.01	3	1.8903	0.0233	cancelled	5
large	4096	4096	79935	189.0319	0.01	4	1.8903	0.5389	cancelled	6
large	4096	4096	79935	189.0319	0.01	5	1.8903	0.5107	cancelled	6
large	4096	4096	79935	189.0319	0.01	6	1.8903	0.4849	cancelled	6
large	4096	4096	79935	189.0319	0.03	0	5.6710	0.1512	cancelled	12
large	4096	4096	79935	189.0319	0.03	1	5.6710	0.0708	cancelled	12
large	4096	4096	79935	189.0319	0.03	2	5.6710	0.0347	cancelled	12
large	4096	4096	79935	189.0319	0.03	3	5.6710	0.0490	cancelled	12
large	4096	4096	79935	189.0319	0.03	4	5.6710	0.0528	cancelled	12
large	4096	4096	79935	189.0319	0.03	5	5.6710	0.0679	cancelled	12
large	4096	4096	79935	189.0319	0.03	6	5.6710	0.2702	cancelled	12
large	4096	4096	79935	189.0319	0.05	0	9.4516	0.3078	cancelled	22
large	4096	4096	79935	189.0319	0.05	1	9.4516	0.3615	cancelled	19
large	4096	4096	79935	189.0319	0.05	2	9.4516	0.2988	cancelled	19
large	4096	4096	79935	189.0319	0.05	3	9.4516	0.3841	cancelled	22
large	4096	4096	79935	189.0319	0.05	4	9.4516	0.4019	cancelled	19
large	4096	4096	79935	189.0319	0.05	5	9.4516	0.3507	cancelled	19
large	4096	4096	79935	189.0319	0.05	6	9.4516	0.3110	cancelled	19
large	4096	4096	79935	189.0319	0.1	0	18.9032	0.4064	cancelled	36
large	4096	4096	79935	189.0319	0.1	1	18.9032	0.6051	cancelled	41
large	4096	4096	79935	189.0319	0.1	2	18.9032	0.5082	cancelled	48
large	4096	4096	79935	189.0319	0.1	3	18.9032	0.3282	cancelled	36
large	4096	4096	79935	189.0319	0.1	4	18.9032	0.1991	cancelled	36
large	4096	4096	79935	189.0319	0.1	5	18.9032	0.2847	cancelled	36
large	4096	4096	79935	189.0319	0.1	6	18.9032	0.5727	cancelled	48
large	4096	4096	79935	189.0319	0.2	0	37.8064	0.3780	cancelled	70
large	4096	4096	79935	189.0319	0.2	1	37.8064	0.3847	cancelled	70
large	4096	4096	79935	189.0319	0.2	2	37.8064	0.6583	cancelled	85
large	4096	4096	79935	189.0319	0.2	3	37.8064	0.3468	cancelled	70
large	4096	4096	79935	189.0319	0.2	4	37.8064	0.6436	cancelled	70
large	4096	4096	79935	189.0319	0.2	5	37.8064	0.7006	cancelled	76
large	4096	4096	79935	189.0319	0.2	6	37.8064	0.7281	cancelled	70
large	4096	4096	79935	189.0319	0.3	0	56.7096	0.8266	cancelled	117
large	4096	4096	79935	189.0319	0.3	1	56.7096	1.0170	cancelled	119
large	4096	4096	79935	189.0319	0.3	2	56.7096	0.7028	cancelled	119
large	4096	4096	79935	189.0319	0.3	3	56.7096	0.8277	cancelled	118
large	4096	4096	79935	189.0319	0.3	4	56.7096	0.7527	cancelled	105
large	4096	4096	79935	189.0319	0.3	5	56.7096	0.6744	cancelled	119
large	4096	4096	79935	189.0319	0.3	6	56.7096	0.5851	cancelled	118
large	4096	4096	79935	189.0319	0.4	0	75.6128	1.2484	cancelled	135
large	4096	4096	79935	189.0319	0.4	1	75.6128	0.6794	cancelled	145
large	4096	4096	79935	189.0319	0.4	2	75.6128	0.8693	cancelled	134
large	4096	4096	79935	189.0319	0.4	3	75.6128	0.9957	cancelled	139
large	4096	4096	79935	189.0319	0.4	4	75.6128	1.2929	cancelled	144
large	4096	4096	79935	189.0319	0.4	5	75.6128	0.8243	cancelled	136
large	4096	4096	79935	189.0319	0.4	6	75.6128	0.4695	cancelled	139
large	4096	4096	79935	189.0319	0.5	0	94.5160	1.4157	cancelled	158
large	4096	4096	79935	189.0319	0.5	1	94.5160	1.7097	cancelled	166
large	4096	4096	79935	189.0319	0.5	2	94.5160	0.9626	cancelled	163
