arm	round	median_ns	samples_ns	bytes
pre	7	283705000	283301300,283520800,283602500,283705000,286250200,289891200,289995500	8748
l3a	7	282682900	282004600,282291200,282559500,282682900,288662900,289292500,294059000	8748
l3	7	284965600	284365600,284684300,284786400,284965600,286625000,292335400,302488100	8748
post	7	262946400	261527500,261656500,262266700,262946400,263188300,267352400,268426800	8748
postB	7	264754900	261581900,263368000,264617400,264754900,267140100,274232000,284742600	8748
pre	8	285005300	284133400,284425500,284429600,285005300,286739500,287746700,288544400	8748
l3a	8	283594700	281915200,282525300,283228700,283594700,286569300,297674500,304561400	8748
l3	8	282782700	282371700,282459300,282753900,282782700,282912200,284064300,295179500	8748
post	8	261701100	259788300,259937800,261282700,261701100,262094800,262860100,268396400	8748
postB	8	263630300	259842100,260138600,261151600,263630300,264819700,268254300,272690600	8748
pre	9	282492700	281758100,282088900,282271200,282492700,283270600,286339400,292342000	8748
l3a	9	282635900	282000900,282144500,282525000,282635900,285686500,286797200,288025200	8748
l3	9	284187900	283006000,283652500,283907400,284187900,289745800,290691500,290828200	8748
post	9	260502900	259171000,260064100,260386800,260502900,263976600,265903100,266693900	8748
postB	9	261250000	260436400,260528800,261036000,261250000,261906600,264803400,266768200	8748
pre	10	284058300	282742500,283397200,283767700,284058300,288281200,288663900,289959200	8748
l3a	10	284119100	283224500,283731000,284012200,284119100,285008400,289524600,290969700	8748
l3	10	284473700	282895500,283630400,284140100,284473700,289373700,289934500,290380600	8748
post	10	261188800	260724700,260790600,261155800,261188800,262093300,266110500,270100300	8748
postB	10	262722600	259892500,260083500,262633600,262722600,263233600,265606700,266218500	8748
pre	11	282997200	282572700,282666900,282759400,282997200,286006400,287597600,288951300	8748
l3a	11	282946300	281336900,282639000,282863100,282946300,285872900,286179200,288914300	8748
l3	11	283786400	283110900,283330000,283420500,283786400,289273300,291044800,294273800	8748
post	11	260880600	259878300,260245000,260637100,260880600,264083200,265819900,267713700	8748
postB	11	263468000	262468700,262651900,262850700,263468000,264253200,264926000,268378300	8748
pre	12	282632600	282213800,282345700,282409500,282632600,282958600,283457700,286655600	8748
l3a	12	282506300	281579400,282156200,282452700,282506300,282997600,284120900,290212900	8748
l3	12	283562700	282644100,282881100,283098700,283562700,289366600,289975500,296776100	8748
post	12	260778300	259548600,260246500,260770900,260778300,261083900,265175100,266560400	8748
postB	12	263503600	262424100,262612600,262840200,263503600,263994600,269047800,269120300	8748
pre	13	283899200	283513200,283568900,283684700,283899200,288095500,289654000,297596600	8748
l3a	13	283155800	282165100,282222500,283025000,283155800,283180700,283208000,287508200	8748
l3	13	284587300	283232200,283444000,283774700,284587300,289543000,295111800,295996900	8748
post	13	260890500	259902200,260367600,260564600,260890500,261110300,262006500,267637700	8748
postB	13	262461000	260398300,260687400,260928600,262461000,263222800,263541000,264330200	8748
pre	14	288042800	283457700,283539500,283994300,288042800,288649500,288750800,288785000	8748
l3a	14	282142200	281772200,281796000,282033800,282142200,283459200,285329200,288487900	8748
l3	14	283697600	281911500,282125800,283034300,283697600,285898900,287720800,294279500	8748
post	14	261480200	260757800,260930000,261255200,261480200,265846700,266148200,266153500	8748
postB	14	263003300	262601800,262861600,262888100,263003300,263488100,264217600,275117400	8748
pre	15	282595400	281643700,282243900,282511900,282595400,282812500,282839800,289510000	8748
l3a	15	285109200	282885200,283249100,283693800,285109200,285213600,289538700,292627900	8748
l3	15	283638800	282975200,283178600,283346200,283638800,283947200,289821600,294602300	8748
post	15	261248700	259931000,260220700,260236100,261248700,266235100,266441600,271301300	8748
postB	15	260629400	259944000,260301000,260449800,260629400,264362300,267415800,267657100	8748
pre	16	288466100	282499500,282647500,284310900,288466100,288535500,289489900,293546100	8748
l3a	16	284508300	282523100,282956700,283837100,284508300,289087500,289835200,293663100	8748
l3	16	284469100	283359600,284316800,284400400,284469100,284487100,290226800,292052000	8748
post	16	261171100	260486100,260759800,261060700,261171100,261526000,261639100,268211200	8748
postB	16	263138600	260093300,261040400,261865200,263138600,264188300,267342100,267775200	8748
pre	17	283659800	282654200,283162900,283637200,283659800,286711800,286879700,288987700	8748
l3a	17	287809700	282240100,282426700,283807800,287809700,289258500,289616200,294251100	8748
l3	17	286902800	283526700,283665700,283988100,286902800,290517000,294058800,296157000	8748
post	17	261154100	260670400,260938100,261066700,261154100,264693700,265473700,266508500	8748
postB	17	263623300	261571100,262474200,262597400,263623300,268096400,269548200,270058900	8748
pre	18	285394700	282136500,282492300,283562700,285394700,285645300,286170500,291089900	8748
l3a	18	283444100	281919200,282176100,283425800,283444100,287162600,289111900,291531400	8748
l3	18	283783600	282860800,282941200,283767400,283783600,284712400,288420900,297868800	8748
post	18	260853500	260165000,260260300,260816200,260853500,261106700,264599100,264706900	8748
postB	18	264028800	261696500,262385100,263028400,264028800,265825700,267069200,274680500	8748
pre	19	282821300	281484800,282201800,282472900,282821300,282848900,284032500,287412800	8748
l3a	19	283450700	283044100,283372000,283375300,283450700,284754300,287975900,290480800	8748
l3	19	282523500	282004300,282380300,282495700,282523500,284793600,288207000,293915400	8748
post	19	261678300	261054100,261105500,261593000,261678300,264721400,265834200,267788700	8748
postB	19	262955400	262474500,262779100,262904000,262955400,263208000,264052800,270413800	8748
pre	20	288247900	281833000,282346200,282474100,288247900,290240900,295650800,296494900	8748
l3a	20	284250000	281752900,282207000,282677600,284250000,287207400,288967100,289061500	8748
l3	20	285976000	282720000,282901000,283011900,285976000,289599100,289947900,295049100	8748
post	20	260500100	259721700,259979800,260254200,260500100,263106900,267079600,267613700	8748
postB	20	263423800	259488000,260077000,263046700,263423800,264099200,267906300,269758900	8748
pre	21	282772600	281700300,282150900,282265900,282772600,283200500,286547600,291565000	8748
l3a	21	284854900	283443700,283496300,283672300,284854900,288302300,289043000,295472900	8748
l3	21	283999400	283647000,283709600,283891300,283999400,284000100,284737400,290915300	8748
post	21	260983200	260172600,260542600,260643600,260983200,261754800,270803300,273832300	8748
postB	21	264110000	263001600,263711300,263816500,264110000,264167700,267389200,268466500	8748
pre	22	284533100	282293400,282719800,282978400,284533100,287547000,289144800,289598600	8748
l3a	22	284777100	282489700,282997300,283955200,284777100,289371100,289690400,291403400	8748
l3	22	284918900	283060400,283333200,283966300,284918900,286125100,290798400,301186500	8748
post	22	260798900	259398900,260408600,260599600,260798900,261176000,264216400,266535200	8748
postB	22	261259400	260329200,260468000,260857200,261259400,266144100,267244400,268466300	8748
pre	23	285838000	282125600,282137000,282187600,285838000,286785100,287901000,288727400	8748
l3a	23	283401700	281992700,282795800,282963500,283401700,285667900,286571500,288853400	8748
l3	23	283077800	282108300,282139300,282411900,283077800,285518800,287006300,289462000	8748
post	23	260528300	260135800,260280500,260447500,260528300,261087200,262102600,268011800	8748
postB	23	262879500	260591700,261294500,261342600,262879500,267794500,269708400,271765800	8748
pre	24	331394300	282590100,283778300,324168200,331394300,337508200,339100200,339444300	8748
l3a	24	288981900	284113300,285039700,285728500,288981900,290269800,306964000,310156500	8748
l3	24	283183000	282673600,282817400,283031600,283183000,283213400,283614700,293208600	8748
post	24	262389600	261154400,261243500,261554000,262389600,262539000,265496300,268459900	8748
postB	24	262172200	260305000,260505100,260536200,262172200,264061300,264237400,267711700	8748
