arm	round	position	median_ns	samples_ns	bytes
n3	10	6	151006708	150533375,150733709,150885541,151006708,151179000,151185042,151204625	4472
n5	11	1	151639125	150757083,150845292,151633500,151639125,152022375,153463792,153858416	4472
n6	11	2	151164125	150529583,150713625,150973291,151164125,151732833,151771791,152683000	4472
n1	11	3	151049167	150641625,150853958,151008000,151049167,151304208,151330291,151811292	4472
n2	11	4	151168125	150972208,151087458,151087709,151168125,151269125,151330834,152205542	4472
n3	11	5	151028000	150494916,150826209,150843750,151028000,151065334,151122417,151208250	4472
n4	11	6	151528208	150657208,151007000,151442208,151528208,151562916,152398375,152462375	4472
n6	12	1	150934250	150398750,150819334,150898458,150934250,151155875,151894833,152413333	4472
n1	12	2	150886750	149901500,150600167,150867750,150886750,151272333,151332000,151666750	4472
n2	12	3	150961792	150732291,150934750,150937958,150961792,151086292,151331167,151446500	4472
n3	12	4	151224083	150927459,150934334,150954584,151224083,151240000,151286875,151594250	4472
n4	12	5	151174166	150607959,150652833,151086417,151174166,151285875,151598291,151794459	4472
n5	12	6	151060834	150406500,150732584,150829834,151060834,151137084,151542666,151599500	4472
n1	13	1	151376708	150659708,150759583,151074500,151376708,151393917,151716708,151774292	4472
n2	13	2	151127458	150350208,150674583,150709833,151127458,151161167,151540334,151684542	4472
n3	13	3	150598042	150490000,150502250,150510959,150598042,151366375,151529125,151672709	4472
n4	13	4	154184000	153398917,153417667,154129334,154184000,154284334,154323625,154603291	4472
n5	13	5	154180333	153335875,153778375,153996292,154180333,154536375,154624667,155338125	4472
n6	13	6	154032583	152950833,153666250,153984875,154032583,154439292,154703125,155515083	4472
n2	14	1	154376042	153291583,153410500,153892375,154376042,154408209,154417167,154754041	4472
n3	14	2	154247791	153586084,153736792,154027417,154247791,154423125,154784541,155033250	4472
n4	14	3	154496167	153564625,153718459,154343084,154496167,154730375,154842209,155610417	4472
n5	14	4	154692583	153096625,154027083,154414583,154692583,154963792,156121042,156752875	4472
n6	14	5	154083333	153086000,153110125,153405916,154083333,154892458,155021166,155411583	4472
n1	14	6	154347083	153309000,153395167,153917000,154347083,154856834,155550416,155590750	4472
n3	15	1	154063167	153228167,153766833,154009334,154063167,154247958,154771541,155096125	4472
n4	15	2	153876500	153114042,153292459,153519667,153876500,153957833,154003542,154597917	4472
n5	15	3	153930459	153260792,153672458,153731375,153930459,154454708,154584041,156582375	4472
n6	15	4	153947667	153244958,153628292,153659667,153947667,154324125,155055084,155240291	4472
n1	15	5	154023541	153545667,153829125,153921291,154023541,154062916,154939250,155156542	4472
n2	15	6	153684334	153024417,153317875,153438000,153684334,154165916,154243458,154513334	4472
n4	16	1	153804583	152357875,153608708,153661042,153804583,154258333,154932250,154984542	4472
n5	16	2	154060250	153659500,153684792,153975458,154060250,154625084,154709084,154792291	4472
n6	16	3	154601458	153781458,153940375,153981167,154601458,154735291,154896500,155097625	4472
n1	16	4	154241416	153573000,153904041,154103958,154241416,154444250,154489084,155179500	4472
n2	16	5	154760042	153486125,153551334,154394709,154760042,155051666,155701417,156356834	4472
n3	16	6	154325917	153169791,153513833,153901208,154325917,154332375,154674166,154861625	4472
n5	17	1	153920167	153519792,153713834,153795834,153920167,153995250,154037000,154872208	4472
n6	17	2	154328667	153833625,154260000,154323292,154328667,154791750,154966292,155923791	4472
n1	17	3	154223708	153017167,153131042,153666458,154223708,154797250,155159750,155402250	4472
n2	17	4	153641833	152879042,153138875,153511416,153641833,153917958,153933750,155506042	4472
n3	17	5	154677875	153866041,154397667,154652541,154677875,154799000,154918958,155295375	4472
n4	17	6	154352208	153624584,153647750,154193125,154352208,154451875,154806500,154871750	4472
n6	18	1	153903167	153703791,153833375,153867666,153903167,154516041,154790958,155953583	4472
n1	18	2	154272542	152775042,153722333,154139833,154272542,154376958,154522375,154811583	4472
n2	18	3	154254916	153518917,154005792,154137750,154254916,154449542,154516917,155245333	4472
n3	18	4	154361292	153249334,153371792,153489292,154361292,154457875,154806458,155192959	4472
n4	18	5	153552083	152788750,152826209,153196083,153552083,153693291,154324417,154632167	4472
n5	18	6	154054541	153465375,153492583,153732792,154054541,154690083,154698167,155779083	4472
n1	19	1	153773583	153005375,153443625,153479542,153773583,153971833,154670584,154840750	4472
n2	19	2	154410458	152355333,152871375,153591250,154410458,154529291,154569417,155575292	4472
n3	19	3	154199625	152673625,153909084,154186292,154199625,154780083,155667375,155748625	4472
n4	19	4	153868333	152600333,153011959,153398667,153868333,155259916,155264500,155463750	4472
n5	19	5	154068625	153140042,153630875,153985458,154068625,154472417,154638292,154860709	4472
n6	19	6	153257709	152615625,152946875,153043792,153257709,153784459,154319834,154457583	4472
n2	20	1	153740875	152661916,153484583,153633458,153740875,154214833,154252375,154333709	4472
n3	20	2	154103625	153065791,153621834,153999000,154103625,155245459,155402916,155604250	4472
n4	20	3	154621375	153381166,154049625,154171792,154621375,154879709,154908459,155561959	4472
n5	20	4	153577000	153089375,153309292,153550417,153577000,154095250,155131583,156038084	4472
n6	20	5	154147625	153272667,153489333,153981083,154147625,154226250,154256417,154268041	4472
n1	20	6	154837000	153300167,153610167,154202958,154837000,154886334,154927875,155055875	4472
n3	21	1	154422625	153334250,153689167,154340167,154422625,154635250,154969333,155580000	4472
n4	21	2	154073708	153286875,153596833,153719500,154073708,154185584,154382875,155158375	4472
n5	21	3	154583959	154198375,154389792,154534833,154583959,155146458,155532875,155824416	4472
n6	21	4	153432916	152568625,152609500,152745375,153432916,154683208,154933625,155008917	4472
n1	21	5	153594917	153285292,153343250,153348458,153594917,153708708,153871542,154740500	4472
n2	21	6	153090667	152467125,152730791,152846292,153090667,153333667,153980125,154466125	4472
n4	22	1	152870334	152519792,152755375,152868292,152870334,153620042,153908500,155116667	4472
n5	22	2	153586709	152402958,152780083,153418666,153586709,154049541,154988125,155247208	4472
n6	22	3	153250708	152774333,153060000,153072667,153250708,153288417,153976583,154044083	4472
n1	22	4	153428666	153261125,153271750,153274791,153428666,153617583,153953791,156141833	4472
n2	22	5	153262792	152139625,152985083,153023333,153262792,153309417,153621625,154168250	4472
n3	22	6	153919916	152364834,153060292,153465708,153919916,153948583,154331000,155002917	4472
n5	23	1	154406334	152575375,152929042,153207709,154406334,154750166,154989208,155473292	4472
n6	23	2	154011917	152914083,153289292,153495792,154011917,154384791,154803792,155119333	4472
n1	23	3	153025125	152336750,152526125,152660500,153025125,153602167,154887125,155694291	4472
n2	23	4	153570042	152998333,153255125,153519042,153570042,153608458,154164334,154671458	4472
n3	23	5	152997125	152468958,152643583,152851041,152997125,153243708,154424500,154430334	4472
n4	23	6	153222083	152809875,152873583,153008916,153222083,153600041,154746333,154849833	4472
n6	24	1	154971541	153698583,153918542,154181125,154971541,155074542,155337708,155540208	4472
n1	24	2	152997375	151857083,152360292,152456084,152997375,153313833,154018125,155712334	4472
n2	24	3	153823125	152699041,153442875,153650333,153823125,153849750,154051167,155768208	4472
n3	24	4	153915791	153327208,153500959,153544625,153915791,154569167,154870958,155318334	4472
n4	24	5	154570292	153738875,154108875,154308417,154570292,154570500,154657292,155138375	4472
n5	24	6	153940708	152917000,153308916,153707459,153940708,154292584,154721167,155114958	4472
n1	25	1	153108833	152564167,152767625,153084834,153108833,153554208,153661750,154503625	4472
n2	25	2	153455041	152974083,153041417,153427291,153455041,154475916,154745708,154746417	4472
n3	25	3	154694333	153671084,153950917,154661708,154694333,154963416,155101834,155117833	4472
n4	25	4	154323417	152755292,153749958,154057583,154323417,155058708,155110458,155139875	4472
n5	25	5	154014875	153021375,153434959,153785125,154014875,154200083,154325084,154525958	4472
n6	25	6	154185625	153283542,153420833,153853833,154185625,155048459,155256000,155595792	4472
n2	26	1	154418000	153717917,154242667,154400125,154418000,154427583,154752000,154805834	4472
n3	26	2	153575792	152792125,152887375,153254500,153575792,154491500,154520541,154668708	4472
n4	26	3	153954625	152919917,153171208,153940792,153954625,154181709,154651167,155222292	4472
n5	26	4	154051500	152787458,153290500,153872000,154051500,154469000,154471042,154727542	4472
n6	26	5	154639000	152626792,153811500,153905833,154639000,154784125,154909459,155215500	4472
n1	26	6	154173042	153312209,153461959,154077500,154173042,154405667,154543250,155315083	4472
n3	27	1	154898084	153812416,154120209,154361667,154898084,154977500,155048333,155105792	4472
n4	27	2	153661084	153086583,153162375,153524250,153661084,154782167,155166875,155590042	4472
n5	27	3	153995375	153187709,153500083,153661125,153995375,154300875,155035583,155175875	4472
n6	27	4	153981208	152698334,153247583,153976208,153981208,154369625,154422042,154681500	4472
n1	27	5	153898917	152599250,152877084,153427708,153898917,154345500,154668916,155365250	4472
n2	27	6	154136292	152874833,152896375,154065750,154136292,154683917,154940583,155298625	4472
n4	28	1	155166000	153379083,153818250,154315041,155166000,155205250,155320209,155773167	4472
n5	28	2	154053625	152841833,152897917,153868708,154053625,154154500,154582750,154756750	4472
n6	28	3	154935667	153885958,154047083,154466542,154935667,155399459,155731541,155928417	4472
n1	28	4	153778917	153021334,153283084,153649750,153778917,153994333,154396750,155123875	4472
n2	28	5	154281208	153311792,153331416,154203166,154281208,154318291,154436792,155080708	4472
n3	28	6	153631000	153050958,153469791,153598166,153631000,153843167,154653708,154709333	4472
n5	29	1	154328916	153435375,153501375,153956000,154328916,154786333,155141917,155353584	4472
n6	29	2	154295334	153317125,153415292,153864958,154295334,154576167,155090042,155128584	4472
n1	29	3	154005417	153641834,153765583,153971458,154005417,154437917,155392833,156413500	4472
n2	29	4	153742375	153140792,153442667,153610000,153742375,154061250,154582417,155164916	4472
n3	29	5	153854834	153429875,153447042,153852125,153854834,154506750,154772541,155105750	4472
n4	29	6	154127375	153584916,153622625,154012208,154127375,154343042,154819542,155290292	4472
n6	30	1	153379833	152506875,153115583,153260500,153379833,154316708,154847167,154950958	4472
n1	30	2	154384917	153512250,154078375,154370291,154384917,154499125,154700208,154904375	4472
n2	30	3	154113042	153533000,153700334,153966750,154113042,154575833,155207834,155454084	4472
n3	30	4	153998625	153425291,153517917,153914125,153998625,154206916,154619500,155656000	4472
n4	30	5	153050375	152575375,152770375,152863917,153050375,153332416,154455000,155044042	4472
n5	30	6	154103625	153543625,153788375,153980625,154103625,154274167,154874167,155027625	4472
n1	31	1	153929250	152884208,153603125,153624292,153929250,154366750,154578958,154696666	4472
n2	31	2	153751209	153359125,153491500,153564334,153751209,154064542,154386750,154642375	4472
n3	31	3	154231958	152825167,153306375,153981042,154231958,154581292,154887125,155079584	4472
n4	31	4	153756500	152955375,153651666,153755291,153756500,154348958,154636833,154724917	4472
n5	31	5	153741041	153201958,153396125,153486958,153741041,153959041,154425416,155316125	4472
n6	31	6	153672250	152529334,153129041,153248167,153672250,154315792,154585125,154770125	4472
n2	32	1	154107334	152948167,153937500,153976834,154107334,154454708,154945334,155061542	4472
n3	32	2	153900417	152951042,153008625,153359458,153900417,154476834,154591000,156101042	4472
n4	32	3	153853250	153016375,153304792,153547666,153853250,153919250,154377333,154378458	4472
n5	32	4	154694292	153541708,153834917,154444875,154694292,154777458,154922750,155387417	4472
n6	32	5	154388083	153000625,153545583,153676708,154388083,154488542,154634542,155086208	4472
n1	32	6	154072583	152626416,153613708,153718250,154072583,154283542,154982208,155521292	4472
n3	33	1	153867833	153252000,153347417,153373209,153867833,153955625,154327084,154877084	4472
n4	33	2	154344708	153379500,153754375,154312041,154344708,154674334,154788041,154863000	4472
n5	33	3	153995166	153332208,153759208,153797792,153995166,154014625,154284083,155067083	4472
n6	33	4	153601584	152809333,153381834,153596958,153601584,153676167,154594084,154773042	4472
n1	33	5	154515208	153380625,153608666,154112500,154515208,155088125,155555417,156063750	4472
n2	33	6	153980334	153646667,153661708,153777208,153980334,154093709,154734666,154899334	4472
n4	34	1	154086750	152590458,152664917,153033625,154086750,154300750,154338167,154677791	4472
n5	34	2	154632958	153451458,154082583,154220084,154632958,154729959,155167417,155404000	4472
n6	34	3	153676333	153023000,153100084,153537625,153676333,153809250,154116959,154787875	4472
n1	34	4	153702333	152813250,153322209,153616958,153702333,153762667,155031083,155359084	4472
n2	34	5	154183541	152875250,153117000,153513834,154183541,154391333,154899209,155400583	4472
n3	34	6	153646750	153304833,153363792,153505250,153646750,153816083,154124833,155342959	4472
n5	35	1	153447292	152602916,152951416,153212917,153447292,155027625,155377125,155391666	4472
n6	35	2	154027417	153121709,153574500,153922250,154027417,154334208,154495167,154907958	4472
n1	35	3	154387500	152732625,153092000,153559250,154387500,154536666,154922667,155762000	4472
n2	35	4	154357583	152774458,153117084,153263584,154357583,154582291,154799416,154837833	4472
n3	35	5	154200958	153311291,153312208,153528167,154200958,154425542,154803750,155636708	4472
n4	35	6	153488292	153035375,153061166,153266708,153488292,153923416,155062666,155105250	4472
n6	36	1	153872208	153121375,153554667,153808625,153872208,154112333,154554458,154651083	4472
n1	36	2	153779916	152242291,152680709,153133208,153779916,153836791,154077375,154609333	4472
n2	36	3	153456208	153121042,153244250,153337959,153456208,154094166,154256416,154913625	4472
n3	36	4	153811667	153115459,153188000,153543917,153811667,154243625,154782667,155071708	4472
n4	36	5	153975375	153190375,153627125,153905458,153975375,154652834,154971666,155331250	4472
n5	36	6	153014458	152675750,152865333,152891334,153014458,153789084,154144833,154862125	4472
n1	37	1	153777000	152763125,152788250,152866500,153777000,154683417,154796042,155334584	4472
n2	37	2	154143542	152845042,153453041,154069291,154143542,154301750,154925042,155872542	4472
n3	37	3	153990708	153022375,153522375,153925791,153990708,154130458,155210125,155226875	4472
n4	37	4	154126917	153802000,153916500,154126291,154126917,154312917,154547916,154932458	4472
n5	37	5	154419000	153509083,153611125,154153625,154419000,154821041,155211375,155314834	4472
n6	37	6	154053333	152771500,153457666,154051041,154053333,154069541,154755291,155101875	4472
n2	38	1	154349958	152884584,153923916,154015125,154349958,154392958,154472417,155293584	4472
n3	38	2	154322000	153237625,153912041,154091458,154322000,154367542,154551209,154793667	4472
n4	38	3	154356250	153218917,153588792,154146708,154356250,154487209,154604250,155563375	4472
n5	38	4	154892750	153334458,153949709,154038167,154892750,155043958,155115875,155424417	4472
n6	38	5	154096917	153753250,153775709,154007541,154096917,154335458,155103041,155473250	4472
n1	38	6	154117000	153822209,153927458,153991792,154117000,154124958,155443709,157692458	4472
n3	39	1	153967125	153243291,153611875,153644958,153967125,154537250,154816084,155089125	4472
n4	39	2	154158667	153137375,153158208,153634833,154158667,154184750,154186750,155021209	4472
n5	39	3	154508875	153365459,153811833,153836500,154508875,154511708,154887041,155068125	4472
n6	39	4	153973500	153520875,153751250,153967083,153973500,154118917,154465875,155486750	4472
n1	39	5	153704125	153400625,153412333,153662750,153704125,153749041,154335958,154563458	4472
n2	39	6	154813834	153285667,153354750,154129291,154813834,154828459,155473208,155688458	4472
n4	40	1	153986541	152769166,153248834,153553458,153986541,154165792,154709959,155109083	4472
n5	40	2	154603625	153486416,153855958,153929834,154603625,155245583,155303459,155331792	4472
n6	40	3	154266584	153454291,153710125,154069250,154266584,154307083,154960000,155085666	4472
n1	40	4	154567375	153417500,153544167,153840625,154567375,154715416,154870417,155041250	4472
n2	40	5	153769166	152609542,153365916,153518250,153769166,154122834,154547541,154744875	4472
n3	40	6	153815125	152939083,153451583,153471125,153815125,154114542,154801042,154889042	4472
n5	41	1	153933708	153328209,153449458,153553459,153933708,154447833,154839666,155149666	4472
n6	41	2	154123625	153159417,153650000,153897875,154123625,154437416,154558625,154770000	4472
n1	41	3	154258958	152660667,153710333,153870375,154258958,154541541,154776166,155156750	4472
n2	41	4	154191958	152790709,153245417,153773875,154191958,154490292,154702666,155639291	4472
n3	41	5	154867125	153676542,154124125,154784584,154867125,155609459,155804792,156180292	4472
n4	41	6	154229542	152907000,153701125,154228000,154229542,154445583,154480125,154625334	4472
n6	42	1	153746042	153571792,153671792,153689000,153746042,154452959,155384708,156150958	4472
n1	42	2	153802042	153041708,153043875,153285958,153802042,154500250,155018458,155746125	4472
n2	42	3	154405000	153815958,153891208,154275333,154405000,154521459,154536792,156800083	4472
n3	42	4	154366083	153012583,153045750,153540916,154366083,154824958,154894167,156035833	4472
n4	42	5	153846708	153273000,153312208,153786875,153846708,153856917,154816875,155851958	4472
n5	42	6	153948666	153069292,153169375,153262208,153948666,154038709,154175667,155221750	4472
n1	43	1	154157791	153297833,153503917,153628041,154157791,154431834,154661625,156254750	4472
n2	43	2	154473042	153642500,153645292,153803625,154473042,154852959,155411708,155601917	4472
n3	43	3	153664292	152851291,153398208,153495166,153664292,153922458,154600167,155191625	4472
n4	43	4	153931958	152931209,153112542,153852625,153931958,153947000,154508250,154775250	4472
n5	43	5	153758375	153349292,153664417,153735875,153758375,153987708,154852625,155025875	4472
n6	43	6	153839458	153516209,153577375,153731167,153839458,154082833,155242333,155311417	4472
n2	44	1	153231709	152540708,152669375,153069000,153231709,154081833,154237208,154317250	4472
n3	44	2	154478958	153436666,154183167,154217542,154478958,155373292,155374500,155428041	4472
n4	44	3	154135167	152561958,152653792,153858583,154135167,154303708,154498667,155567583	4472
n5	44	4	153971916	153096833,153222167,153378500,153971916,154437250,154786292,155041917	4472
n6	44	5	153113833	152279333,152643959,152757375,153113833,153688041,154134667,154529459	4472
n1	44	6	153936292	152608667,152631500,153545167,153936292,154363417,154939792,155504792	4472
n3	45	1	153596292	153054625,153297792,153358291,153596292,153935209,154886417,155674542	4472
n4	45	2	153999666	152929250,153559958,153952291,153999666,154022250,154207625,154215000	4472
n5	45	3	153898000	152812500,152840209,153021042,153898000,153962709,154201208,155069750	4472
n6	45	4	154185375	152295042,152738333,153775834,154185375,154684875,154872583,155026750	4472
n1	45	5	153064042	152221625,152875750,152966292,153064042,153738542,153888625,154220000	4472
n2	45	6	153472834	152538334,153414709,153463042,153472834,154011958,155374959,155540792	4472
n4	46	1	154056292	153066916,153321792,153667333,154056292,154274250,154338209,154737042	4472
n5	46	2	153725375	152374250,153439208,153457709,153725375,153867500,155196459,155934000	4472
n6	46	3	153413500	152568792,153007625,153114375,153413500,153901167,154148041,154877500	4472
n1	46	4	153151334	152458625,152511125,152785791,153151334,153378958,154742583,155472333	4472
n2	46	5	153456125	152590459,153064375,153354792,153456125,153687542,154649792,155234666	4472
n3	46	6	152930792	152075292,152535250,152705625,152930792,153028292,153555708,155028375	4472
n5	47	1	153408250	152317458,152420166,152733000,153408250,153434458,153963333,154935708	4472
n6	47	2	153887333	152990208,153349334,153763459,153887333,154068583,154846125,155289125	4472
n1	47	3	152753458	152540542,152593416,152642291,152753458,153683916,154605625,154998417	4472
n2	47	4	152817333	151850584,152617333,152636542,152817333,153914542,154677750,154840417	4472
n3	47	5	153063791	152389458,152610750,152987750,153063791,153083209,153337083,154464375	4472
n4	47	6	153308250	152230833,152759125,152945125,153308250,153696042,153953583,155410333	4472
n6	48	1	153074709	151767833,152159416,152884417,153074709,153120917,153318375,154659000	4472
n1	48	2	152736750	152381959,152543000,152669667,152736750,153001458,153110500,153157459	4472
n2	48	3	153233583	152136667,152610250,152621084,153233583,153273417,155090583,156073792	4472
n3	48	4	152990583	152221583,152491458,152684709,152990583,153389458,153837083,155349583	4472
n4	48	5	153319292	152063208,152832375,153006708,153319292,153340334,153426083,153909708	4472
n5	48	6	153790958	152839458,152885750,153474000,153790958,154067750,154244584,155391917	4472
n1	49	1	153544583	152463083,152703917,152962709,153544583,153668750,154228167,155356125	4472
n2	49	2	152971291	152019500,152463625,152754500,152971291,153287959,153873125,154654667	4472
n3	49	3	153099000	152588375,152687250,153073708,153099000,153548333,153606250,154653458	4472
n4	49	4	153861333	153170709,153593875,153812292,153861333,154193750,154238458,154901250	4472
n5	49	5	152531250	151802375,152078583,152305709,152531250,152669458,152856250,153514208	4472
n6	49	6	152953416	152238875,152576667,152912459,152953416,153054167,153945083,154187375	4472
n2	50	1	152958375	152661083,152735416,152794041,152958375,153224542,153445875,155304625	4472
n3	50	2	152638083	152225875,152249750,152277875,152638083,152900792,153143209,154164708	4472
n4	50	3	152663750	151954125,152153875,152580334,152663750,152784333,153357833,154508125	4472
n5	50	4	151390791	150578125,150712750,150795042,151390791,151404083,151413458,151441458	4472
n6	50	5	150877458	150163875,150696166,150818167,150877458,150881667,151302833,151862042	4472
n1	50	6	151438000	151308084,151309666,151342000,151438000,151613875,151767250,151984208	4472
n3	51	1	150679333	150121042,150476666,150590083,150679333,150983542,151133541,152955542	4472
n4	51	2	150955167	150295792,150563416,150764250,150955167,151464792,151498500,151516250	4472
n5	51	3	150871000	150505542,150639125,150697167,150871000,150939042,151651417,151789375	4472
n6	51	4	150848959	150338958,150366417,150652208,150848959,150857875,151030500,151109792	4472
n1	51	5	151030042	150618417,150940750,150968916,151030042,151696167,151770750,152539625	4472
n2	51	6	151373084	150409667,150980000,151347917,151373084,151418792,151461875,151809042	4472
n4	52	1	151139583	150780042,151027000,151097000,151139583,151456917,151720750,151776709	4472
n5	52	2	151498667	151160208,151214375,151497333,151498667,151513209,151714083,153078791	4472
n6	52	3	151310584	150627875,150773917,151140375,151310584,151347250,151519750,151533417	4472
n1	52	4	151808917	151072125,151464416,151703292,151808917,152145791,152164500,152415042	4472
n2	52	5	151332292	150538167,151145250,151199541,151332292,151455250,151589125,151669625	4472
n3	52	6	151651792	150813084,151221458,151485083,151651792,152328917,152339792,152725750	4472
n5	53	1	150775292	150528500,150708375,150712791,150775292,150927250,151819208,154066583	4472
n6	53	2	150932500	150217833,150341125,150810375,150932500,151309083,151370709,151777834	4472
n1	53	3	151883792	150935875,151391458,151834375,151883792,152215333,152467375,154388208	4472
n2	53	4	150707709	150160917,150409416,150464875,150707709,150793125,150907583,151227542	4472
n3	53	5	150703166	150425916,150675583,150679500,150703166,150741417,150983958,151109583	4472
n4	53	6	151137584	150893166,150900083,150960375,151137584,151233042,151483250,151736292	4472
n6	54	1	151231250	151011917,151106584,151158500,151231250,151338959,151419917,151644042	4472
n1	54	2	150959417	149977250,150488708,150767083,150959417,150974750,151128167,151624583	4472
n2	54	3	151125208	150619625,151081833,151094833,151125208,151183375,151428250,152817208	4472
n3	54	4	150682042	150466791,150502459,150507375,150682042,151165542,151625042,151674333	4472
n4	54	5	151314667	150324708,150784292,150887709,151314667,151406375,151554542,151787208	4472
n5	54	6	151121583	150872292,151014042,151049917,151121583,151223125,151263000,151534875	4472
n1	55	1	151175583	150695625,150711041,150918834,151175583,151714959,151805250,152095042	4472
n2	55	2	150874750	150271500,150332375,150851417,150874750,151472958,152033333,152189542	4472
n3	55	3	151192583	150511833,150700083,150911458,151192583,151460625,151513708,152972500	4472
n4	55	4	150833667	150595459,150676875,150680875,150833667,151019084,151158417,151347458	4472
n5	55	5	151096500	150503542,150800250,151021292,151096500,151288459,151423625,151883042	4472
n6	55	6	151086500	150527291,150618333,150775125,151086500,151576334,152031042,152192000	4472
n2	56	1	151400917	150581084,150769667,150934834,151400917,151588417,151889042,151939500	4472
n3	56	2	151080791	150674792,150775750,150932375,151080791,151085125,151158792,151448875	4472
