arm	round	position	median_ns	samples_ns	bytes
allB	12	3	154605458	154446667,154459208,154595125,154605458,154780042,155120791,155267208	4472
libaom-c	12	4	49348000	48865000,49019000,49109000,49348000,49351000,49610000,49633000	4472
base	12	5	155751583	155014458,155030542,155125541,155751583,156083875,156119417,156818625	4472
all	13	1	154756917	154519916,154570875,154622375,154756917,154986917,155046750,155108375	4472
allB	13	2	154987375	154333166,154741417,154771541,154987375,155286917,155451083,156051584	4472
libaom-c	13	3	49157000	48710000,48847000,49059000,49157000,49260000,49344000,49458000	4472
base	13	4	155766167	155211750,155377416,155515084,155766167,156014416,156361291,156489625	4472
baseB	13	5	156630292	156276708,156378667,156550541,156630292,156798417,157174833,157544250	4472
allB	14	1	155502833	155107250,155133208,155396916,155502833,155819583,155891209,157138000	4472
libaom-c	14	2	49210000	49065000,49153000,49199000,49210000,49299000,49475000,50007000	4472
base	14	3	155369083	154844583,154998292,155100833,155369083,155620417,155736292,156000042	4472
baseB	14	4	162250333	158255125,158558334,161753333,162250333,162265250,162836125,164433708	4472
all	14	5	162829709	160600917,161066875,161902208,162829709,162910083,163193750,163314375	4472
libaom-c	15	1	49961000	48943000,49082000,49413000,49961000,50668000,50789000,51330000	4472
base	15	2	162729167	162041709,162394917,162706334,162729167,162789250,162971292,163269125	4472
baseB	15	3	162770083	160480375,160555208,162338875,162770083,162890375,162929750,165789916	4472
all	15	4	162201916	157668000,158700584,162094542,162201916,162331875,163118958,163146542	4472
allB	15	5	161442041	160247083,160769958,161145666,161442041,161591125,162159292,162956292	4472
base	16	1	163410625	158537875,163330875,163361334,163410625,163455417,163530166,163643167	4472
baseB	16	2	162173875	157123708,161649708,161801667,162173875,162608875,163886875,164312041	4472
all	16	3	164663917	163091375,163123209,163663875,164663917,164889583,166870625,168990584	4472
allB	16	4	166057416	156576708,162914542,165961708,166057416,167057917,168674917,170022917	4472
libaom-c	16	5	51655000	51268000,51384000,51452000,51655000,52716000,54565000,54570000	4472
baseB	17	1	165751333	162619667,164962958,165359792,165751333,166495042,167396584,172738625	4472
all	17	2	164814208	162170500,162476084,162652250,164814208,164932458,166332667,170105500	4472
allB	17	3	164710417	163399916,163695292,164457125,164710417,165270500,166440625,168936958	4472
libaom-c	17	4	52149000	51657000,51725000,52111000,52149000,52346000,52948000,54811000	4472
base	17	5	164620791	161585500,162638333,164008750,164620791,165879166,166261292,167541625	4472
all	18	1	164337417	161117458,163073083,164077583,164337417,168015959,168848625,170451417	4472
allB	18	2	167254791	157069709,161746000,165353375,167254791,168303500,168725625,169569208	4472
libaom-c	18	3	48694000	47722000,48126000,48553000,48694000,48863000,50097000,51368000	4472
base	18	4	162451666	151482833,151860042,154790125,162451666,164947250,166953667,167942625	4472
baseB	18	5	164222125	158813167,159293542,162224833,164222125,164365334,164889458,165600708	4472
allB	19	1	160785083	159623125,160653000,160713166,160785083,160941042,161183625,161212709	4472
libaom-c	19	2	50781000	49101000,49659000,50650000,50781000,50818000,50825000,51486000	4472
base	19	3	164022459	163300584,163754000,163798750,164022459,164668084,164740375,165111417	4472
baseB	19	4	164339500	162261375,162809833,164079666,164339500,164760375,166668917,167821583	4472
all	19	5	165886500	163667250,163964708,165013333,165886500,167114959,167531542,168667833	4472
libaom-c	20	1	51842000	51062000,51564000,51821000,51842000,51896000,52107000,52309000	4472
base	20	2	154012666	151654625,151819333,152111167,154012666,156296625,160104208,164520625	4472
baseB	20	3	158256084	155960834,156675167,156919417,158256084,161172333,169410500,170209500	4472
all	20	4	169817458	162244583,163099041,169505208,169817458,170238250,170904417,173116667	4472
allB	20	5	162016875	160237625,161002750,161489417,162016875,163249250,164239917,164795750	4472
base	21	1	158004458	153390792,157281833,157788750,158004458,158386250,160264625,162769750	4472
baseB	21	2	158707208	156585875,157565333,157607042,158707208,160400833,160552375,160710125	4472
all	21	3	162450000	159630083,161013500,162240125,162450000,162598917,162907541,164136041	4472
allB	21	4	164172542	161332584,162952875,163577750,164172542,165416375,166332583,166558000	4472
libaom-c	21	5	52410000	51687000,52387000,52402000,52410000,52456000,52522000,52686000	4472
baseB	22	1	161050500	159488917,160608750,160862250,161050500,161589167,161741334,165994667	4472
all	22	2	154642292	154092750,154244375,154571667,154642292,157460958,162617333,163995875	4472
allB	22	3	211395625	159933917,161352083,165277792,211395625,277720167,286279375,299847459	4472
libaom-c	22	4	91955000	53183000,53586000,53746000,91955000,96711000,107387000,113691000	4472
base	22	5	205906500	170392667,184092292,191619709,205906500,207366000,217928167,257976125	4472
all	23	1	155357542	152429167,153085167,154431917,155357542,159452750,161786458,163076209	4472
allB	23	2	162004000	157412041,157751834,158340375,162004000,163890334,165489875,166676959	4472
libaom-c	23	3	50031000	48785000,49217000,49579000,50031000,50404000,51917000,51919000	4472
base	23	4	164340459	160346834,162384833,163243500,164340459,166770292,167120958,170566459	4472
baseB	23	5	160090709	153295250,154387625,158880083,160090709,160166083,163795834,170005625	4472
allB	24	1	165308250	161353584,161793583,162720750,165308250,166543875,166812834,167301167	4472
libaom-c	24	2	52517000	49676000,49983000,51495000,52517000,53007000,53265000,53349000	4472
base	24	3	163927750	161850084,161913041,163004459,163927750,165182875,168555000,170494542	4472
baseB	24	4	165840875	158511625,160708750,165050417,165840875,169975834,170161125,170598542	4472
all	24	5	166854000	160205292,160441959,161275542,166854000,168054500,168469709,168805625	4472
libaom-c	25	1	50624000	50053000,50122000,50127000,50624000,51395000,52226000,52344000	4472
base	25	2	168661041	162208583,163484542,168429000,168661041,169072000,169667208,169746917	4472
baseB	25	3	166978125	164122750,164871708,166669625,166978125,168013459,168600334,170942125	4472
all	25	4	161000292	152695875,159565209,160910333,161000292,161043958,161069750,164830167	4472
allB	25	5	163759334	153650333,158672875,162255458,163759334,164136625,164429917,166251709	4472
base	26	1	238800958	224211875,231167167,232931250,238800958,238887792,240089042,271184792	4472
baseB	26	2	200816333	196488042,199676208,200686250,200816333,202593417,212286583,217564542	4472
all	26	3	194438583	190146875,191440291,192439834,194438583,198758334,198759750,204032417	4472
allB	26	4	186909584	176733083,180785083,181057834,186909584,192190250,193707625,194142625	4472
libaom-c	26	5	58746000	53444000,57601000,58625000,58746000,58796000,58889000,59156000	4472
baseB	27	1	193329833	191367875,193021542,193126458,193329833,193493959,194306792,194638334	4472
all	27	2	181210542	179790833,180306291,180818208,181210542,191797959,192156333,193526541	4472
allB	27	3	181437500	180116791,180405625,180514708,181437500,181779041,181937333,184131417	4472
libaom-c	27	4	57699000	54009000,54761000,56509000,57699000,58049000,58625000,59221000	4472
base	27	5	182780417	180713709,181886625,182371292,182780417,183156208,183236125,183716250	4472
all	28	1	167569459	167017834,167219167,167301334,167569459,167645209,168863791,169193416	4472
allB	28	2	168969334	168698500,168743916,168943708,168969334,169001917,169059750,169533583	4472
libaom-c	28	3	52779000	52645000,52671000,52776000,52779000,52825000,52829000,53030000	4472
base	28	4	168078584	164230208,164439542,166654750,168078584,168594833,168706250,169181958	4472
baseB	28	5	161711958	155892750,157213375,161077000,161711958,164516667,168644834,169083500	4472
allB	29	1	162626875	155638000,155902959,161293542,162626875,163186000,164045083,167029750	4472
libaom-c	29	2	52346000	49719000,49832000,51114000,52346000,53011000,53403000,53450000	4472
base	29	3	159275209	152795625,154353209,155623542,159275209,161015917,164648583,164997916	4472
baseB	29	4	155205792	153474666,153924666,154989416,155205792,155574125,159295625,162944500	4472
all	29	5	158771083	154563750,156615333,157008500,158771083,160325125,162049959,163347625	4472
libaom-c	30	1	50174000	48764000,48813000,49229000,50174000,50195000,50509000,50618000	4472
base	30	2	156438125	154428250,156142167,156393084,156438125,158603583,159130417,165900542	4472
baseB	30	3	160954791	156636750,156846125,159847291,160954791,165629208,257844000,321773875	4472
all	30	4	168003292	167695958,167937625,167956959,168003292,172494916,177536833,182867958	4472
allB	30	5	160948042	154481208,154786125,159306958,160948042,161996834,163229583,163237625	4472
base	31	1	165307541	157701000,164526750,165045708,165307541,166222333,166283000,167917750	4472
baseB	31	2	160247042	155485500,156129292,157140667,160247042,162670750,165374458,165772417	4472
all	31	3	156097167	152089583,153767916,154672917,156097167,156480500,157044541,164225167	4472
allB	31	4	155673292	151735250,154635084,154662750,155673292,157270125,158768209,164201958	4472
libaom-c	31	5	48950000	48848000,48942000,48943000,48950000,49045000,49267000,49339000	4472
baseB	32	1	155776583	155391459,155449792,155542166,155776583,156103292,156320000,156464541	4472
all	32	2	155168125	154789042,154852459,154865167,155168125,155354416,155717125,155775167	4472
allB	32	3	154527000	154406375,154421709,154472625,154527000,154532667,154548084,154637250	4472
libaom-c	32	4	48843000	48746000,48776000,48808000,48843000,48874000,48940000,49004000	4472
base	32	5	155949708	155874541,155920458,155930667,155949708,155979375,156135333,156346084	4472
all	33	1	155219208	154358291,155021250,155216584,155219208,155516750,155793375,177611500	4472
allB	33	2	185668833	171832875,180857125,184019625,185668833,186104000,187067666,192279583	4472
libaom-c	33	3	56508000	53841000,54960000,56049000,56508000,56879000,57479000,61460000	4472
base	33	4	185772625	168786167,181258667,185484500,185772625,186740208,187175125,192458667	4472
baseB	33	5	186452333	181324125,183544750,186216959,186452333,187539625,188097292,189757167	4472
allB	34	1	186111416	179500791,179797667,185489375,186111416,186762667,186839125,187707125	4472
libaom-c	34	2	57567000	56996000,57240000,57482000,57567000,57800000,60837000,62803000	4472
base	34	3	186888250	169113708,180538208,181297959,186888250,187084875,188117667,188407042	4472
baseB	34	4	176136542	175029458,175153917,175756125,176136542,182714125,184986333,187692000	4472
all	34	5	175344750	173034875,173930167,174295292,175344750,175706375,178719625,182913584	4472
libaom-c	35	1	55673000	51402000,51619000,52623000,55673000,55783000,56951000,57194000	4472
base	35	2	177951666	174783625,176339625,177145333,177951666,178221458,181452375,182050333	4472
baseB	35	3	175011042	172480167,174294792,174924042,175011042,177013916,178909041,185528833	4472
all	35	4	174206250	173409708,174028375,174191250,174206250,174410458,175317792,175605291	4472
allB	35	5	174508667	169099458,173240208,174392750,174508667,175074750,176021334,177279708	4472
base	36	1	177174042	169969958,173361167,174360542,177174042,177289041,182008792,184336084	4472
baseB	36	2	163308375	162852125,163244417,163279416,163308375,163337625,163480584,163847334	4472
all	36	3	162437833	155321459,155517125,162416708,162437833,162545209,162603334,163158833	4472
allB	36	4	155692750	153983959,154607792,155669833,155692750,158862584,158865667,159940375	4472
libaom-c	36	5	49444000	49087000,49287000,49346000,49444000,49472000,49774000,49832000	4472
baseB	37	1	157183125	155659083,156036708,156710958,157183125,158899291,160917334,163452458	4472
all	37	2	159095083	155835042,157449000,157654958,159095083,159579583,159693292,160463625	4472
allB	37	3	155513875	155072167,155124833,155413250,155513875,156310500,156312250,161509625	4472
libaom-c	37	4	48873000	48792000,48811000,48817000,48873000,48885000,48932000,49072000	4472
base	37	5	153228125	151714708,152212792,152224625,153228125,155295084,155452375,156265125	4472
all	38	1	155297209	154815791,155202584,155252500,155297209,155336500,155523291,156594333	4472
allB	38	2	150531458	150008333,150322333,150409083,150531458,154659500,154665833,154988083	4472
libaom-c	38	3	48817000	47457000,48117000,48764000,48817000,48819000,48830000,48971000	4472
base	38	4	151459666	150722625,151400125,151417583,151459666,151646583,151690209,151779583	4472
baseB	38	5	155204542	155070750,155125916,155152208,155204542,155268833,155349583,156031083	4472
allB	39	1	154789500	153944917,154742709,154752292,154789500,154886792,154898750,155189667	4472
libaom-c	39	2	48922000	48770000,48804000,48918000,48922000,48966000,49074000,49566000	4472
base	39	3	155684500	155365208,155515583,155584625,155684500,155979750,156377458,156661875	4472
baseB	39	4	156305250	155707834,155772375,155957667,156305250,156424750,156648166,156911833	4472
all	39	5	155145500	154565750,155067000,155108792,155145500,155147833,155313292,155835666	4472
libaom-c	40	1	49189000	48972000,49109000,49145000,49189000,49234000,49258000,49566000	4472
base	40	2	156339875	155519000,156194542,156272500,156339875,156484041,156769166,157410167	4472
baseB	40	3	156004833	155676792,155943500,155966875,156004833,156440459,156774917,156917166	4472
all	40	4	154691833	154428750,154526416,154577709,154691833,154700042,154858916,155076792	4472
allB	40	5	155350000	154517625,155090542,155152708,155350000,155483000,155664709,156390292	4472
base	41	1	155645375	154807750,155215667,155219625,155645375,156078791,156544667,156705292	4472
baseB	41	2	156208375	155552584,155661292,156116792,156208375,156276333,156297250,156508083	4472
all	41	3	155495083	155271459,155342917,155356458,155495083,155517625,155553875,155618583	4472
allB	41	4	154697584	154648875,154649416,154686792,154697584,154769334,154828167,154864333	4472
libaom-c	41	5	49220000	48863000,48918000,49212000,49220000,49288000,49492000,49493000	4472
baseB	42	1	155782375	155081458,155234000,155243708,155782375,155857166,156195125,156242791	4472
all	42	2	154611375	154487625,154519042,154605084,154611375,154713833,154805208,154898291	4472
allB	42	3	154441333	154201542,154305125,154427000,154441333,154445666,154567708,154799500	4472
libaom-c	42	4	49050000	48934000,48951000,49041000,49050000,49057000,49157000,49277000	4472
base	42	5	156164333	155948917,156122000,156144625,156164333,156196250,156225542,156462500	4472
all	43	1	155086833	154176750,154938875,155060542,155086833,155160333,155223791,155564250	4472
allB	43	2	154795375	154549333,154617458,154650167,154795375,154823250,155081375,155416458	4472
libaom-c	43	3	49182000	49067000,49162000,49173000,49182000,49236000,49702000,50723000	4472
base	43	4	155609166	155040250,155138208,155231333,155609166,155691750,155972625,156034875	4472
baseB	43	5	155798416	154949625,155294000,155371875,155798416,156452208,156809583,157215541	4472
allB	44	1	154813416	154373792,154736542,154794833,154813416,155070583,155884167,159111916	4472
libaom-c	44	2	49223000	48570000,48972000,49094000,49223000,49275000,49447000,49567000	4472
base	44	3	156898125	156711958,156752708,156776250,156898125,156941500,156973417,157092542	4472
baseB	44	4	156177167	156145333,156152250,156170500,156177167,156178375,156308042,156439542	4472
all	44	5	154790125	154747250,154769917,154782500,154790125,154809625,154824958,155242292	4472
libaom-c	45	1	47957000	47430000,47638000,47923000,47957000,48019000,48027000,48232000	4472
base	45	2	155708583	151618500,154560500,155435292,155708583,155888250,155914166,156025709	4472
baseB	45	3	152240375	151722375,151755042,151893625,152240375,152270042,153060666,153069083	4472
all	45	4	154202875	154050875,154051000,154071084,154202875,154216625,154368000,154694959	4472
allB	45	5	155876750	154129959,154166708,155344833,155876750,155920250,155992625,156197875	4472
base	46	1	155277083	155149459,155160084,155185958,155277083,155296375,155304833,155850083	4472
baseB	46	2	156849959	156710750,156728333,156793208,156849959,156894625,156963792,157240125	4472
all	46	3	154426625	154277209,154312750,154378000,154426625,154484791,154595917,154622500	4472
allB	46	4	155322375	151316792,153450875,154290875,155322375,155475708,155656375,155821750	4472
libaom-c	46	5	48846000	48817000,48817000,48826000,48846000,48936000,48988000,49153000	4472
baseB	47	1	156017708	155913000,155934042,156002916,156017708,156063791,156248875,157351875	4472
all	47	2	156164875	155952833,156076375,156154416,156164875,156378333,156720500,158046916	4472
allB	47	3	154597875	153772250,154169250,154475542,154597875,154821875,154881291,156110917	4472
libaom-c	47	4	48818000	48755000,48774000,48797000,48818000,48834000,48868000,49016000	4472
base	47	5	156298416	156239917,156240708,156289375,156298416,156317625,156361166,156572500	4472
all	48	1	154886333	154268166,154277208,154292958,154886333,154886375,155197167,155833792	4472
allB	48	2	154654459	154351250,154548583,154646209,154654459,154835417,154961334,155058084	4472
libaom-c	48	3	49167000	48892000,48925000,49026000,49167000,49170000,49887000,50047000	4472
base	48	4	155998000	155882750,155925959,155949125,155998000,156096583,156253250,156536375	4472
baseB	48	5	156424250	155546041,155599000,156349666,156424250,156486542,156524083,156981125	4472
allB	49	1	154677834	154460667,154575750,154621167,154677834,154841208,154860583,154972500	4472
libaom-c	49	2	48892000	48807000,48838000,48860000,48892000,48899000,48907000,49086000	4472
base	49	3	156423834	155566708,156032916,156384042,156423834,156471792,156494750,156578250	4472
baseB	49	4	156976542	155071458,156102000,156257500,156976542,157347334,157714500,157973541	4472
all	49	5	155191000	154781542,155109792,155168666,155191000,155217041,155246708,155478541	4472
libaom-c	50	1	49019000	48610000,48687000,48778000,49019000,49041000,49275000,49518000	4472
base	50	2	155803917	155028583,155592875,155797541,155803917,155850625,156024583,156238167	4472
baseB	50	3	156077208	155405541,155530458,155640791,156077208,156180208,156222541,156364500	4472
all	50	4	152735375	152219417,152458708,152494541,152735375,152841333,152961959,154219750	4472
allB	50	5	152581958	152433209,152444625,152456833,152581958,152628125,152923042,153411750	4472
base	51	1	153704500	152994791,153182917,153411791,153704500,153726791,153947167,154188500	4472
baseB	51	2	153770375	153303083,153583500,153765541,153770375,153902708,154363667,154796083	4472
all	51	3	152142750	151690958,151766541,151908125,152142750,152300250,152545250,153145500	4472
allB	51	4	152111833	151360709,151824584,152067167,152111833,152484125,152531542,152741333	4472
libaom-c	51	5	48654000	48306000,48326000,48473000,48654000,49080000,49634000,49841000	4472
baseB	52	1	156678209	155773000,155881542,156482875,156678209,156771833,156869084,156965833	4472
all	52	2	154981667	154825541,154916500,154954708,154981667,155048667,155158833,155534167	4472
allB	52	3	155228250	155093750,155116458,155138792,155228250,155772041,156665625,157532916	4472
libaom-c	52	4	49152000	48879000,48909000,48928000,49152000,49203000,49244000,49244000	4472
base	52	5	155887875	155227792,155622417,155709208,155887875,155950291,156115458,156439167	4472
all	53	1	154382625	153953750,154219500,154250709,154382625,154506750,154549750,154978291	4472
allB	53	2	154592875	154458917,154479333,154498833,154592875,154673750,154675041,155043083	4472
libaom-c	53	3	49333000	49077000,49089000,49324000,49333000,49419000,49593000,50128000	4472
base	53	4	155499250	155256209,155269084,155403125,155499250,156222667,156509416,156839750	4472
baseB	53	5	155994125	155507291,155836000,155927750,155994125,156219000,156256792,157352083	4472
allB	54	1	155192083	154828750,154857666,155060125,155192083,155216417,155230208,155306458	4472
libaom-c	54	2	49082000	48850000,48966000,49027000,49082000,49162000,49215000,49338000	4472
base	54	3	155647875	155140500,155320834,155382584,155647875,155656625,155794958,156032584	4472
baseB	54	4	155919250	155253917,155325125,155484667,155919250,156004167,156219791,156971875	4472
all	54	5	154740208	153934833,154527542,154612584,154740208,155055792,155080167,155166542	4472
libaom-c	55	1	49361000	49018000,49177000,49211000,49361000,49394000,49418000,51824000	4472
base	55	2	156078708	155620291,155881583,155892917,156078708,156205917,156358958,156565458	4472
baseB	55	3	155882542	155511250,155555584,155820291,155882542,155889959,156075417,156806125	4472
all	55	4	154445000	153912041,154021583,154320708,154445000,154627334,154640042,155034000	4472
allB	55	5	154468708	154034959,154065958,154126958,154468708,154766625,155075125,155552667	4472
base	56	1	155764667	155368792,155652375,155694583,155764667,155775083,155780459,155790250	4472
baseB	56	2	156379792	155976083,156076833,156359167,156379792,156463292,156700375,156965333	4472
all	56	3	154738416	154319667,154667833,154718084,154738416,155046084,155245291,156038667	4472
allB	56	4	155543333	154672208,155145500,155176625,155543333,155622583,155645042,155669166	4472
libaom-c	56	5	49122000	48792000,49076000,49081000,49122000,49177000,49246000,49348000	4472
baseB	57	1	155692542	155274833,155596417,155653917,155692542,155752291,155792834,156055959	4472
all	57	2	154527292	154153916,154495208,154518417,154527292,154665291,155021500,155209709	4472
allB	57	3	154851292	153892708,154338750,154475792,154851292,154893209,155012709,155081834	4472
libaom-c	57	4	49261000	48967000,49075000,49123000,49261000,49460000,49545000,49871000	4472
base	57	5	156188875	155348584,155602250,155972667,156188875,156301875,156325750,156794584	4472
all	58	1	155250542	154227084,154493375,155170584,155250542,155516083,156301709,156328958	4472
allB	58	2	155026959	154611833,154613125,154656250,155026959,155240333,155307083,155399334	4472
libaom-c	58	3	49027000	48895000,49002000,49015000,49027000,49041000,49198000,49324000	4472
base	58	4	156036792	155452417,155775958,156000542,156036792,156057750,156259333,156326708	4472
baseB	58	5	155996250	155662875,155869875,155900916,155996250,156230042,156273167,156376583	4472
allB	59	1	154218583	154122167,154210375,154211917,154218583,154553875,155170166,155514125	4472
libaom-c	59	2	49022000	48944000,48954000,48992000,49022000,49217000,49483000,49576000	4472
base	59	3	156343375	156042750,156072375,156183667,156343375,156609250,156648666,156738166	4472
baseB	59	4	155582292	155359667,155567292,155571625,155582292,155687416,156172500,157153709	4472
all	59	5	154937333	154719250,154745917,154876500,154937333,155155333,155178167,155821958	4472
libaom-c	60	1	49026000	48897000,48949000,49001000,49026000,49060000,49074000,49499000	4472
base	60	2	156579000	156229459,156349709,156351667,156579000,156883000,157415792,157682167	4472
baseB	60	3	156807542	155330625,156609875,156624292,156807542,157137500,157462833,157500375	4472
all	60	4	154756667	154574208,154706250,154753000,154756667,155110292,155303042,156344625	4472
allB	60	5	155028125	153738959,153915583,154940584,155028125,155091167,155144416,155940667	4472
base	61	1	155711209	155571667,155598000,155625625,155711209,155810917,155887417,156757416	4472
baseB	61	2	156470291	155572375,155833542,155928417,156470291,156757042,156782916,156949292	4472
all	61	3	154991333	154594166,154702291,154710084,154991333,155094041,155337209,155542458	4472
allB	61	4	154812416	154164000,154482583,154654667,154812416,154846250,155032916,155519459	4472
libaom-c	61	5	49163000	48843000,49032000,49038000,49163000,49193000,49236000,51416000	4472
baseB	62	1	156226958	155797917,155882750,156063042,156226958,156338125,156402833,156541167	4472
all	62	2	154755709	154364209,154568917,154652584,154755709,154823667,154854084,155059959	4472
allB	62	3	154881875	154343083,154544041,154680792,154881875,154884000,155195500,155210208	4472
libaom-c	62	4	48949000	48799000,48919000,48924000,48949000,49456000,50285000,50986000	4472
base	62	5	156645125	155775292,156022041,156555334,156645125,156688458,156721375,156785458	4472
all	63	1	155383750	154401917,154821500,155283375,155383750,155392541,155557542,155627291	4472
allB	63	2	155278792	152093708,152975250,155270292,155278792,155290084,155388958,156023292	4472
libaom-c	63	3	48748000	48530000,48737000,48747000,48748000,48821000,49624000,49911000	4472
base	63	4	154473500	153095542,153672958,154290750,154473500,155434500,156717250,161674083	4472
baseB	63	5	155711250	153832917,154488375,155643750,155711250,156799375,156868959,158925208	4472
allB	64	1	155560500	153072625,155049458,155417792,155560500,155777084,155876083,157725417	4472
libaom-c	64	2	49053000	48808000,48844000,48914000,49053000,49124000,49908000,51477000	4472
base	64	3	155447333	152037625,152162875,155296250,155447333,155736625,156120792,162792041	4472
baseB	64	4	155840250	155523417,155684416,155761292,155840250,156045667,156657833,157547750	4472
all	64	5	154399125	154292333,154295708,154320292,154399125,154430084,154579209,155209959	4472
libaom-c	65	1	48908000	48887000,48890000,48893000,48908000,48916000,48977000,49085000	4472
base	65	2	155918583	155380250,155520833,155588791,155918583,156017750,156090042,156222500	4472
baseB	65	3	156610084	156310667,156468584,156476208,156610084,156834375,156917458,156950166	4472
all	65	4	155548834	154710375,154911500,155033417,155548834,155919666,156286000,157115208	4472
allB	65	5	154511459	154400834,154426166,154502917,154511459,154692208,154805166,155216292	4472
base	66	1	155958333	155659625,155880625,155944167,155958333,156051208,156054917,156153709	4472
baseB	66	2	156571791	155880334,156000375,156358125,156571791,156748375,156965416,157239166	4472
all	66	3	155436083	153938083,154012667,154098458,155436083,155485625,155578875,155723709	4472
allB	66	4	155476416	153714792,153814125,155068875,155476416,155539625,155907916,156333125	4472
