12.70	aom_dsp::txb::optimize::optimize_txb_core
0.09	aom_encode::rd_pick::rd_pick_intra_mode_sb
0.09	aom_dsp::transform::simd::try_fwd_row_pass
0.09	aom_encode::tx_search::uniform_txfm_yrd_intra
0.09	aom_dsp::transform::txfm1d_gen::av1_fadst16
0.09	aom_dsp::transform::simd::lowbd16_fwd::__arcane_fwd_col_pass_i16_core_v3
0.07	aom_encode::hog::hog_nn_predict
0.06	_int_free_chunk
0.06	aom_dsp::dist::hadamard::hadamard_32x32
0.06	aom_encode::ab_nn_prune::predict_ab_partition_prune
0.06	aom_encode::tx_search::get_tx_mask_uv_intra
0.06	aom_encode::intra_uv_rd::cfl_pick_plane_rd
0.06	aom_dsp::transform::simd::__arcane_fwd_row_pass_core_v3
0.06	aom_dsp::intra::dir::z1_high
0.06	aom_dsp::intra::simd::paeth
0.06	aom_encode::tx_search::pick_uniform_tx_size_type_yrd_intra
0.05	aom_dsp::entropy::partition::has_top_right
0.05	aom_dsp::txb::write::write_txb_body
0.05	_int_free_maybe_trim
0.05	aom_dsp::transform::simd::__arcane_fwd_col_pass_core_v3
0.05	aom_encode::partition_pick::perpixel_variance_y
0.05	aom_encode::intra_uv_rd::txfm_uvrd_p
0.05	aom_encode::partition_pick::rd_pick_partition_real
0.05	aom_encode::intra_uv_rd::av1_get_tx_size_uv
0.05	__rustc::__rust_no_alloc_shim_is_unstable_v2
0.05	__rustc::__rust_dealloc
0.05	aom_dsp::transform::simd::fwd1d_v3_i16_gen::__arcane_av1_fdct64_i16_impl_v3
0.05	aom_encode::mode_costs::tx_size_cost
     0.04%  drv_head  [unknown]         [k] 0xffffffffb322c68a
0.04	aom_dsp::transform::simd::try_fwd_txfm2d_rect48_fused
0.04	aom_dsp::restore::pick::compute_stats
0.04	aom_dsp::transform::simd::try_inv_txfm2d_rect816_fused
0.04	aom_encode::partition_pick::rd_pick_rect_partition
0.04	aom_dsp::intra::build_filter_intra_high
0.04	unlink_chunk.isra.0
0.04	aom_encode::pack::pack_leaf
0.04	aom_dsp::entropy::partition::has_bottom_left
0.04	__rustc::__rdl_alloc_zeroed
0.03	aom_dsp::intra::filter_intra_predict_high
0.03	aom_dsp::entropy::partition::tx_size_to_depth
0.03	<aom_encode::partition_pick::ModeGrid>::stamp
0.03	aom_dsp::transform::simd::try_inv_txfm2d_rect48_fused
0.03	aom_dsp::transform::simd::try_inv_row_pass
0.03	aom_encode::partition_pick::extract_intra_cnn_window
0.03	aom_dsp::txb::fill::fill_lv_map_coeff_cost
0.03	aom_dsp::restore::pick::pick_filter_restoration
0.03	aom_dsp::entropy::partition::is_directional_mode
0.03	aom_encode::key_frame::encode_key_frame_with
0.03	aom_encode::pack::pack_sb
0.03	core::ptr::drop_glue::<aom_encode::partition_pick::SavedCtx>
0.03	aom_encode::hog::prune_intra_mode_with_hog_uv
0.03	<aom_dsp::entropy::enc::OdEcEnc>::normalize
0.02	aom_dsp::restore::sgr::apply_selfguided_restoration
0.02	__libc_calloc
0.02	__rustc::__rdl_dealloc
0.02	aom_encode::intra_uv_rd::cfl_pick_plane_parameter
0.02	core::ptr::drop_glue::<aom_encode::encode_intra::EncodeIntraPlaneOutcome>
0.02	realloc
0.02	__libc_malloc2
0.02	<alloc::raw_vec::RawVec<aom_encode::tx_search::TxbWinner>>::grow_one
0.02	aom_dsp::transform::special::av1_fidentity4
0.02	aom_encode::partition_pick::save_context
     0.02%  drv_head  [unknown]         [k] 0xffffffffb2dafa20
0.02	aom_encode::dist_block_tx_domain_qm
0.01	aom_dsp::transform::simd::inv1d_v3_gen::__arcane_av1_idct64_impl_v3
0.01	aom_dsp::entropy::cdf::update_cdf
0.01	aom_dsp::txb::ext_tx::ext_tx_derive
0.01	aom_dsp::transform::simd::__arcane_fwd_col_pass_v3
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2f75a49
     0.01%  drv_head  [unknown]         [k] 0xffffffffb413217e
     0.01%  drv_head  [unknown]         [k] 0xffffffffb36ddf26
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2f46788
0.01	<aom_dsp::entropy::enc::OdEcEnc>::encode_cdf_q15
0.01	aom_encode::screen_detect::estimate_screen_content_antialiasing_aware
0.01	aom_encode::rd_pick::winner_tx_type_map
0.01	<alloc::raw_vec::RawVec<aom_dsp::entropy::lr::LrUnitInfo>>::grow_one
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2f94da6
0.01	aom_encode::part4_prune::predict_4partition_prune
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2ef4b9a
0.01	aom_dsp::intra::simd::smooth_h
     0.01%  drv_head  [unknown]         [k] 0xffffffffb32b7321
0.01	aom_dsp::transform::simd::lowbd16::__arcane_inv_row_pass_i16_v3
     0.01%  drv_head  [unknown]         [k] 0xffffffffb31eb799
0.01	aom_dsp::transform::simd::try_fwd_txfm2d_rect816_fused
     0.01%  drv_head  [unknown]         [k] 0xffffffffb3239550
0.01	aom_encode::real_costs::derive_real_costs
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2eab74b
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2ef4b84
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2ec2f96
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2eb95ff
     0.01%  drv_head  [unknown]         [k] 0xffffffffb315d9e8
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2f8bdd5
0.01	<alloc::raw_vec::RawVec<aom_encode::rdopt_single_state::InterModeInfoEntry>>::grow_one
0.01	aom_dsp::transform::simd::__arcane_inv_row_pass_v3
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2f76a38
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2edb7a6
0.01	aom_dsp::transform::simd::lowbd16_fwd::__arcane_fwd_col_pass_i16_v3
0.01	aom_encode::intra_rd::rd_pick_filter_intra_sby_y
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2f747b9
0.01	aom_dsp::transform::simd::__arcane_fwd_row_pass_v3
0.01	__libc_calloc2
     0.01%  drv_head  [unknown]         [k] 0xffffffffb32b7206
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2a00efb
0.01	<aom_encode::encode_sb::LeafWinner as core::clone::Clone>::clone
0.01	aom_encode::mode_costs::fill_palette_costs
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2a011b2
0.01	aom_dsp::entropy::partition::update_ext_partition_context
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2f8f6f5
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2eea914
0.01	aom_encode::intra_uv_rd::rd_pick_intra_angle_sbuv
0.01	aom_dsp::intra::simd16::__arcane_smooth_v_impl_v3
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2f8f547
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2a01268
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2f3cd46
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2ec12c9
0.01	<alloc::raw_vec::RawVec<aom_encode::intra_rd::WinnerModeEntry>>::grow_one
0.01	<aom_encode::pack::MiNbrGrid>::stamp
0.01	aom_dsp::transform::inv_txfm2d::remap_input
0.01	__w_logp1
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2f79372
     0.01%  drv_head  [unknown]         [k] 0xffffffffb3233767
0.01	aom_encode::mode_costs::intra_mode_info_cost_y
0.01	aom_encode::partition_pick::restore_context
0.01	aom_encode::partition_pick::log_sub_block_var
0.01	_int_realloc
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2a00b90
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2ed9b6f
0.01	core::ptr::drop_glue::<aom_encode::tx_search::IntraTxScratch>
0.01	aom_dsp::intra::simd16::__arcane_smooth_h_impl_v3
0.01	aom_dsp::transform::special::av1_iidentity4
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2f94c8d
0.01	__rustc::__rust_alloc_zeroed
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2eb8402
     0.01%  drv_head  [unknown]         [k] 0xffffffffb2f747c0
